height,width,bottom,rate,gravity,target,
255,118,0,2.16,128,,
pixel,Brightness,Background,Difference,
0,615,630,30,
1,612,630,36,
2,622,636,28,
3,619,636,34,
4,615,632,34,
5,622,635,26,
6,626,647,42,
7,626,647,42,
8,641,647,12,
9,632,657,50,
10,637,655,36,
11,636,654,36,
12,647,668,42,
13,647,667,40,
14,647,668,42,
15,651,673,44,
16,656,680,48,
17,664,684,40,
18,669,690,42,
19,668,691,46,
20,671,696,50,
21,674,696,44,
22,675,699,48,
23,684,707,46,
24,684,708,48,
25,688,712,48,
26,687,713,52,
27,692,719,54,
28,699,726,54,
29,703,732,58,
30,704,732,56,
31,700,729,58,
32,707,741,68,
33,728,753,50,
34,726,757,62,
35,721,753,64,
36,728,760,64,
37,732,767,70,
38,737,772,70,
39,736,766,60,
40,723,764,82,
41,732,768,72,
42,762,799,74,
43,773,812,78,
44,763,799,72,
45,739,776,74,
46,750,790,80,
47,768,809,82,
48,785,828,86,
49,796,838,84,
50,787,832,90,
51,775,815,80,
52,783,830,94,
53,793,840,94,
54,801,845,88,
55,807,854,94,
56,816,863,94,
57,814,867,106,
58,831,873,84,
59,836,884,96,
60,838,890,104,
61,839,889,100,
62,831,880,98,
63,828,884,112,
64,859,906,94,
65,867,917,100,
66,854,906,104,
67,830,880,100,
68,830,880,100,
69,847,902,110,
70,838,890,104,
71,840,892,104,
72,884,927,86,
73,868,917,98,
74,851,907,112,
75,857,908,102,
76,867,919,104,
77,867,918,102,
78,862,911,98,
79,856,903,94,
80,868,920,104,
81,864,920,112,
82,860,910,100,
83,857,910,106,
84,856,907,102,
85,863,914,102,
86,864,915,102,
87,863,912,98,
88,862,913,102,
89,860,910,100,
90,861,911,100,
91,847,898,102,
92,839,892,106,
93,837,886,98,
94,849,904,110,
95,852,903,102,
96,856,905,98,
97,845,894,98,
98,851,903,104,
99,846,906,120,
100,847,903,112,
101,851,905,108,
102,855,910,110,
103,857,911,108,
104,860,911,102,
105,850,912,124,
106,849,905,112,
107,845,900,110,
108,841,902,122,
109,841,903,124,
110,838,899,122,
111,833,898,130,
112,839,905,132,
113,839,908,138,
114,838,906,136,
115,840,905,130,
116,835,899,128,
117,830,898,136,
118,821,891,140,
119,812,891,158,
120,812,893,162,
121,831,903,144,
122,834,916,164,
123,829,913,168,
124,824,910,172,
125,815,903,176,
126,812,900,176,
127,803,898,190,
128,792,888,192,
129,785,883,196,
130,786,883,194,
131,783,886,206,
132,789,891,204,
133,778,879,202,
134,777,882,210,
135,774,888,228,
136,770,876,212,
137,763,870,214,
138,758,867,218,
139,748,857,218,
140,749,856,214,
141,746,855,218,
142,743,849,212,
143,737,844,214,
144,736,843,214,
145,736,839,206,
146,735,839,208,
147,731,830,198,
148,726,823,194,
149,719,815,192,
150,716,814,196,
151,711,812,202,
152,721,804,166,
153,704,804,200,
154,702,795,186,
155,696,787,182,
156,691,783,184,
157,681,771,180,
158,688,770,164,
159,681,773,184,
160,677,767,180,
161,670,753,166,
162,665,751,172,
163,652,735,166,
164,649,732,166,
165,643,723,160,
166,643,728,170,
167,632,716,168,
168,626,710,168,
169,620,703,166,
170,615,697,164,
171,605,687,164,
172,598,678,160,
173,588,668,160,
174,587,664,154,
175,573,652,158,
176,561,645,168,
177,558,630,144,
178,548,621,146,
179,534,607,146,
180,527,598,142,
181,511,580,138,
182,502,569,134,
183,489,555,132,
184,480,543,126,
185,467,527,120,
186,457,515,116,
187,445,504,118,
188,436,493,114,
189,424,477,106,
190,415,468,106,
191,403,459,112,
192,397,445,96,
193,384,429,90,
194,374,419,90,
195,364,407,86,
196,357,399,84,
197,344,384,80,
198,337,376,78,
199,328,365,74,
200,321,358,74,
201,313,345,64,
202,312,344,64,
203,302,332,60,
204,295,326,62,
205,290,318,56,
206,286,312,52,
207,270,302,64,
208,273,295,44,
209,265,289,48,
210,263,287,48,
211,259,281,44,
212,258,280,44,
213,247,271,48,
214,253,271,36,
215,254,269,30,
216,248,263,30,
217,244,262,36,
218,249,273,48,
219,248,267,38,
220,254,271,34,
221,253,271,36,
222,258,278,40,
223,259,283,48,
224,269,292,46,
225,270,294,48,
226,279,299,40,
227,284,305,42,
228,291,316,50,
229,294,319,50,
230,300,324,48,
231,304,330,52,
232,316,343,54,
233,304,332,56,
234,326,352,52,
235,327,355,56,
236,333,363,60,
237,339,368,58,
238,342,376,68,
239,346,377,62,
240,364,388,48,
241,359,391,64,
242,365,399,68,
243,368,403,70,
244,375,410,70,
245,377,412,70,
246,388,427,78,
247,386,422,72,
248,399,432,66,
249,397,444,94,
250,408,448,80,
251,409,450,82,
252,414,456,84,
253,416,459,86,
254,420,463,86,
255,420,463,86,
