height,width,bottom,rate,gravity,target,
255,229,0,1.11,113,,
pixel,Brightness,Background,Difference,
0,569,641,144,
1,569,639,140,
2,579,647,136,
3,573,646,146,
4,571,643,144,
5,575,649,148,
6,584,662,156,
7,583,660,154,
8,590,663,146,
9,585,663,156,
10,590,668,156,
11,589,668,158,
12,600,680,160,
13,600,679,158,
14,600,684,168,
15,603,687,168,
16,608,691,166,
17,614,699,170,
18,619,705,172,
19,619,705,172,
20,621,708,174,
21,623,711,176,
22,625,716,182,
23,632,723,182,
24,633,723,180,
25,636,728,184,
26,636,730,188,
27,639,735,192,
28,646,742,192,
29,651,750,198,
30,647,747,200,
31,646,745,198,
32,655,757,204,
33,664,768,208,
34,669,773,208,
35,664,768,208,
36,670,775,210,
37,671,780,218,
38,678,788,220,
39,673,785,224,
40,659,768,218,
41,670,780,220,
42,698,814,232,
43,707,827,240,
44,697,813,232,
45,675,790,230,
46,681,795,228,
47,696,816,240,
48,711,838,254,
49,719,848,258,
50,711,843,264,
51,697,828,262,
52,704,835,262,
53,711,847,272,
54,718,854,272,
55,719,859,280,
56,726,865,278,
57,728,868,280,
58,734,873,278,
59,734,883,298,
60,739,888,298,
61,735,885,300,
62,722,871,298,
63,720,873,306,
64,740,896,312,
65,747,905,316,
66,736,891,310,
67,722,864,284,
68,715,864,298,
69,726,885,318,
70,711,875,328,
71,714,876,324,
72,745,914,338,
73,726,894,336,
74,711,880,338,
75,716,887,342,
76,723,898,350,
77,721,896,350,
78,717,889,344,
79,711,886,350,
80,721,897,352,
81,717,892,350,
82,712,887,350,
83,707,886,358,
84,708,886,356,
85,716,894,356,
86,715,895,360,
87,715,893,356,
88,713,895,364,
89,711,894,366,
90,716,895,358,
91,708,881,346,
92,704,876,344,
93,699,872,346,
94,712,894,364,
95,714,894,360,
96,711,895,368,
97,709,891,364,
98,715,898,366,
99,711,894,366,
100,715,897,364,
101,717,903,372,
102,723,910,374,
103,723,908,370,
104,723,908,370,
105,719,903,368,
106,719,903,368,
107,714,900,372,
108,710,897,374,
109,710,897,374,
110,703,888,370,
111,696,886,380,
112,704,896,384,
113,715,899,368,
114,722,893,342,
115,712,889,354,
116,704,884,360,
117,707,882,350,
118,705,875,340,
119,696,876,360,
120,690,877,374,
121,704,886,364,
122,715,893,356,
123,711,888,354,
124,707,883,352,
125,703,876,346,
126,700,872,344,
127,696,867,342,
128,686,855,338,
129,680,846,332,
130,682,847,330,
131,681,846,330,
132,687,849,324,
133,677,843,332,
134,678,836,316,
135,676,834,316,
136,674,830,312,
137,665,820,310,
138,659,815,312,
139,651,804,306,
140,652,803,302,
141,652,799,294,
142,647,795,296,
143,641,789,296,
144,642,786,288,
145,639,782,286,
146,638,779,282,
147,630,768,276,
148,624,763,278,
149,617,753,272,
150,615,748,266,
151,612,748,272,
152,614,743,258,
153,600,732,264,
154,595,727,264,
155,589,718,258,
156,590,715,250,
157,577,700,246,
158,575,701,252,
159,569,692,246,
160,566,688,244,
161,552,673,242,
162,549,668,238,
163,536,652,232,
164,530,647,234,
165,520,633,226,
166,519,632,226,
167,505,615,220,
168,496,601,210,
169,484,588,208,
170,476,575,198,
171,464,561,194,
172,455,547,184,
173,443,531,176,
174,437,527,180,
175,422,508,172,
176,415,499,168,
177,404,481,154,
178,394,472,156,
179,385,460,150,
180,377,451,148,
181,366,435,138,
182,359,428,138,
183,349,415,132,
184,343,407,128,
185,334,394,120,
186,327,385,116,
187,318,375,114,
188,315,367,104,
189,306,359,106,
190,303,352,98,
191,297,344,94,
192,292,337,90,
193,284,328,88,
194,281,323,84,
195,278,319,82,
196,276,314,76,
197,271,306,70,
198,272,305,66,
199,272,302,60,
200,271,300,58,
201,271,298,54,
202,275,302,54,
203,276,301,50,
204,280,304,48,
205,284,307,46,
206,292,312,40,
207,291,315,48,
208,298,321,46,
209,303,328,50,
210,312,339,54,
211,316,345,58,
212,325,355,60,
213,327,359,64,
214,339,371,64,
215,343,379,72,
216,350,387,74,
217,351,388,74,
218,364,403,78,
219,368,409,82,
220,377,422,90,
221,381,428,94,
222,387,435,96,
223,391,440,98,
224,401,451,100,
225,403,455,104,
226,411,464,106,
227,416,472,112,
228,425,483,116,
229,428,487,118,
230,432,494,124,
231,440,500,120,
232,454,519,130,
233,438,504,132,
234,455,525,140,
235,461,533,144,
236,465,537,144,
237,467,543,152,
238,476,553,154,
239,478,553,150,
240,486,565,158,
241,486,568,164,
242,492,575,166,
243,492,578,172,
244,497,584,174,
245,497,587,180,
246,507,599,184,
247,504,598,188,
248,512,608,192,
249,510,607,194,
250,519,617,196,
251,519,619,200,
252,522,625,206,
253,523,624,202,
254,524,625,202,
255,521,624,206,
