height,width,bottom,rate,gravity,target,
150,49,105,3.06,185,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,638,638,0,
2,646,647,2,
3,643,644,2,
4,646,641,10,
5,647,647,0,
6,658,659,2,
7,657,658,2,
8,659,660,2,
9,659,660,2,
10,665,666,2,
11,664,665,2,
12,678,679,2,
13,678,678,0,
14,679,679,0,
15,683,684,2,
16,689,689,0,
17,696,696,0,
18,702,704,4,
19,703,704,2,
20,705,707,4,
21,710,714,8,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,724,726,4,
26,728,728,0,
27,732,732,0,
28,739,740,2,
29,748,748,0,
30,742,743,2,
31,742,743,2,
32,753,755,4,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,771,774,6,
37,776,779,6,
38,786,786,0,
39,781,783,4,
40,764,766,4,
41,776,779,6,
42,809,811,4,
43,822,824,4,
44,808,811,6,
45,783,785,4,
46,792,793,2,
47,812,814,4,
48,831,835,8,
49,844,847,6,
50,836,839,6,
51,823,825,4,
52,831,838,14,
53,840,844,8,
54,847,851,8,
55,852,856,8,
56,860,864,8,
57,863,867,8,
58,868,871,6,
59,875,880,10,
60,883,888,10,
61,880,884,8,
62,865,870,10,
63,867,871,8,
64,889,894,10,
65,897,903,12,
66,883,888,10,
67,857,862,10,
68,856,862,12,
69,877,883,12,
70,866,871,10,
71,867,873,12,
72,903,911,16,
73,884,891,14,
74,870,877,14,
75,878,883,10,
76,887,894,14,
77,885,892,14,
78,880,889,18,
79,875,883,16,
80,886,894,16,
81,880,889,18,
82,876,884,16,
83,874,881,14,
84,873,882,18,
85,880,889,18,
86,882,892,20,
87,880,890,20,
88,881,893,24,
89,880,891,22,
90,881,892,22,
91,867,878,22,
92,864,874,20,
93,862,870,16,
94,879,891,24,
95,880,891,22,
96,880,891,22,
97,876,887,22,
98,883,894,22,
99,880,890,20,
100,883,896,26,
101,886,898,24,
102,894,904,20,
103,893,905,24,
104,891,905,28,
105,887,902,30,
106,887,902,30,
107,883,897,28,
108,879,890,22,
109,881,896,30,
110,872,888,32,
111,870,884,28,
112,878,893,30,
113,881,896,30,
114,876,891,30,
115,872,887,30,
116,865,880,30,
117,865,880,30,
118,860,871,22,
119,857,875,36,
120,860,875,30,
121,868,884,32,
122,875,892,34,
123,870,886,32,
124,864,880,32,
125,856,873,34,
126,852,870,36,
127,846,864,36,
128,835,852,34,
129,825,844,38,
130,825,844,38,
131,824,844,40,
132,830,847,34,
133,817,836,38,
134,814,839,50,
135,810,831,42,
136,805,827,44,
137,796,818,44,
138,788,812,48,
139,779,803,48,
140,775,799,48,
141,772,796,48,
142,766,792,52,
143,760,787,54,
144,756,783,54,
145,752,779,54,
146,750,776,52,
147,737,765,56,
148,735,760,50,
149,720,750,60,
150,717,747,60,
151,716,745,58,
152,711,740,58,
153,700,729,58,
154,695,724,58,
155,685,716,62,
156,681,711,60,
157,670,697,54,
158,671,699,56,
159,660,691,62,
160,655,686,62,
161,642,671,58,
162,638,667,58,
163,622,652,60,
164,614,643,58,
165,603,632,58,
166,603,631,56,
167,587,615,56,
168,573,601,56,
169,559,587,56,
170,548,575,54,
171,534,565,62,
172,519,546,54,
173,504,531,54,
174,499,526,54,
175,483,508,50,
176,473,499,52,
177,456,481,50,
178,448,472,48,
179,437,460,46,
180,428,449,42,
181,412,435,46,
182,404,428,48,
183,391,415,48,
184,384,406,44,
185,371,393,44,
186,362,384,44,
187,352,374,44,
188,345,368,46,
189,334,356,44,
190,329,352,46,
191,321,343,44,
192,316,336,40,
193,307,327,40,
194,301,323,44,
195,295,317,44,
196,292,313,42,
197,284,308,48,
198,284,305,42,
199,280,302,44,
200,278,299,42,
201,275,297,44,
202,278,300,44,
203,278,300,44,
204,280,303,46,
205,283,306,46,
206,287,312,50,
207,290,312,44,
208,297,320,46,
209,303,327,48,
210,315,337,44,
211,319,344,50,
212,327,354,54,
213,332,358,52,
214,344,370,52,
215,350,376,52,
216,359,385,52,
217,359,387,56,
218,375,401,52,
219,380,408,56,
220,391,419,56,
221,396,423,54,
222,404,435,62,
223,409,440,62,
224,419,450,62,
225,423,453,60,
226,434,463,58,
227,441,470,58,
228,451,483,64,
229,457,487,60,
230,462,492,60,
231,469,499,60,
232,487,518,62,
233,472,501,58,
234,495,524,58,
235,500,531,62,
236,508,536,56,
237,516,542,52,
238,523,551,56,
239,524,551,54,
240,535,563,56,
241,536,565,58,
242,544,573,58,
243,547,575,56,
244,555,583,56,
245,558,583,50,
246,569,597,56,
247,568,595,54,
248,578,606,56,
249,577,604,54,
250,588,615,54,
251,589,617,56,
252,593,620,54,
253,595,623,56,
254,598,625,54,
255,596,622,52,
