height,width,bottom,rate,gravity,target,
55,78,143,0.71,171,,
pixel,Brightness,Background,Difference,
0,625,624,2,
1,624,623,2,
2,632,632,0,
3,631,630,2,
4,627,627,0,
5,632,630,4,
6,636,639,6,
7,647,644,6,
8,648,643,10,
9,644,639,10,
10,651,650,2,
11,649,647,4,
12,662,659,6,
13,663,664,2,
14,664,659,10,
15,668,664,8,
16,674,679,10,
17,679,679,0,
18,685,684,2,
19,686,684,4,
20,690,688,4,
21,692,691,2,
22,694,691,6,
23,703,701,4,
24,704,700,8,
25,708,706,4,
26,708,707,2,
27,714,712,4,
28,719,719,0,
29,728,726,4,
30,728,724,8,
31,719,723,8,
32,737,736,2,
33,752,745,14,
34,751,750,2,
35,748,748,0,
36,756,755,2,
37,760,758,4,
38,768,765,6,
39,772,766,12,
40,753,747,12,
41,768,769,2,
42,794,793,2,
43,805,804,2,
44,791,792,2,
45,771,770,2,
46,781,783,4,
47,804,802,4,
48,822,824,4,
49,831,829,4,
50,824,826,4,
51,814,813,2,
52,824,823,2,
53,832,831,2,
54,843,841,4,
55,847,845,4,
56,857,858,2,
57,860,859,2,
58,868,867,2,
59,877,876,2,
60,884,883,2,
61,883,882,2,
62,875,873,4,
63,879,878,2,
64,901,899,4,
65,911,910,2,
66,899,898,2,
67,876,873,6,
68,871,871,0,
69,892,894,4,
70,891,883,16,
71,883,878,10,
72,928,931,6,
73,910,911,2,
74,895,895,0,
75,902,902,0,
76,914,912,4,
77,911,909,4,
78,908,903,10,
79,902,900,4,
80,913,909,8,
81,908,910,4,
82,903,903,0,
83,901,901,0,
84,899,899,0,
85,907,907,0,
86,907,907,0,
87,906,904,4,
88,906,906,0,
89,903,903,0,
90,904,904,0,
91,891,891,0,
92,886,884,4,
93,877,877,0,
94,894,897,6,
95,905,897,16,
96,895,896,2,
97,891,890,2,
98,897,897,0,
99,891,891,0,
100,896,896,0,
101,898,900,4,
102,905,899,12,
103,908,906,4,
104,906,911,10,
105,903,902,2,
106,900,902,4,
107,896,896,0,
108,894,895,2,
109,897,896,2,
110,892,891,2,
111,889,889,0,
112,898,900,4,
113,898,899,2,
114,897,897,0,
115,896,898,4,
116,889,891,4,
117,892,889,6,
118,883,884,2,
119,883,884,2,
120,884,887,6,
121,897,898,2,
122,907,909,4,
123,899,907,16,
124,908,903,10,
125,896,898,4,
126,893,896,6,
127,888,891,6,
128,879,878,2,
129,871,883,24,
130,875,879,8,
131,876,879,6,
132,882,887,10,
133,873,876,6,
134,876,876,0,
135,870,880,20,
136,867,873,12,
137,857,868,22,
138,851,860,18,
139,843,851,16,
140,840,852,24,
141,838,850,24,
142,831,843,24,
143,824,844,40,
144,820,838,36,
145,815,835,40,
146,813,834,42,
147,803,825,44,
148,794,818,48,
149,788,811,46,
150,774,808,68,
151,780,807,54,
152,777,806,58,
153,760,793,66,
154,755,790,70,
155,743,783,80,
156,737,776,78,
157,726,768,84,
158,729,770,82,
159,719,759,80,
160,716,770,108,
161,702,750,96,
162,697,748,102,
163,679,733,108,
164,677,728,102,
165,665,719,108,
166,668,724,112,
167,655,713,116,
168,649,708,118,
169,641,702,122,
170,636,697,122,
171,624,684,120,
172,615,675,120,
173,606,665,118,
174,603,663,120,
175,589,649,120,
176,583,643,120,
177,568,627,118,
178,561,620,118,
179,549,604,110,
180,545,595,100,
181,526,578,104,
182,519,567,96,
183,508,551,86,
184,499,543,88,
185,484,526,84,
186,477,513,72,
187,460,499,78,
188,453,491,76,
189,448,476,56,
190,435,460,50,
191,423,457,68,
192,415,445,60,
193,400,427,54,
194,392,417,50,
195,383,404,42,
196,375,396,42,
197,363,381,36,
198,353,374,42,
199,348,363,30,
200,340,353,26,
201,331,344,26,
202,330,340,20,
203,320,329,18,
204,316,324,16,
205,308,316,16,
206,304,309,10,
207,295,300,10,
208,291,294,6,
209,286,289,6,
210,283,286,6,
211,280,280,0,
212,273,275,4,
213,266,271,10,
214,279,271,16,
215,265,260,10,
216,267,268,2,
217,261,264,6,
218,263,265,4,
219,263,264,2,
220,268,269,2,
221,270,266,8,
222,275,279,8,
223,277,284,14,
224,286,288,4,
225,287,291,8,
226,295,300,10,
227,300,304,8,
228,310,313,6,
229,314,316,4,
230,319,322,6,
231,326,329,6,
232,337,340,6,
233,327,328,2,
234,348,351,6,
235,350,353,6,
236,359,359,0,
237,361,365,8,
238,366,374,16,
239,380,376,8,
240,384,387,6,
241,386,388,4,
242,395,396,2,
243,397,399,4,
244,406,408,4,
245,408,411,6,
246,419,423,8,
247,419,422,6,
248,432,434,4,
249,429,433,8,
250,444,445,2,
251,446,449,6,
252,449,449,0,
253,454,455,2,
254,456,467,22,
255,458,461,6,
