height,width,bottom,rate,gravity,target,
43,38,141,1.13,161,,
pixel,Brightness,Background,Difference,
0,638,633,10,
1,638,632,12,
2,646,639,14,
3,643,638,10,
4,641,636,10,
5,647,641,12,
6,658,652,12,
7,657,654,6,
8,659,654,10,
9,659,654,10,
10,665,659,12,
11,664,659,10,
12,677,672,10,
13,676,673,6,
14,677,672,10,
15,683,678,10,
16,688,683,10,
17,696,689,14,
18,702,696,12,
19,702,696,12,
20,706,700,12,
21,708,703,10,
22,713,706,14,
23,721,713,16,
24,719,715,8,
25,724,718,12,
26,726,721,10,
27,731,726,10,
28,739,734,10,
29,744,739,10,
30,742,737,10,
31,742,736,12,
32,754,748,12,
33,765,759,12,
34,770,764,12,
35,765,759,12,
36,771,766,10,
37,776,772,8,
38,784,778,12,
39,781,777,8,
40,765,761,8,
41,777,772,10,
42,809,804,10,
43,823,817,12,
44,809,803,12,
45,783,779,8,
46,792,787,10,
47,812,808,8,
48,837,828,18,
49,844,839,10,
50,838,833,10,
51,824,819,10,
52,832,828,8,
53,842,836,12,
54,854,846,16,
55,854,850,8,
56,862,856,12,
57,864,860,8,
58,870,865,10,
59,877,873,8,
60,883,879,8,
61,880,876,8,
62,868,863,10,
63,870,865,10,
64,893,888,10,
65,900,898,4,
66,886,881,10,
67,860,856,8,
68,860,856,8,
69,880,876,8,
70,869,866,6,
71,871,867,8,
72,908,905,6,
73,888,886,4,
74,874,871,6,
75,880,879,2,
76,891,888,6,
77,888,887,2,
78,883,881,4,
79,883,877,12,
80,891,888,6,
81,886,883,6,
82,880,878,4,
83,879,877,4,
84,878,876,4,
85,886,884,4,
86,888,885,6,
87,885,885,0,
88,890,887,6,
89,885,885,0,
90,887,887,0,
91,873,873,0,
92,868,870,4,
93,864,865,2,
94,884,886,4,
95,885,885,0,
96,884,887,6,
97,882,887,10,
98,888,889,2,
99,883,884,2,
100,888,891,6,
101,891,893,4,
102,897,900,6,
103,897,900,6,
104,897,901,8,
105,892,896,8,
106,893,898,10,
107,889,893,8,
108,884,887,6,
109,886,889,6,
110,881,881,0,
111,875,879,8,
112,883,888,10,
113,886,890,8,
114,882,888,12,
115,877,882,10,
116,873,876,6,
117,870,875,10,
118,862,867,10,
119,863,870,14,
120,864,871,14,
121,872,879,14,
122,880,888,16,
123,874,882,16,
124,868,876,16,
125,862,871,18,
126,857,867,20,
127,851,860,18,
128,839,849,20,
129,830,839,18,
130,831,841,20,
131,829,840,22,
132,832,844,24,
133,822,833,22,
134,819,831,24,
135,816,830,28,
136,812,825,26,
137,801,816,30,
138,795,810,30,
139,784,799,30,
140,781,798,34,
141,779,795,32,
142,775,791,32,
143,767,785,36,
144,764,782,36,
145,759,776,34,
146,756,775,38,
147,743,764,42,
148,739,759,40,
149,728,747,38,
150,724,745,42,
151,723,743,40,
152,719,739,40,
153,707,728,42,
154,703,723,40,
155,693,714,42,
156,691,711,40,
157,676,699,46,
158,678,700,44,
159,668,689,42,
160,664,685,42,
161,649,671,44,
162,646,665,38,
163,630,650,40,
164,622,642,40,
165,610,631,42,
166,611,629,36,
167,599,614,30,
168,582,600,36,
169,568,585,34,
170,557,575,36,
171,542,559,34,
172,527,545,36,
173,512,530,36,
174,508,524,32,
175,491,507,32,
176,481,498,34,
177,464,480,32,
178,455,471,32,
179,444,459,30,
180,435,448,26,
181,419,434,30,
182,413,425,24,
183,400,414,28,
184,393,408,30,
185,382,392,20,
186,373,383,20,
187,363,372,18,
188,356,366,20,
189,345,355,20,
190,342,350,16,
191,333,342,18,
192,327,335,16,
193,319,325,12,
194,315,320,10,
195,309,316,14,
196,305,312,14,
197,298,304,12,
198,302,303,2,
199,295,300,10,
200,291,297,12,
201,290,295,10,
202,294,300,12,
203,293,297,8,
204,295,301,12,
205,299,304,10,
206,304,310,12,
207,305,312,14,
208,312,319,14,
209,321,326,10,
210,331,335,8,
211,336,342,12,
212,347,352,10,
213,351,355,8,
214,363,368,10,
215,369,375,12,
216,378,387,18,
217,379,385,12,
218,393,399,12,
219,399,406,14,
220,410,415,10,
221,415,422,14,
222,423,430,14,
223,429,435,12,
224,440,446,12,
225,444,451,14,
226,454,460,12,
227,461,467,12,
228,472,478,12,
229,480,483,6,
230,483,491,16,
231,489,496,14,
232,507,514,14,
233,491,499,16,
234,514,521,14,
235,521,528,14,
236,527,534,14,
237,531,538,14,
238,542,548,12,
239,543,550,14,
240,553,560,14,
241,556,567,22,
242,564,572,16,
243,566,572,12,
244,573,580,14,
245,575,582,14,
246,588,593,10,
247,585,596,22,
248,596,603,14,
249,595,601,12,
250,607,614,14,
251,608,614,12,
252,611,617,12,
253,614,619,10,
254,615,620,10,
255,614,620,12,
