height,width,bottom,rate,gravity,target,
234,123,21,1.90,167,,
pixel,Brightness,Background,Difference,
0,577,587,20,
1,572,582,20,
2,582,591,18,
3,585,594,18,
4,590,600,20,
5,596,606,20,
6,609,620,22,
7,598,608,20,
8,598,608,20,
9,607,617,20,
10,614,624,20,
11,624,633,18,
12,629,639,20,
13,632,643,22,
14,639,652,26,
15,633,644,22,
16,639,652,26,
17,656,668,24,
18,664,675,22,
19,664,679,30,
20,668,680,24,
21,673,688,30,
22,679,695,32,
23,683,696,26,
24,688,703,30,
25,695,710,30,
26,701,716,30,
27,703,719,32,
28,707,722,30,
29,711,728,34,
30,718,735,34,
31,721,739,36,
32,723,739,32,
33,728,745,34,
34,735,755,40,
35,736,753,34,
36,742,760,36,
37,745,765,40,
38,751,771,40,
39,753,774,42,
40,758,779,42,
41,757,778,42,
42,755,776,42,
43,769,792,46,
44,759,782,46,
45,747,768,42,
46,770,793,46,
47,775,799,48,
48,775,797,44,
49,772,798,52,
50,774,797,46,
51,778,803,50,
52,779,804,50,
53,777,802,50,
54,783,809,52,
55,783,809,52,
56,783,811,56,
57,778,804,52,
58,779,806,54,
59,792,819,54,
60,792,819,54,
61,789,817,56,
62,783,812,58,
63,786,814,56,
64,799,828,58,
65,793,822,58,
66,799,828,58,
67,804,834,60,
68,809,839,60,
69,792,819,54,
70,750,777,54,
71,790,822,64,
72,827,859,64,
73,809,841,64,
74,807,839,64,
75,809,841,64,
76,807,838,62,
77,814,846,64,
78,816,849,66,
79,814,848,68,
80,817,852,70,
81,817,851,68,
82,824,859,70,
83,828,864,72,
84,833,868,70,
85,833,870,74,
86,828,864,72,
87,828,863,70,
88,841,879,76,
89,835,872,74,
90,838,875,74,
91,845,883,76,
92,849,886,74,
93,847,885,76,
94,852,891,78,
95,853,892,78,
96,859,898,78,
97,860,899,78,
98,862,902,80,
99,866,904,76,
100,871,911,80,
101,870,910,80,
102,873,912,78,
103,873,914,82,
104,881,921,80,
105,882,921,78,
106,875,915,80,
107,860,900,80,
108,870,911,82,
109,877,918,82,
110,876,916,80,
111,869,911,84,
112,871,915,88,
113,871,918,94,
114,871,919,96,
115,871,917,92,
116,885,924,78,
117,882,924,84,
118,865,921,112,
119,851,915,128,
120,860,924,128,
121,864,928,128,
122,881,949,136,
123,893,961,136,
124,889,959,140,
125,878,948,140,
126,872,944,144,
127,863,936,146,
128,847,921,148,
129,849,924,150,
130,858,933,150,
131,861,936,150,
132,869,945,152,
133,860,932,144,
134,856,924,136,
135,861,933,144,
136,868,942,148,
137,858,932,148,
138,860,934,148,
139,864,938,148,
140,868,941,146,
141,860,931,142,
142,864,936,144,
143,860,935,150,
144,862,937,150,
145,856,934,156,
146,860,937,154,
147,852,928,152,
148,848,925,154,
149,844,920,152,
150,846,922,152,
151,843,915,144,
152,839,912,146,
153,835,908,146,
154,835,905,140,
155,826,897,142,
156,823,893,140,
157,826,897,142,
158,827,898,142,
159,804,874,140,
160,798,868,140,
161,796,867,142,
162,798,865,134,
163,787,855,136,
164,789,859,140,
165,780,850,140,
166,768,836,136,
167,730,795,130,
168,705,767,124,
169,706,772,132,
170,729,797,136,
171,724,792,136,
172,719,785,132,
173,711,775,128,
174,706,769,126,
175,702,768,132,
176,699,764,130,
177,686,749,126,
178,689,758,138,
179,684,752,136,
180,690,758,136,
181,686,756,140,
182,684,755,142,
183,683,753,140,
184,684,755,142,
185,683,754,142,
186,692,764,144,
187,697,770,146,
188,706,779,146,
189,711,785,148,
190,719,797,156,
191,718,798,160,
192,726,807,162,
193,728,809,162,
194,734,818,168,
195,734,817,166,
196,731,817,172,
197,724,811,174,
198,728,814,172,
199,723,812,178,
200,728,816,176,
201,735,824,178,
202,736,825,178,
203,721,809,176,
204,734,822,176,
205,737,824,174,
206,739,827,176,
207,733,824,182,
208,737,827,180,
209,732,822,180,
210,736,825,178,
211,728,820,184,
212,733,824,182,
213,729,820,182,
214,732,825,186,
215,732,824,184,
216,731,825,188,
217,716,808,184,
218,727,819,184,
219,732,824,184,
220,732,825,186,
221,728,822,188,
222,731,825,188,
223,728,824,192,
224,727,821,188,
225,722,814,184,
226,728,823,190,
227,719,818,198,
228,717,815,196,
229,708,805,194,
230,724,823,198,
231,732,828,192,
232,743,840,194,
233,718,816,196,
234,728,825,194,
235,738,839,202,
236,735,835,200,
237,723,824,202,
238,726,826,200,
239,727,825,196,
240,734,831,194,
241,731,829,196,
242,732,831,198,
243,728,828,200,
244,734,835,202,
245,731,830,198,
246,734,834,200,
247,731,831,200,
248,735,836,202,
249,734,831,194,
250,737,835,196,
251,733,831,196,
252,735,834,198,
253,736,833,194,
254,736,834,196,
255,731,822,182,
