height,width,bottom,rate,gravity,target,
190,149,65,1.28,179,,
pixel,Brightness,Background,Difference,
0,593,598,10,
1,589,593,8,
2,598,603,10,
3,602,606,8,
4,606,610,8,
5,612,620,16,
6,626,632,12,
7,615,619,8,
8,615,619,8,
9,624,630,12,
10,631,636,10,
11,639,646,14,
12,646,652,12,
13,648,655,14,
14,659,664,10,
15,652,656,8,
16,657,663,12,
17,675,680,10,
18,680,687,14,
19,684,689,10,
20,687,691,8,
21,694,699,10,
22,700,707,14,
23,702,708,12,
24,708,715,14,
25,714,722,16,
26,719,728,18,
27,723,731,16,
28,728,734,12,
29,732,740,16,
30,739,747,16,
31,742,750,16,
32,743,752,18,
33,751,759,16,
34,757,766,18,
35,758,767,18,
36,764,772,16,
37,768,775,14,
38,773,783,20,
39,775,786,22,
40,780,792,24,
41,780,792,24,
42,777,788,22,
43,792,803,22,
44,782,793,22,
45,769,780,22,
46,795,807,24,
47,800,812,24,
48,799,811,24,
49,796,809,26,
50,799,811,24,
51,802,815,26,
52,804,818,28,
53,801,815,28,
54,810,824,28,
55,809,824,30,
56,809,824,30,
57,804,818,28,
58,806,819,26,
59,817,831,28,
60,817,831,28,
61,816,831,30,
62,812,824,24,
63,813,827,28,
64,828,841,26,
65,821,838,34,
66,828,842,28,
67,833,849,32,
68,838,854,32,
69,821,834,26,
70,776,792,32,
71,819,835,32,
72,857,874,34,
73,839,855,32,
74,838,854,32,
75,839,855,32,
76,835,852,34,
77,842,861,38,
78,846,864,36,
79,844,862,36,
80,847,866,38,
81,846,866,40,
82,854,874,40,
83,857,880,46,
84,860,882,44,
85,861,885,48,
86,856,878,44,
87,856,879,46,
88,869,894,50,
89,861,888,54,
90,864,889,50,
91,871,898,54,
92,872,901,58,
93,872,899,54,
94,878,906,56,
95,878,907,58,
96,883,913,60,
97,883,915,64,
98,885,916,62,
99,888,920,64,
100,892,926,68,
101,892,924,64,
102,893,927,68,
103,893,929,72,
104,900,937,74,
105,900,937,74,
106,892,930,76,
107,877,916,78,
108,887,926,78,
109,894,934,80,
110,891,932,82,
111,883,927,88,
112,887,932,90,
113,892,934,84,
114,895,935,80,
115,892,933,82,
116,894,940,92,
117,891,941,100,
118,887,936,98,
119,880,931,102,
120,888,940,104,
121,891,944,106,
122,910,966,112,
123,923,978,110,
124,918,976,116,
125,909,966,114,
126,902,960,116,
127,892,952,120,
128,877,937,120,
129,879,939,120,
130,886,948,124,
131,888,952,128,
132,894,960,132,
133,881,948,134,
134,871,940,138,
135,876,948,144,
136,882,958,152,
137,868,947,158,
138,867,950,166,
139,867,953,172,
140,867,956,178,
141,853,945,184,
142,856,952,192,
143,853,950,194,
144,852,952,200,
145,847,949,204,
146,848,952,208,
147,841,944,206,
148,835,940,210,
149,831,934,206,
150,833,935,204,
151,830,929,198,
152,828,927,198,
153,825,921,192,
154,824,920,192,
155,819,911,184,
156,817,907,180,
157,822,911,178,
158,822,911,178,
159,799,888,178,
160,792,881,178,
161,793,879,172,
162,793,878,170,
163,783,867,168,
164,786,871,170,
165,776,862,172,
166,765,849,168,
167,723,806,166,
168,704,779,150,
169,712,785,146,
170,731,809,156,
171,727,803,152,
172,723,798,150,
173,711,787,152,
174,705,780,150,
175,704,780,152,
176,700,775,150,
177,688,763,150,
178,693,770,154,
179,687,766,158,
180,689,771,164,
181,686,768,164,
182,683,767,168,
183,679,766,174,
184,680,768,176,
185,679,766,174,
186,687,776,178,
187,689,783,188,
188,696,792,192,
189,699,799,200,
190,708,811,206,
191,707,811,208,
192,716,820,208,
193,718,822,208,
194,724,831,214,
195,724,831,214,
196,723,830,214,
197,717,824,214,
198,720,828,216,
199,718,825,214,
200,721,829,216,
201,732,838,212,
202,733,839,212,
203,716,822,212,
204,729,836,214,
205,732,839,214,
206,734,841,214,
207,731,836,210,
208,734,840,212,
209,729,835,212,
210,732,839,214,
211,727,833,212,
212,731,838,214,
213,727,833,212,
214,732,838,212,
215,732,837,210,
216,734,839,210,
217,717,822,210,
218,728,833,210,
219,734,838,208,
220,735,839,208,
221,729,835,212,
222,736,839,206,
223,735,836,202,
224,734,834,200,
225,726,825,198,
226,732,836,208,
227,729,831,204,
228,726,828,204,
229,715,817,204,
230,731,834,206,
231,739,842,206,
232,752,856,208,
233,728,828,200,
234,739,839,200,
235,751,851,200,
236,748,847,198,
237,738,836,196,
238,740,838,196,
239,741,838,194,
240,749,845,192,
241,748,842,188,
242,750,842,184,
243,748,839,182,
244,755,846,182,
245,753,843,180,
246,760,846,172,
247,758,844,172,
248,763,847,168,
249,760,843,166,
250,766,847,162,
251,761,843,164,
252,766,846,160,
253,767,844,154,
254,769,847,156,
255,756,831,150,
