height,width,bottom,rate,gravity,target,
161,76,94,2.12,185,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,636,8,
2,639,643,8,
3,636,641,10,
4,635,639,8,
5,639,643,8,
6,651,655,8,
7,651,655,8,
8,652,657,10,
9,652,657,10,
10,660,664,8,
11,658,662,8,
12,670,675,10,
13,670,675,10,
14,671,675,8,
15,676,681,10,
16,681,687,12,
17,688,693,10,
18,694,704,20,
19,696,700,8,
20,697,704,14,
21,702,707,10,
22,704,710,12,
23,711,716,10,
24,711,718,14,
25,716,723,14,
26,719,724,10,
27,723,730,14,
28,732,737,10,
29,736,743,14,
30,734,740,12,
31,734,739,10,
32,745,750,10,
33,756,762,12,
34,761,768,14,
35,758,763,10,
36,765,769,8,
37,769,775,12,
38,775,783,16,
39,772,779,14,
40,756,763,14,
41,768,775,14,
42,800,807,14,
43,813,821,16,
44,799,807,16,
45,775,781,12,
46,783,790,14,
47,803,811,16,
48,824,831,14,
49,836,845,18,
50,830,836,12,
51,815,823,16,
52,824,831,14,
53,831,840,18,
54,841,847,12,
55,844,851,14,
56,851,860,18,
57,854,863,18,
58,860,870,20,
59,867,877,20,
60,873,881,16,
61,870,879,18,
62,857,866,18,
63,857,867,20,
64,881,890,18,
65,888,899,22,
66,875,883,16,
67,849,858,18,
68,848,857,18,
69,870,880,20,
70,858,868,20,
71,859,870,22,
72,897,908,22,
73,876,888,24,
74,862,873,22,
75,868,880,24,
76,878,890,24,
77,876,888,24,
78,871,884,26,
79,867,879,24,
80,877,892,30,
81,872,887,30,
82,867,880,26,
83,867,879,24,
84,865,879,28,
85,872,888,32,
86,873,888,30,
87,871,888,34,
88,873,888,30,
89,871,888,34,
90,872,889,34,
91,858,875,34,
92,855,871,32,
93,850,866,32,
94,870,888,36,
95,870,888,36,
96,871,890,38,
97,864,885,42,
98,872,892,40,
99,871,887,32,
100,871,892,42,
101,875,895,40,
102,880,902,44,
103,880,902,44,
104,880,902,44,
105,876,897,42,
106,875,898,46,
107,870,894,48,
108,866,888,44,
109,867,892,50,
110,858,883,50,
111,856,881,50,
112,867,893,52,
113,869,896,54,
114,864,888,48,
115,856,883,54,
116,850,877,54,
117,849,877,56,
118,841,869,56,
119,843,871,56,
120,844,873,58,
121,852,880,56,
122,860,890,60,
123,852,883,62,
124,851,878,54,
125,841,871,60,
126,836,867,62,
127,831,862,62,
128,818,849,62,
129,809,841,64,
130,809,841,64,
131,808,841,66,
132,812,845,66,
133,799,833,68,
134,798,832,68,
135,795,830,70,
136,789,825,72,
137,780,820,80,
138,774,809,70,
139,763,799,72,
140,760,798,76,
141,755,795,80,
142,751,790,78,
143,743,784,82,
144,739,781,84,
145,733,776,86,
146,731,775,88,
147,719,763,88,
148,712,758,92,
149,701,747,92,
150,697,744,94,
151,696,743,94,
152,689,738,98,
153,676,728,104,
154,672,721,98,
155,663,713,100,
156,659,711,104,
157,643,696,106,
158,643,696,106,
159,635,688,106,
160,630,684,108,
161,617,670,106,
162,612,664,104,
163,598,649,102,
164,590,641,102,
165,578,630,104,
166,577,629,104,
167,563,614,102,
168,551,603,104,
169,539,586,94,
170,529,575,92,
171,515,560,90,
172,502,543,82,
173,488,529,82,
174,484,524,80,
175,468,505,74,
176,462,498,72,
177,446,480,68,
178,439,471,64,
179,428,459,62,
180,420,449,58,
181,406,434,56,
182,399,427,56,
183,388,413,50,
184,380,404,48,
185,371,392,42,
186,364,384,40,
187,352,374,44,
188,347,367,40,
189,335,355,40,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,311,328,34,
194,307,323,32,
195,301,316,30,
196,298,312,28,
197,291,305,28,
198,289,304,30,
199,287,303,32,
200,285,299,28,
201,283,295,24,
202,286,300,28,
203,285,298,26,
204,287,302,30,
205,291,304,26,
206,295,310,30,
207,295,312,34,
208,300,319,38,
209,306,326,40,
210,315,335,40,
211,318,341,46,
212,326,352,52,
213,329,356,54,
214,339,368,58,
215,343,375,64,
216,350,384,68,
217,351,385,68,
218,366,399,66,
219,367,406,78,
220,375,416,82,
221,379,423,88,
222,386,430,88,
223,390,436,92,
224,399,448,98,
225,400,451,102,
226,408,461,106,
227,415,468,106,
228,423,480,114,
229,428,484,112,
230,434,492,116,
231,436,499,126,
232,451,515,128,
233,440,498,116,
234,458,520,124,
235,462,529,134,
236,467,535,136,
237,472,539,134,
238,480,549,138,
239,480,550,140,
240,489,561,144,
241,491,563,144,
242,498,572,148,
243,504,573,138,
244,507,581,148,
245,509,583,148,
246,521,594,146,
247,519,592,146,
248,529,604,150,
249,528,603,150,
250,540,614,148,
251,540,615,150,
252,543,619,152,
253,547,620,146,
254,547,622,150,
255,546,620,148,
