height,width,bottom,rate,gravity,target,
147,57,108,2.58,184,,
pixel,Brightness,Background,Difference,
0,635,632,6,
1,626,632,12,
2,635,639,8,
3,633,638,10,
4,629,634,10,
5,634,639,10,
6,643,647,8,
7,645,650,10,
8,652,654,4,
9,647,651,8,
10,653,656,6,
11,651,658,14,
12,665,666,2,
13,665,668,6,
14,664,676,24,
15,671,675,8,
16,675,681,12,
17,681,688,14,
18,688,693,10,
19,689,691,4,
20,692,705,26,
21,695,700,10,
22,697,702,10,
23,706,711,10,
24,706,711,10,
25,711,716,10,
26,711,720,18,
27,716,721,10,
28,727,732,10,
29,728,734,12,
30,725,735,20,
31,736,733,6,
32,739,743,8,
33,750,756,12,
34,755,760,10,
35,751,755,8,
36,758,764,12,
37,763,769,12,
38,769,775,12,
39,770,775,10,
40,760,762,4,
41,764,771,14,
42,798,804,12,
43,809,813,8,
44,797,803,12,
45,775,788,26,
46,787,793,12,
47,807,813,12,
48,824,831,14,
49,835,843,16,
50,828,833,10,
51,817,823,12,
52,828,833,10,
53,836,844,16,
54,846,854,16,
55,854,859,10,
56,861,868,14,
57,859,871,24,
58,878,878,0,
59,881,888,14,
60,888,895,14,
61,887,895,16,
62,878,886,16,
63,879,890,22,
64,903,911,16,
65,920,923,6,
66,901,910,18,
67,878,886,16,
68,879,885,12,
69,897,905,16,
70,888,895,14,
71,887,896,18,
72,929,937,16,
73,911,921,20,
74,898,905,14,
75,905,908,6,
76,915,929,28,
77,914,925,22,
78,908,917,18,
79,901,912,22,
80,915,923,16,
81,910,920,20,
82,905,914,18,
83,902,913,22,
84,902,909,14,
85,908,918,20,
86,909,919,20,
87,908,919,22,
88,902,918,32,
89,908,915,14,
90,908,915,14,
91,891,903,24,
92,885,896,22,
93,878,889,22,
94,897,908,22,
95,896,908,24,
96,895,907,24,
97,889,899,20,
98,898,908,20,
99,891,903,24,
100,895,901,12,
101,896,913,34,
102,902,918,32,
103,903,915,24,
104,903,916,26,
105,897,911,28,
106,897,911,28,
107,892,903,22,
108,889,905,32,
109,893,908,30,
110,886,902,32,
111,884,899,30,
112,894,909,30,
113,888,908,40,
114,892,908,32,
115,896,906,20,
116,886,902,32,
117,885,900,30,
118,878,893,30,
119,876,894,36,
120,876,896,40,
121,896,907,22,
122,900,919,38,
123,896,915,38,
124,896,912,32,
125,888,907,38,
126,884,903,38,
127,880,899,38,
128,870,890,40,
129,863,884,42,
130,865,888,46,
131,867,888,42,
132,872,892,40,
133,863,891,56,
134,862,885,46,
135,860,884,48,
136,857,880,46,
137,848,873,50,
138,844,868,48,
139,835,859,48,
140,833,857,48,
141,833,860,54,
142,824,854,60,
143,821,847,52,
144,827,846,38,
145,815,842,54,
146,812,839,54,
147,806,830,48,
148,794,826,64,
149,783,817,68,
150,792,815,46,
151,785,815,60,
152,780,811,62,
153,768,799,62,
154,763,796,66,
155,756,790,68,
156,752,784,64,
157,737,773,72,
158,740,777,74,
159,734,769,70,
160,729,766,74,
161,716,757,82,
162,713,751,76,
163,699,734,70,
164,694,742,96,
165,685,726,82,
166,687,729,84,
167,675,718,86,
168,668,712,88,
169,661,704,86,
170,655,699,88,
171,645,688,86,
172,636,679,86,
173,625,670,90,
174,624,669,90,
175,608,655,94,
176,598,647,98,
177,595,631,72,
178,580,624,88,
179,566,608,84,
180,556,599,86,
181,540,582,84,
182,530,572,84,
183,515,556,82,
184,507,546,78,
185,491,528,74,
186,480,519,78,
187,468,504,72,
188,457,494,74,
189,444,480,72,
190,435,470,70,
191,423,455,64,
192,414,447,66,
193,399,432,66,
194,390,415,50,
195,380,415,70,
196,371,401,60,
197,358,385,54,
198,350,377,54,
199,342,367,50,
200,334,359,50,
201,316,347,62,
202,327,343,32,
203,312,331,38,
204,305,325,40,
205,297,318,42,
206,291,312,42,
207,277,304,54,
208,281,297,32,
209,274,291,34,
210,270,289,38,
211,264,283,38,
212,261,280,38,
213,255,273,36,
214,255,273,36,
215,252,269,34,
216,251,268,34,
217,249,265,32,
218,248,268,40,
219,250,263,26,
220,255,276,42,
221,255,276,42,
222,261,280,38,
223,263,284,42,
224,273,292,38,
225,274,295,42,
226,281,303,44,
227,286,308,44,
228,295,315,40,
229,295,321,52,
230,303,324,42,
231,310,332,44,
232,314,344,60,
233,310,333,46,
234,332,354,44,
235,330,358,56,
236,337,364,54,
237,342,369,54,
238,348,378,60,
239,350,380,60,
240,359,391,64,
241,359,391,64,
242,369,400,62,
243,372,406,68,
244,379,408,58,
245,381,416,70,
246,391,431,80,
247,391,427,72,
248,402,439,74,
249,401,438,74,
250,412,451,78,
251,415,453,76,
252,420,463,86,
253,422,461,78,
254,427,465,76,
255,427,465,76,
