height,width,bottom,rate,gravity,target,
188,52,67,3.62,173,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,628,634,12,
2,636,639,6,
3,635,634,2,
4,631,636,10,
5,635,641,12,
6,645,649,8,
7,646,653,14,
8,650,655,10,
9,649,647,4,
10,655,665,20,
11,652,659,14,
12,667,671,8,
13,666,671,10,
14,667,671,8,
15,671,677,12,
16,678,682,8,
17,683,689,12,
18,689,693,8,
19,690,698,16,
20,694,699,10,
21,699,701,4,
22,699,703,8,
23,707,711,8,
24,708,713,10,
25,711,716,10,
26,711,718,14,
27,720,723,6,
28,723,730,14,
29,726,737,22,
30,738,736,4,
31,729,734,10,
32,740,746,12,
33,752,757,10,
34,755,762,14,
35,751,759,16,
36,759,767,16,
37,763,769,12,
38,772,776,8,
39,771,779,16,
40,759,759,0,
41,768,775,14,
42,798,808,20,
43,811,816,10,
44,799,804,10,
45,775,782,14,
46,790,796,12,
47,807,814,14,
48,827,834,14,
49,837,844,14,
50,830,838,16,
51,819,826,14,
52,830,837,14,
53,839,844,10,
54,846,854,16,
55,855,860,10,
56,863,870,14,
57,860,872,24,
58,880,880,0,
59,882,889,14,
60,890,896,12,
61,888,897,18,
62,880,887,14,
63,884,892,16,
64,903,915,24,
65,920,923,6,
66,908,911,6,
67,882,896,28,
68,881,887,12,
69,899,908,18,
70,888,896,16,
71,889,897,16,
72,932,940,16,
73,914,922,16,
74,900,905,10,
75,907,916,18,
76,916,926,20,
77,916,925,18,
78,911,920,18,
79,904,913,18,
80,917,927,20,
81,915,923,16,
82,902,916,28,
83,908,914,12,
84,906,912,12,
85,909,920,22,
86,911,920,18,
87,910,919,18,
88,904,919,30,
89,908,918,20,
90,911,914,6,
91,892,904,24,
92,886,897,22,
93,880,889,18,
94,897,912,30,
95,896,907,22,
96,896,904,16,
97,889,911,44,
98,900,910,20,
99,891,903,24,
100,894,908,28,
101,897,911,28,
102,903,911,16,
103,903,915,24,
104,903,920,34,
105,898,913,30,
106,897,910,26,
107,893,909,32,
108,889,906,34,
109,893,909,32,
110,888,903,30,
111,887,902,30,
112,896,910,28,
113,888,911,46,
114,889,910,42,
115,897,908,22,
116,884,904,40,
117,883,903,40,
118,876,894,36,
119,876,897,42,
120,879,897,36,
121,887,903,32,
122,904,928,48,
123,900,918,36,
124,894,911,34,
125,887,908,42,
126,884,905,42,
127,880,900,40,
128,871,892,42,
129,864,886,44,
130,866,889,46,
131,867,889,44,
132,873,898,50,
133,863,887,48,
134,862,887,50,
135,862,886,48,
136,857,881,48,
137,849,876,54,
138,845,870,50,
139,834,861,54,
140,837,861,48,
141,830,858,56,
142,824,854,60,
143,831,849,36,
144,821,847,52,
145,815,844,58,
146,814,841,54,
147,805,834,58,
148,800,827,54,
149,787,819,64,
150,787,815,56,
151,785,817,64,
152,782,813,62,
153,769,796,54,
154,765,801,72,
155,755,794,78,
156,752,785,66,
157,740,775,70,
158,742,780,76,
159,737,766,58,
160,732,771,78,
161,720,760,80,
162,717,753,72,
163,703,740,74,
164,697,735,76,
165,688,728,80,
166,691,732,82,
167,679,720,82,
168,672,713,82,
169,665,706,82,
170,659,702,86,
171,649,689,80,
172,639,680,82,
173,629,671,84,
174,628,668,80,
175,614,655,82,
176,603,647,88,
177,600,632,64,
178,587,625,76,
179,571,610,78,
180,562,600,76,
181,546,583,74,
182,536,572,72,
183,521,559,76,
184,512,543,62,
185,496,531,70,
186,485,525,80,
187,473,505,64,
188,463,494,62,
189,448,480,64,
190,440,470,60,
191,427,457,60,
192,419,448,58,
193,404,432,56,
194,393,419,52,
195,384,409,50,
196,376,400,48,
197,363,387,48,
198,354,377,46,
199,345,367,44,
200,339,359,40,
201,322,348,52,
202,329,345,32,
203,318,334,32,
204,310,327,34,
205,302,319,34,
206,295,315,40,
207,287,304,34,
208,281,300,38,
209,276,289,26,
210,274,286,24,
211,267,291,48,
212,268,280,24,
213,259,274,30,
214,259,274,30,
215,255,268,26,
216,255,270,30,
217,249,264,30,
218,252,268,32,
219,252,268,32,
220,255,272,34,
221,257,275,36,
222,262,280,36,
223,264,284,40,
224,272,291,38,
225,273,293,40,
226,283,302,38,
227,286,307,42,
228,293,317,48,
229,295,320,50,
230,302,326,48,
231,308,333,50,
232,312,344,64,
233,307,334,54,
234,331,355,48,
235,327,358,62,
236,334,364,60,
237,337,368,62,
238,345,380,70,
239,347,379,64,
240,356,385,58,
241,358,401,86,
242,363,401,76,
243,368,404,72,
244,374,412,76,
245,377,416,78,
246,387,427,80,
247,387,427,80,
248,398,438,80,
249,399,438,78,
250,411,449,76,
251,412,452,80,
252,418,458,80,
253,422,461,78,
254,423,464,82,
255,423,465,84,
