height,width,bottom,rate,gravity,target,
125,83,130,1.51,195,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,595,593,4,
2,603,603,0,
3,608,606,4,
4,612,610,4,
5,619,620,2,
6,632,632,0,
7,620,619,2,
8,620,619,2,
9,630,630,0,
10,637,636,2,
11,647,646,2,
12,652,652,0,
13,655,655,0,
14,664,664,0,
15,656,656,0,
16,663,663,0,
17,680,680,0,
18,688,687,2,
19,691,689,4,
20,692,691,2,
21,700,699,2,
22,706,707,2,
23,709,708,2,
24,715,715,0,
25,721,722,2,
26,728,728,0,
27,731,731,0,
28,735,734,2,
29,740,740,0,
30,748,747,2,
31,751,750,2,
32,752,752,0,
33,759,759,0,
34,767,766,2,
35,766,767,2,
36,772,772,0,
37,779,775,8,
38,783,783,0,
39,784,786,4,
40,792,792,0,
41,791,792,2,
42,789,788,2,
43,803,803,0,
44,793,793,0,
45,780,780,0,
46,805,807,4,
47,812,812,0,
48,809,811,4,
49,808,809,2,
50,811,811,0,
51,814,815,2,
52,816,818,4,
53,814,815,2,
54,822,824,4,
55,822,824,4,
56,823,824,2,
57,817,818,2,
58,818,819,2,
59,831,831,0,
60,831,831,0,
61,828,831,6,
62,823,824,2,
63,826,827,2,
64,839,841,4,
65,833,838,10,
66,839,842,6,
67,847,849,4,
68,850,854,8,
69,830,834,8,
70,788,792,8,
71,831,835,8,
72,871,874,6,
73,851,855,8,
74,849,854,10,
75,851,855,8,
76,847,852,10,
77,856,861,10,
78,858,864,12,
79,857,862,10,
80,862,866,8,
81,860,866,12,
82,867,874,14,
83,871,880,18,
84,878,882,8,
85,878,885,14,
86,871,878,14,
87,872,879,14,
88,888,894,12,
89,880,888,16,
90,883,889,12,
91,891,898,14,
92,894,901,14,
93,891,899,16,
94,897,906,18,
95,899,907,16,
96,903,913,20,
97,904,915,22,
98,908,916,16,
99,911,920,18,
100,916,926,20,
101,915,924,18,
102,919,927,16,
103,919,929,20,
104,927,937,20,
105,926,937,22,
106,921,930,18,
107,905,916,22,
108,916,926,20,
109,924,934,20,
110,922,932,20,
111,915,927,24,
112,920,932,24,
113,920,934,28,
114,923,935,24,
115,921,933,24,
116,927,940,26,
117,927,941,28,
118,924,936,24,
119,916,931,30,
120,927,940,26,
121,931,944,26,
122,951,966,30,
123,963,978,30,
124,960,976,32,
125,949,966,34,
126,944,960,32,
127,939,952,26,
128,921,937,32,
129,923,939,32,
130,931,948,34,
131,934,952,36,
132,940,960,40,
133,929,948,38,
134,921,940,38,
135,928,948,40,
136,936,958,44,
137,927,947,40,
138,927,950,46,
139,929,953,48,
140,931,956,50,
141,918,945,54,
142,924,952,56,
143,921,950,58,
144,922,952,60,
145,916,949,66,
146,919,952,66,
147,910,944,68,
148,905,940,70,
149,899,934,70,
150,900,935,70,
151,894,929,70,
152,890,927,74,
153,883,921,76,
154,881,920,78,
155,871,911,80,
156,867,907,80,
157,871,911,80,
158,871,911,80,
159,847,888,82,
160,841,881,80,
161,841,879,76,
162,836,878,84,
163,824,867,86,
164,828,871,86,
165,819,862,86,
166,805,849,88,
167,764,806,84,
168,737,779,84,
169,741,785,88,
170,764,809,90,
171,758,803,90,
172,753,798,90,
173,742,787,90,
174,736,780,88,
175,735,780,90,
176,734,775,82,
177,718,763,90,
178,723,770,94,
179,719,766,94,
180,725,771,92,
181,721,768,94,
182,719,767,96,
183,718,766,96,
184,719,768,98,
185,718,766,96,
186,728,776,96,
187,734,783,98,
188,742,792,100,
189,748,799,102,
190,759,811,104,
191,759,811,104,
192,768,820,104,
193,769,822,106,
194,777,831,108,
195,777,831,108,
196,775,830,110,
197,769,824,110,
198,772,828,112,
199,771,825,108,
200,779,829,100,
201,782,838,112,
202,783,839,112,
203,771,822,102,
204,783,836,106,
205,783,839,112,
206,785,841,112,
207,782,836,108,
208,785,840,110,
209,782,835,106,
210,787,839,104,
211,780,833,106,
212,785,838,106,
213,780,833,106,
214,785,838,106,
215,785,837,104,
216,784,839,110,
217,770,822,104,
218,783,833,100,
219,787,838,102,
220,787,839,104,
221,783,835,104,
222,788,839,102,
223,787,836,98,
224,783,834,102,
225,777,825,96,
226,787,836,98,
227,783,831,96,
228,781,828,94,
229,775,817,84,
230,790,834,88,
231,797,842,90,
232,808,856,96,
233,783,828,90,
234,795,839,88,
235,807,851,88,
236,804,847,86,
237,796,836,80,
238,797,838,82,
239,798,838,80,
240,805,845,80,
241,802,842,80,
242,804,842,76,
243,801,839,76,
244,809,846,74,
245,807,843,72,
246,809,846,74,
247,809,844,70,
248,815,847,64,
249,809,843,68,
250,816,847,62,
251,812,843,62,
252,815,846,62,
253,814,844,60,
254,816,847,62,
255,803,831,56,
