height,width,bottom,rate,gravity,target,
255,174,0,1.47,123,,
pixel,Brightness,Background,Difference,
0,608,639,62,
1,607,638,62,
2,614,647,66,
3,612,644,64,
4,609,641,64,
5,614,647,66,
6,625,659,68,
7,624,658,68,
8,625,660,70,
9,625,660,70,
10,632,666,68,
11,631,665,68,
12,642,679,74,
13,641,678,74,
14,645,679,68,
15,647,684,74,
16,652,689,74,
17,657,696,78,
18,664,704,80,
19,664,704,80,
20,666,707,82,
21,669,714,90,
22,671,713,84,
23,678,719,82,
24,679,721,84,
25,683,726,86,
26,684,728,88,
27,688,732,88,
28,696,740,88,
29,700,748,96,
30,698,743,90,
31,696,743,94,
32,707,755,96,
33,717,765,96,
34,722,771,98,
35,716,766,100,
36,723,774,102,
37,727,779,104,
38,733,786,106,
39,734,783,98,
40,715,766,102,
41,724,779,110,
42,755,811,112,
43,766,824,116,
44,753,811,116,
45,728,785,114,
46,734,793,118,
47,752,814,124,
48,771,835,128,
49,780,847,134,
50,773,839,132,
51,758,825,134,
52,764,838,148,
53,773,844,142,
54,779,851,144,
55,781,856,150,
56,789,864,150,
57,791,867,152,
58,793,871,156,
59,799,880,162,
60,803,888,170,
61,799,884,170,
62,786,870,168,
63,785,871,172,
64,806,894,176,
65,812,903,182,
66,799,888,178,
67,775,862,174,
68,773,862,178,
69,788,883,190,
70,776,871,190,
71,777,873,192,
72,811,911,200,
73,792,891,198,
74,776,877,202,
75,781,883,204,
76,792,894,204,
77,786,892,212,
78,781,889,216,
79,775,883,216,
80,783,894,222,
81,778,889,222,
82,771,884,226,
83,768,881,226,
84,764,882,236,
85,771,889,236,
86,769,892,246,
87,764,890,252,
88,762,893,262,
89,758,891,266,
90,755,892,274,
91,744,878,268,
92,737,874,274,
93,730,870,280,
94,745,891,292,
95,742,891,298,
96,739,891,304,
97,733,887,308,
98,737,894,314,
99,729,890,322,
100,732,896,328,
101,737,898,322,
102,737,904,334,
103,736,905,338,
104,734,905,342,
105,730,902,344,
106,728,902,348,
107,724,897,346,
108,719,890,342,
109,717,896,358,
110,710,888,356,
111,707,884,354,
112,725,893,336,
113,735,896,322,
114,728,891,326,
115,721,887,332,
116,724,880,312,
117,728,880,304,
118,716,871,310,
119,713,875,324,
120,716,875,318,
121,728,884,312,
122,739,892,306,
123,736,886,300,
124,732,880,296,
125,728,873,290,
126,729,870,282,
127,723,864,282,
128,713,852,278,
129,710,844,268,
130,707,844,274,
131,708,844,272,
132,712,847,270,
133,704,836,264,
134,702,839,274,
135,699,831,264,
136,696,827,262,
137,686,818,264,
138,679,812,266,
139,671,803,264,
140,669,799,260,
141,669,796,254,
142,665,792,254,
143,659,787,256,
144,659,783,248,
145,655,779,248,
146,654,776,244,
147,645,765,240,
148,639,760,242,
149,630,750,240,
150,628,747,238,
151,625,745,240,
152,622,740,236,
153,612,729,234,
154,608,724,232,
155,601,716,230,
156,601,711,220,
157,590,697,214,
158,592,699,214,
159,583,691,216,
160,579,686,214,
161,567,671,208,
162,563,667,208,
163,550,652,204,
164,545,643,196,
165,536,632,192,
166,535,631,192,
167,521,615,188,
168,511,601,180,
169,499,587,176,
170,491,575,168,
171,479,565,172,
172,470,546,152,
173,459,531,144,
174,452,526,148,
175,439,508,138,
176,432,499,134,
177,416,481,130,
178,409,472,126,
179,400,460,120,
180,393,449,112,
181,381,435,108,
182,376,428,104,
183,364,415,102,
184,358,406,96,
185,348,393,90,
186,340,384,88,
187,332,374,84,
188,327,368,82,
189,323,356,66,
190,316,352,72,
191,308,343,70,
192,304,336,64,
193,295,327,64,
194,293,323,60,
195,292,317,50,
196,287,313,52,
197,280,308,56,
198,280,305,50,
199,278,302,48,
200,276,299,46,
201,275,297,44,
202,279,300,42,
203,280,300,40,
204,281,303,44,
205,286,306,40,
206,291,312,42,
207,292,312,40,
208,299,320,42,
209,304,327,46,
210,312,337,50,
211,316,344,56,
212,326,354,56,
213,327,358,62,
214,339,370,62,
215,344,376,64,
216,352,385,66,
217,352,387,70,
218,364,401,74,
219,368,408,80,
220,380,419,78,
221,382,423,82,
222,388,435,94,
223,392,440,96,
224,401,450,98,
225,404,453,98,
226,412,463,102,
227,419,470,102,
228,427,483,112,
229,431,487,112,
230,435,492,114,
231,440,499,118,
232,455,518,126,
233,440,501,122,
234,460,524,128,
235,467,531,128,
236,470,536,132,
237,473,542,138,
238,483,551,136,
239,483,551,136,
240,494,563,138,
241,493,565,144,
242,499,573,148,
243,500,575,150,
244,506,583,154,
245,511,583,144,
246,519,597,156,
247,515,595,160,
248,525,606,162,
249,524,604,160,
250,532,615,166,
251,534,617,166,
252,537,620,166,
253,539,623,168,
254,540,625,170,
255,536,622,172,
