height,width,bottom,rate,gravity,target,
187,427,0,0.44,73,,
pixel,Brightness,Background,Difference,
0,432,626,388,
1,431,625,388,
2,433,632,398,
3,432,632,400,
4,432,627,390,
5,426,630,408,
6,425,639,428,
7,428,643,430,
8,435,646,422,
9,428,643,430,
10,431,650,438,
11,425,648,446,
12,427,662,470,
13,443,663,440,
14,435,662,454,
15,432,667,470,
16,440,673,466,
17,435,679,488,
18,439,684,490,
19,435,688,506,
20,438,686,496,
21,439,691,504,
22,439,702,526,
23,444,704,520,
24,444,703,518,
25,445,707,524,
26,441,715,548,
27,445,713,536,
28,455,720,530,
29,454,727,546,
30,449,728,558,
31,451,724,546,
32,457,736,558,
33,463,745,564,
34,467,750,566,
35,463,750,574,
36,472,755,566,
37,473,760,574,
38,466,766,600,
39,476,767,582,
40,470,753,566,
41,476,763,574,
42,494,793,598,
43,495,805,620,
44,497,792,590,
45,483,771,576,
46,487,783,592,
47,507,803,592,
48,508,821,626,
49,512,829,634,
50,504,822,636,
51,499,822,646,
52,511,824,626,
53,521,831,620,
54,524,843,638,
55,527,847,640,
56,539,855,632,
57,543,859,632,
58,545,872,654,
59,550,876,652,
60,557,886,658,
61,555,885,660,
62,553,875,644,
63,551,880,658,
64,573,901,656,
65,585,910,650,
66,578,899,642,
67,567,875,616,
68,566,873,614,
69,569,895,652,
70,566,883,634,
71,566,883,634,
72,595,927,664,
73,580,909,658,
74,566,896,660,
75,574,902,656,
76,583,912,658,
77,583,911,656,
78,581,905,648,
79,580,903,646,
80,588,911,646,
81,589,904,630,
82,587,910,646,
83,582,901,638,
84,583,900,634,
85,595,907,624,
86,598,907,618,
87,594,908,628,
88,596,905,618,
89,595,905,620,
90,604,908,608,
91,598,894,592,
92,588,885,594,
93,587,879,584,
94,598,898,600,
95,607,897,580,
96,611,896,570,
97,606,891,570,
98,615,897,564,
99,612,891,558,
100,617,895,556,
101,623,899,552,
102,631,903,544,
103,633,903,540,
104,636,908,544,
105,634,901,534,
106,635,895,520,
107,639,903,528,
108,639,896,514,
109,643,896,506,
110,643,892,498,
111,646,889,486,
112,655,892,474,
113,652,904,504,
114,651,898,494,
115,655,895,480,
116,679,896,434,
117,708,890,364,
118,704,879,350,
119,686,884,396,
120,671,888,434,
121,675,900,450,
122,694,910,432,
123,701,907,412,
124,705,901,392,
125,701,896,390,
126,701,894,386,
127,709,888,358,
128,699,880,362,
129,697,873,352,
130,704,876,344,
131,708,878,340,
132,718,886,336,
133,713,874,322,
134,716,875,318,
135,718,874,312,
136,718,869,302,
137,713,862,298,
138,711,860,298,
139,715,846,262,
140,717,848,262,
141,718,854,272,
142,717,843,252,
143,711,838,254,
144,713,836,246,
145,713,833,240,
146,715,831,232,
147,711,823,224,
148,707,817,220,
149,704,812,216,
150,710,806,192,
151,708,807,198,
152,710,803,186,
153,703,792,178,
154,704,790,172,
155,700,781,162,
156,694,777,166,
157,685,766,162,
158,704,769,130,
159,697,764,134,
160,697,760,126,
161,688,748,120,
162,689,747,116,
163,677,732,110,
164,674,727,106,
165,670,719,98,
166,677,723,92,
167,668,713,90,
168,665,702,74,
169,659,696,74,
170,655,701,92,
171,647,683,72,
172,639,674,70,
173,632,664,64,
174,632,661,58,
175,620,647,54,
176,615,642,54,
177,601,625,48,
178,595,616,42,
179,580,603,46,
180,574,593,38,
181,560,575,30,
182,543,566,46,
183,536,551,30,
184,531,540,18,
185,511,524,26,
186,500,512,24,
187,487,499,24,
188,478,489,22,
189,463,473,20,
190,454,463,18,
191,442,450,16,
192,433,444,22,
193,417,423,12,
194,408,411,6,
195,397,403,12,
196,390,396,12,
197,375,380,10,
198,369,375,12,
199,356,359,6,
200,350,349,2,
201,339,351,24,
202,337,341,8,
203,326,328,4,
204,319,323,8,
205,312,315,6,
206,305,307,4,
207,296,300,8,
208,291,294,6,
209,286,287,2,
210,281,285,8,
211,276,278,4,
212,275,275,0,
213,263,270,14,
214,267,268,2,
215,270,264,12,
216,263,265,4,
217,255,260,10,
218,262,263,2,
219,262,263,2,
220,267,268,2,
221,269,271,4,
222,274,275,2,
223,275,281,12,
224,285,288,6,
225,288,286,4,
226,297,305,16,
227,303,305,4,
228,312,312,0,
229,316,317,2,
230,321,319,4,
231,326,327,2,
232,339,340,2,
233,327,327,0,
234,350,351,2,
235,352,353,2,
236,359,359,0,
237,367,366,2,
238,369,373,8,
239,371,375,8,
240,385,386,2,
241,387,389,4,
242,394,396,4,
243,401,399,4,
244,403,408,10,
245,407,410,6,
246,428,421,14,
247,421,422,2,
248,432,432,0,
249,432,432,0,
250,444,446,4,
251,446,447,2,
252,451,453,4,
253,455,455,0,
254,459,460,2,
255,460,460,0,
