height,width,bottom,rate,gravity,target,
255,107,0,2.38,148,,
pixel,Brightness,Background,Difference,
0,612,632,40,
1,612,632,40,
2,620,639,38,
3,619,638,38,
4,614,634,40,
5,618,639,42,
6,628,647,38,
7,630,650,40,
8,633,654,42,
9,631,651,40,
10,636,656,40,
11,636,658,44,
12,648,666,36,
13,648,668,40,
14,647,676,58,
15,653,675,44,
16,659,681,44,
17,664,688,48,
18,671,693,44,
19,670,691,42,
20,676,705,58,
21,676,700,48,
22,672,702,60,
23,687,711,48,
24,689,711,44,
25,691,716,50,
26,692,720,56,
27,696,721,50,
28,704,732,56,
29,710,734,48,
30,707,735,56,
31,708,733,50,
32,718,743,50,
33,729,756,54,
34,733,760,54,
35,729,755,52,
36,736,764,56,
37,741,769,56,
38,747,775,56,
39,748,775,54,
40,735,762,54,
41,743,771,56,
42,774,804,60,
43,783,813,60,
44,772,803,62,
45,752,788,72,
46,766,793,54,
47,783,813,60,
48,799,831,64,
49,809,843,68,
50,801,833,64,
51,791,823,64,
52,803,833,60,
53,806,844,76,
54,821,854,66,
55,829,859,60,
56,833,868,70,
57,836,871,70,
58,843,878,70,
59,847,888,82,
60,860,895,70,
61,858,895,74,
62,849,886,74,
63,854,890,72,
64,874,911,74,
65,883,923,80,
66,871,910,78,
67,847,886,78,
68,845,885,80,
69,868,905,74,
70,858,895,74,
71,857,896,78,
72,896,937,82,
73,879,921,84,
74,859,905,82,
75,868,908,74,
76,876,929,98,
77,873,925,92,
78,868,917,86,
79,866,912,88,
80,875,923,88,
81,871,920,92,
82,864,914,92,
83,861,913,90,
84,859,909,90,
85,866,918,96,
86,865,919,82,
87,864,919,102,
88,862,918,100,
89,860,915,102,
90,860,915,104,
91,844,903,104,
92,840,896,104,
93,830,889,108,
94,848,908,104,
95,847,908,112,
96,844,907,114,
97,837,899,108,
98,845,908,118,
99,835,903,120,
100,834,901,108,
101,849,913,132,
102,845,918,134,
103,845,915,128,
104,846,916,128,
105,839,911,130,
106,837,911,134,
107,831,903,128,
108,827,905,140,
109,828,908,138,
110,826,902,144,
111,821,899,150,
112,828,909,130,
113,828,908,146,
114,825,908,154,
115,824,906,150,
116,818,902,154,
117,819,900,144,
118,816,893,148,
119,812,894,140,
120,809,896,152,
121,816,907,170,
122,825,919,176,
123,824,915,170,
124,821,912,174,
125,814,907,174,
126,815,903,172,
127,808,899,174,
128,801,890,172,
129,795,884,172,
130,797,888,178,
131,800,888,176,
132,806,892,170,
133,795,891,184,
134,797,885,174,
135,798,884,172,
136,793,880,168,
137,787,873,170,
138,783,868,166,
139,775,859,158,
140,775,857,156,
141,772,860,180,
142,769,854,148,
143,764,847,160,
144,764,846,156,
145,760,842,156,
146,759,839,154,
147,749,830,154,
148,744,826,156,
149,738,817,146,
150,729,815,154,
151,735,815,154,
152,735,811,152,
153,719,799,150,
154,717,796,154,
155,711,790,150,
156,705,784,150,
157,694,773,148,
158,699,777,146,
159,692,769,146,
160,690,766,140,
161,678,757,148,
162,676,751,138,
163,663,734,134,
164,659,742,156,
165,649,726,138,
166,654,729,152,
167,643,718,132,
168,637,712,136,
169,630,704,138,
170,625,699,136,
171,615,688,136,
172,607,679,138,
173,596,670,138,
174,595,669,138,
175,583,655,136,
176,579,647,128,
177,563,631,128,
178,556,624,130,
179,543,608,124,
180,536,599,126,
181,515,582,122,
182,507,572,124,
183,495,556,120,
184,485,546,120,
185,470,528,114,
186,459,519,120,
187,446,504,114,
188,435,494,112,
189,423,480,114,
190,414,470,112,
191,401,455,108,
192,391,447,112,
193,376,432,106,
194,368,415,96,
195,355,415,118,
196,348,401,104,
197,335,385,100,
198,327,377,100,
199,317,367,98,
200,311,359,98,
201,300,347,96,
202,295,343,90,
203,286,331,100,
204,279,325,92,
205,271,318,80,
206,266,312,92,
207,257,304,98,
208,252,297,90,
209,246,291,90,
210,242,289,92,
211,239,283,94,
212,232,280,98,
213,224,273,92,
214,236,273,96,
215,222,269,94,
216,223,268,94,
217,217,265,98,
218,224,268,98,
219,218,263,88,
220,221,276,108,
221,222,276,106,
222,227,280,106,
223,231,284,106,
224,238,292,108,
225,240,295,112,
226,248,303,118,
227,247,308,120,
228,251,315,116,
229,257,321,132,
230,262,324,130,
231,267,332,114,
232,277,344,132,
233,266,333,134,
234,284,354,138,
235,286,358,144,
236,291,364,154,
237,294,369,146,
238,301,378,152,
239,302,380,162,
240,312,391,156,
241,312,391,158,
242,321,400,162,
243,323,406,166,
244,327,408,158,
245,331,416,170,
246,339,431,184,
247,335,427,172,
248,355,439,178,
249,349,438,178,
250,359,451,184,
251,359,453,188,
252,364,463,196,
253,368,461,186,
254,369,465,192,
255,372,465,194,
