height,width,bottom,rate,gravity,target,
254,76,1,3.34,135,,
pixel,Brightness,Background,Difference,
0,622,633,22,
1,621,633,24,
2,628,641,26,
3,627,639,24,
4,624,638,28,
5,629,642,26,
6,639,655,32,
7,639,656,34,
8,641,655,28,
9,639,655,32,
10,646,661,30,
11,644,660,32,
12,656,673,34,
13,656,676,40,
14,655,673,36,
15,663,679,32,
16,668,685,34,
17,672,691,38,
18,678,697,38,
19,679,698,38,
20,681,702,42,
21,685,705,40,
22,687,710,46,
23,692,717,50,
24,692,716,48,
25,697,720,46,
26,699,723,48,
27,703,728,50,
28,710,735,50,
29,718,740,44,
30,713,737,48,
31,711,737,52,
32,721,749,56,
33,732,760,56,
34,737,766,58,
35,732,760,56,
36,738,768,60,
37,744,773,58,
38,751,784,66,
39,748,777,58,
40,732,761,58,
41,742,774,64,
42,772,807,70,
43,785,819,68,
44,771,806,70,
45,745,780,70,
46,753,788,70,
47,772,810,76,
48,795,831,72,
49,806,841,70,
50,799,835,72,
51,787,820,66,
52,792,828,72,
53,801,839,76,
54,807,847,80,
55,814,850,72,
56,820,859,78,
57,821,860,78,
58,828,867,78,
59,835,874,78,
60,840,881,82,
61,838,878,80,
62,829,864,70,
63,827,865,76,
64,849,889,80,
65,857,897,80,
66,843,883,80,
67,819,857,76,
68,819,856,74,
69,843,881,76,
70,831,867,72,
71,831,868,74,
72,870,907,74,
73,851,886,70,
74,838,871,66,
75,844,880,72,
76,855,888,66,
77,854,887,66,
78,848,882,68,
79,845,879,68,
80,857,889,64,
81,853,884,62,
82,848,879,62,
83,847,878,62,
84,849,878,58,
85,856,885,58,
86,856,886,60,
87,857,884,54,
88,862,888,52,
89,858,886,56,
90,860,887,54,
91,847,873,52,
92,842,870,56,
93,839,865,52,
94,860,888,56,
95,860,887,54,
96,860,887,54,
97,858,883,50,
98,863,890,54,
99,859,884,50,
100,864,892,56,
101,867,895,56,
102,872,900,56,
103,873,900,54,
104,873,901,56,
105,867,897,60,
106,867,896,58,
107,863,892,58,
108,859,888,58,
109,862,890,56,
110,852,883,62,
111,847,880,66,
112,856,889,66,
113,857,891,68,
114,853,887,68,
115,847,883,72,
116,840,876,72,
117,838,875,74,
118,829,868,78,
119,834,870,72,
120,831,871,80,
121,839,880,82,
122,846,888,84,
123,839,882,86,
124,832,877,90,
125,826,870,88,
126,824,866,84,
127,814,861,94,
128,802,849,94,
129,793,840,94,
130,795,840,90,
131,792,840,96,
132,795,844,98,
133,783,831,96,
134,782,831,98,
135,779,830,102,
136,775,825,100,
137,766,815,98,
138,759,809,100,
139,750,799,98,
140,748,797,98,
141,743,794,102,
142,740,789,98,
143,734,783,98,
144,730,781,102,
145,726,775,98,
146,725,775,100,
147,713,763,100,
148,711,758,94,
149,700,747,94,
150,696,743,94,
151,697,742,90,
152,692,738,92,
153,684,727,86,
154,679,722,86,
155,671,712,82,
156,669,711,84,
157,655,700,90,
158,659,696,74,
159,652,688,72,
160,647,684,74,
161,633,668,70,
162,630,664,68,
163,615,648,66,
164,608,641,66,
165,597,630,66,
166,598,630,64,
167,583,613,60,
168,568,600,64,
169,556,585,58,
170,545,574,58,
171,531,559,56,
172,516,543,54,
173,501,529,56,
174,496,524,56,
175,479,506,54,
176,471,497,52,
177,452,480,56,
178,443,471,56,
179,433,459,52,
180,423,448,50,
181,408,433,50,
182,401,425,48,
183,387,413,52,
184,379,404,50,
185,367,392,50,
186,358,384,52,
187,347,372,50,
188,340,369,58,
189,327,355,56,
190,324,349,50,
191,316,342,52,
192,310,335,50,
193,300,326,52,
194,295,321,52,
195,289,315,52,
196,286,312,52,
197,279,304,50,
198,276,302,52,
199,273,300,54,
200,271,297,52,
201,268,295,54,
202,271,299,56,
203,269,299,60,
204,273,300,54,
205,275,304,58,
206,280,311,62,
207,284,312,56,
208,287,319,64,
209,295,326,62,
210,304,335,62,
211,310,341,62,
212,319,351,64,
213,323,355,64,
214,334,370,72,
215,339,375,72,
216,348,383,70,
217,350,384,68,
218,364,399,70,
219,369,405,72,
220,380,415,70,
221,384,421,74,
222,391,430,78,
223,398,435,74,
224,408,447,78,
225,412,451,78,
226,421,460,78,
227,428,467,78,
228,438,479,82,
229,443,484,82,
230,448,489,82,
231,455,496,82,
232,472,515,86,
233,457,498,82,
234,479,521,84,
235,486,529,86,
236,491,534,86,
237,496,539,86,
238,509,549,80,
239,505,550,90,
240,515,561,92,
241,518,563,90,
242,526,571,90,
243,528,572,88,
244,536,582,92,
245,538,582,88,
246,549,594,90,
247,548,592,88,
248,559,604,90,
249,559,601,84,
250,569,615,92,
251,571,615,88,
252,575,617,84,
253,576,619,86,
254,579,621,84,
255,578,619,82,
