height,width,bottom,rate,gravity,target,
121,47,134,2.57,198,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,639,638,2,
2,647,647,0,
3,646,644,4,
4,643,641,4,
5,649,647,4,
6,660,659,2,
7,659,658,2,
8,661,660,2,
9,660,660,0,
10,668,666,4,
11,667,665,4,
12,679,679,0,
13,679,678,2,
14,679,679,0,
15,686,684,4,
16,691,689,4,
17,697,696,2,
18,704,704,0,
19,707,704,6,
20,708,707,2,
21,711,714,6,
22,715,713,4,
23,721,719,4,
24,721,721,0,
25,728,726,4,
26,729,728,2,
27,734,732,4,
28,742,740,4,
29,748,748,0,
30,744,743,2,
31,743,743,0,
32,755,755,0,
33,768,765,6,
34,774,771,6,
35,767,766,2,
36,775,774,2,
37,780,779,2,
38,787,786,2,
39,783,783,0,
40,768,766,4,
41,779,779,0,
42,813,811,4,
43,824,824,0,
44,812,811,2,
45,786,785,2,
46,795,793,4,
47,815,814,2,
48,836,835,2,
49,847,847,0,
50,840,839,2,
51,827,825,4,
52,835,838,6,
53,844,844,0,
54,852,851,2,
55,856,856,0,
56,865,864,2,
57,868,867,2,
58,872,871,2,
59,880,880,0,
60,886,888,4,
61,883,884,2,
62,871,870,2,
63,871,871,0,
64,895,894,2,
65,903,903,0,
66,888,888,0,
67,862,862,0,
68,862,862,0,
69,883,883,0,
70,871,871,0,
71,872,873,2,
72,911,911,0,
73,891,891,0,
74,876,877,2,
75,883,883,0,
76,892,894,4,
77,891,892,2,
78,886,889,6,
79,881,883,4,
80,892,894,4,
81,888,889,2,
82,881,884,6,
83,880,881,2,
84,883,882,2,
85,888,889,2,
86,888,892,8,
87,887,890,6,
88,889,893,8,
89,887,891,8,
90,888,892,8,
91,875,878,6,
92,870,874,8,
93,866,870,8,
94,887,891,8,
95,886,891,10,
96,887,891,8,
97,882,887,10,
98,889,894,10,
99,884,890,12,
100,889,896,14,
101,892,898,12,
102,899,904,10,
103,898,905,14,
104,899,905,12,
105,894,902,16,
106,894,902,16,
107,888,897,18,
108,883,890,14,
109,886,896,20,
110,879,888,18,
111,878,884,12,
112,886,893,14,
113,886,896,20,
114,881,891,20,
115,881,887,12,
116,871,880,18,
117,870,880,20,
118,862,871,18,
119,864,875,22,
120,865,875,20,
121,873,884,22,
122,881,892,22,
123,876,886,20,
124,870,880,20,
125,863,873,20,
126,859,870,22,
127,854,864,20,
128,840,852,24,
129,832,844,24,
130,833,844,22,
131,831,844,26,
132,835,847,24,
133,824,836,24,
134,822,839,34,
135,819,831,24,
136,814,827,26,
137,804,818,28,
138,800,812,24,
139,788,803,30,
140,785,799,28,
141,781,796,30,
142,775,792,34,
143,769,787,36,
144,766,783,34,
145,760,779,38,
146,758,776,36,
147,746,765,38,
148,739,760,42,
149,728,750,44,
150,724,747,46,
151,721,745,48,
152,716,740,48,
153,704,729,50,
154,697,724,54,
155,688,716,56,
156,684,711,54,
157,670,697,54,
158,670,699,58,
159,660,691,62,
160,655,686,62,
161,641,671,60,
162,636,667,62,
163,620,652,64,
164,611,643,64,
165,600,632,64,
166,600,631,62,
167,584,615,62,
168,569,601,64,
169,558,587,58,
170,547,575,56,
171,531,565,68,
172,516,546,60,
173,502,531,58,
174,497,526,58,
175,482,508,52,
176,474,499,50,
177,455,481,52,
178,447,472,50,
179,435,460,50,
180,427,449,44,
181,412,435,46,
182,404,428,48,
183,391,415,48,
184,384,406,44,
185,372,393,42,
186,364,384,40,
187,355,374,38,
188,348,368,40,
189,338,356,36,
190,334,352,36,
191,326,343,34,
192,319,336,34,
193,312,327,30,
194,307,323,32,
195,304,317,26,
196,300,313,26,
197,292,308,32,
198,291,305,28,
199,289,302,26,
200,287,299,24,
201,284,297,26,
202,289,300,22,
203,289,300,22,
204,289,303,28,
205,293,306,26,
206,297,312,30,
207,299,312,26,
208,305,320,30,
209,312,327,30,
210,321,337,32,
211,326,344,36,
212,335,354,38,
213,339,358,38,
214,351,370,38,
215,355,376,42,
216,365,385,40,
217,368,387,38,
218,380,401,42,
219,385,408,46,
220,396,419,46,
221,399,423,48,
222,408,435,54,
223,413,440,54,
224,423,450,54,
225,428,453,50,
226,435,463,56,
227,444,470,52,
228,456,483,54,
229,457,487,60,
230,463,492,58,
231,472,499,54,
232,487,518,62,
233,472,501,58,
234,492,524,64,
235,500,531,62,
236,505,536,62,
237,510,542,64,
238,519,551,64,
239,521,551,60,
240,532,563,62,
241,535,565,60,
242,542,573,62,
243,543,575,64,
244,551,583,64,
245,552,583,62,
246,563,597,68,
247,563,595,64,
248,574,606,64,
249,574,604,60,
250,585,615,60,
251,584,617,66,
252,590,620,60,
253,591,623,64,
254,593,625,64,
255,591,622,62,
