height,width,bottom,rate,gravity,target,
246,97,9,2.54,141,,
pixel,Brightness,Background,Difference,
0,616,630,28,
1,615,630,30,
2,624,636,24,
3,620,636,32,
4,614,632,36,
5,630,635,10,
6,632,647,30,
7,633,647,28,
8,636,647,22,
9,635,657,44,
10,640,655,30,
11,639,654,30,
12,651,668,34,
13,652,667,30,
14,654,668,28,
15,657,673,32,
16,664,680,32,
17,668,684,32,
18,675,690,30,
19,675,691,32,
20,679,696,34,
21,679,696,34,
22,683,699,32,
23,691,707,32,
24,691,708,34,
25,696,712,32,
26,695,713,36,
27,704,719,30,
28,707,726,38,
29,708,732,48,
30,719,732,26,
31,713,729,32,
32,722,741,38,
33,734,753,38,
34,735,757,44,
35,736,753,34,
36,740,760,40,
37,745,767,44,
38,749,772,46,
39,754,766,24,
40,739,764,50,
41,748,768,40,
42,776,799,46,
43,789,812,46,
44,775,799,48,
45,755,776,42,
46,768,790,44,
47,785,809,48,
48,803,828,50,
49,813,838,50,
50,806,832,52,
51,792,815,46,
52,804,830,52,
53,815,840,50,
54,817,845,56,
55,831,854,46,
56,839,863,48,
57,839,867,56,
58,846,873,54,
59,855,884,58,
60,856,890,68,
61,863,889,52,
62,856,880,48,
63,856,884,56,
64,876,906,60,
65,886,917,62,
66,873,906,66,
67,848,880,64,
68,848,880,64,
69,868,902,68,
70,860,890,60,
71,858,892,68,
72,897,927,60,
73,880,917,74,
74,866,907,82,
75,871,908,74,
76,881,919,76,
77,880,918,76,
78,875,911,72,
79,868,903,70,
80,880,920,80,
81,875,920,90,
82,870,910,80,
83,866,910,88,
84,864,907,86,
85,871,914,86,
86,871,915,88,
87,868,912,88,
88,866,913,94,
89,864,910,92,
90,866,911,90,
91,846,898,104,
92,843,892,98,
93,836,886,100,
94,855,904,98,
95,852,903,102,
96,850,905,110,
97,844,894,100,
98,849,903,108,
99,842,906,128,
100,845,903,116,
101,846,905,118,
102,850,910,120,
103,851,911,120,
104,850,911,122,
105,844,912,136,
106,841,905,128,
107,837,900,126,
108,831,902,142,
109,833,903,140,
110,828,899,142,
111,824,898,148,
112,830,905,150,
113,827,908,162,
114,822,906,168,
115,822,905,166,
116,816,899,166,
117,819,898,158,
118,824,891,134,
119,803,891,176,
120,795,893,196,
121,804,903,198,
122,815,916,202,
123,812,913,202,
124,803,910,214,
125,797,903,212,
126,796,900,208,
127,786,898,224,
128,775,888,226,
129,768,883,230,
130,766,883,234,
131,765,886,242,
132,772,891,238,
133,758,879,242,
134,757,882,250,
135,753,888,270,
136,748,876,256,
137,739,870,262,
138,736,867,262,
139,730,857,254,
140,728,856,256,
141,723,855,264,
142,719,849,260,
143,712,844,264,
144,711,843,264,
145,707,839,264,
146,711,839,256,
147,704,830,252,
148,694,823,258,
149,699,815,232,
150,694,814,240,
151,691,812,242,
152,691,804,226,
153,683,804,242,
154,681,795,228,
155,675,787,224,
156,673,783,220,
157,668,771,206,
158,674,770,192,
159,668,773,210,
160,668,767,198,
161,658,753,190,
162,657,751,188,
163,646,735,178,
164,643,732,178,
165,637,723,172,
166,639,728,178,
167,630,716,172,
168,625,710,170,
169,620,703,166,
170,615,697,164,
171,607,687,160,
172,599,678,158,
173,584,668,168,
174,591,664,146,
175,579,652,146,
176,571,645,148,
177,558,630,144,
178,551,621,140,
179,539,607,136,
180,530,598,136,
181,516,580,128,
182,508,569,122,
183,494,555,122,
184,486,543,114,
185,470,527,114,
186,462,515,106,
187,449,504,110,
188,440,493,106,
189,427,477,100,
190,418,468,100,
191,406,459,106,
192,398,445,94,
193,385,429,88,
194,376,419,86,
195,367,407,80,
196,359,399,80,
197,347,384,74,
198,342,376,68,
199,332,365,66,
200,324,358,68,
201,313,345,64,
202,313,344,62,
203,304,332,56,
204,293,326,66,
205,290,318,56,
206,289,312,46,
207,275,302,54,
208,271,295,48,
209,268,289,42,
210,259,287,56,
211,258,281,46,
212,262,280,36,
213,249,271,44,
214,251,271,40,
215,247,269,44,
216,247,263,32,
217,242,262,40,
218,245,273,56,
219,246,267,42,
220,251,271,40,
221,253,271,36,
222,256,278,44,
223,259,283,48,
224,268,292,48,
225,270,294,48,
226,277,299,44,
227,281,305,48,
228,289,316,54,
229,293,319,52,
230,297,324,54,
231,304,330,52,
232,313,343,60,
233,302,332,60,
234,324,352,56,
235,320,355,70,
236,327,363,72,
237,343,368,50,
238,341,376,70,
239,344,377,66,
240,352,388,72,
241,354,391,74,
242,361,399,76,
243,364,403,78,
244,372,410,76,
245,371,412,82,
246,384,427,86,
247,382,422,80,
248,393,432,78,
249,393,444,102,
250,405,448,86,
251,406,450,88,
252,411,456,90,
253,413,459,92,
254,419,463,88,
255,418,463,90,
