height,width,bottom,rate,gravity,target,
147,56,94,2.63,153,,
pixel,Brightness,Background,Difference,
0,623,625,4,
1,624,624,0,
2,632,632,0,
3,628,631,6,
4,626,627,2,
5,629,631,4,
6,639,643,8,
7,639,639,0,
8,643,643,0,
9,641,652,22,
10,647,650,6,
11,646,647,2,
12,659,663,8,
13,659,662,6,
14,659,662,6,
15,665,667,4,
16,669,673,8,
17,678,678,0,
18,679,686,14,
19,683,685,4,
20,695,689,12,
21,689,691,4,
22,690,694,8,
23,700,703,6,
24,704,703,2,
25,704,707,6,
26,704,708,8,
27,712,713,2,
28,716,720,8,
29,722,726,8,
30,721,723,4,
31,719,726,14,
32,731,734,6,
33,744,742,4,
34,748,751,6,
35,742,748,12,
36,751,753,4,
37,755,760,10,
38,761,766,10,
39,762,765,6,
40,749,754,10,
41,758,761,6,
42,787,796,18,
43,799,806,14,
44,787,793,12,
45,766,771,10,
46,779,783,8,
47,796,803,14,
48,817,820,6,
49,825,831,12,
50,813,824,22,
51,807,812,10,
52,817,823,12,
53,824,832,16,
54,836,841,10,
55,841,847,12,
56,844,859,30,
57,859,859,0,
58,862,867,10,
59,870,876,12,
60,877,883,12,
61,875,881,12,
62,868,875,14,
63,871,879,16,
64,891,895,8,
65,901,916,30,
66,894,900,12,
67,867,873,12,
68,865,873,16,
69,886,894,16,
70,875,879,8,
71,874,882,16,
72,917,923,12,
73,900,908,16,
74,886,896,20,
75,893,903,20,
76,902,911,18,
77,900,911,22,
78,896,905,18,
79,888,900,24,
80,902,914,24,
81,898,909,22,
82,886,903,34,
83,893,900,14,
84,890,899,18,
85,894,907,26,
86,896,907,22,
87,896,905,18,
88,892,905,26,
89,887,903,32,
90,891,903,24,
91,876,892,32,
92,870,883,26,
93,863,879,32,
94,881,899,36,
95,880,897,34,
96,879,899,40,
97,873,896,46,
98,879,895,32,
99,873,892,38,
100,876,896,40,
101,878,899,42,
102,883,904,42,
103,884,903,38,
104,883,907,48,
105,878,901,46,
106,879,902,46,
107,867,898,62,
108,871,895,48,
109,878,897,38,
110,867,892,50,
111,864,890,52,
112,870,898,56,
113,869,899,60,
114,868,898,60,
115,871,897,52,
116,860,892,64,
117,856,892,72,
118,849,883,68,
119,847,884,74,
120,847,888,82,
121,858,893,70,
122,865,910,90,
123,868,913,90,
124,858,902,88,
125,853,897,88,
126,849,896,94,
127,842,891,98,
128,834,890,112,
129,827,876,98,
130,829,878,98,
131,828,880,104,
132,832,888,112,
133,824,876,104,
134,823,880,114,
135,821,873,104,
136,819,869,100,
137,808,866,116,
138,801,861,120,
139,807,851,88,
140,796,851,110,
141,793,849,112,
142,790,845,110,
143,783,839,112,
144,781,838,114,
145,779,835,112,
146,778,833,110,
147,772,825,106,
148,766,819,106,
149,757,809,104,
150,753,809,112,
151,755,807,104,
152,752,801,98,
153,742,802,120,
154,737,790,106,
155,731,783,104,
156,727,779,104,
157,719,768,98,
158,723,772,98,
159,716,763,94,
160,713,761,96,
161,703,749,92,
162,701,750,98,
163,689,733,88,
164,684,728,88,
165,679,719,80,
166,683,724,82,
167,673,713,80,
168,668,707,78,
169,658,700,84,
170,667,695,56,
171,651,684,66,
172,639,675,72,
173,633,665,64,
174,632,662,60,
175,617,651,68,
176,612,643,62,
177,595,621,52,
178,589,627,76,
179,575,606,62,
180,567,595,56,
181,551,578,54,
182,540,568,56,
183,525,551,52,
184,515,542,54,
185,499,526,54,
186,488,513,50,
187,476,501,50,
188,465,489,48,
189,450,475,50,
190,441,465,48,
191,428,452,48,
192,419,443,48,
193,404,425,42,
194,395,416,42,
195,384,404,40,
196,375,397,44,
197,359,382,46,
198,354,374,40,
199,344,364,40,
200,335,355,40,
201,319,344,50,
202,326,342,32,
203,313,329,32,
204,306,324,36,
205,297,315,36,
206,292,311,38,
207,283,300,34,
208,280,295,30,
209,271,288,34,
210,267,286,38,
211,263,278,30,
212,260,277,34,
213,254,271,34,
214,255,265,20,
215,250,269,38,
216,252,269,34,
217,247,260,26,
218,251,264,26,
219,249,263,28,
220,255,270,30,
221,257,271,28,
222,263,276,26,
223,265,279,28,
224,275,289,28,
225,280,289,18,
226,280,300,40,
227,292,304,24,
228,300,313,26,
229,304,316,24,
230,309,323,28,
231,316,329,26,
232,327,341,28,
233,317,328,22,
234,335,352,34,
235,342,353,22,
236,347,361,28,
237,352,365,26,
238,360,374,28,
239,363,377,28,
240,373,382,18,
241,375,391,32,
242,385,401,32,
243,387,400,26,
244,396,409,26,
245,399,412,26,
246,411,422,22,
247,409,423,28,
248,422,433,22,
249,421,434,26,
250,432,447,30,
251,435,448,26,
252,441,454,26,
253,445,455,20,
254,448,460,24,
255,449,461,24,
