height,width,bottom,rate,gravity,target,
140,52,115,2.69,193,,
pixel,Brightness,Background,Difference,
0,642,642,0,
1,641,642,2,
2,649,649,0,
3,647,648,2,
4,644,645,2,
5,651,651,0,
6,662,662,0,
7,660,661,2,
8,663,664,2,
9,664,664,0,
10,670,669,2,
11,669,668,2,
12,681,682,2,
13,681,679,4,
14,682,681,2,
15,688,688,0,
16,697,692,10,
17,699,699,0,
18,706,705,2,
19,707,707,0,
20,710,711,2,
21,713,712,2,
22,716,716,0,
23,723,723,0,
24,724,723,2,
25,730,728,4,
26,731,730,2,
27,736,735,2,
28,743,743,0,
29,748,750,4,
30,747,747,0,
31,747,746,2,
32,758,758,0,
33,768,768,0,
34,775,775,0,
35,769,771,4,
36,776,776,0,
37,782,782,0,
38,790,790,0,
39,786,785,2,
40,768,768,0,
41,780,780,0,
42,815,815,0,
43,828,828,0,
44,815,814,2,
45,788,787,2,
46,796,796,0,
47,819,816,6,
48,839,837,4,
49,849,849,0,
50,843,843,0,
51,829,828,2,
52,837,836,2,
53,846,846,0,
54,854,854,0,
55,860,859,2,
56,866,866,0,
57,869,870,2,
58,873,873,0,
59,882,881,2,
60,888,891,6,
61,886,884,4,
62,874,871,6,
63,873,872,2,
64,896,896,0,
65,904,903,2,
66,889,890,2,
67,865,865,0,
68,864,864,0,
69,884,886,4,
70,873,875,4,
71,874,875,2,
72,912,912,0,
73,892,894,4,
74,877,879,4,
75,883,886,6,
76,894,896,4,
77,892,894,4,
78,889,889,0,
79,886,884,4,
80,895,896,2,
81,889,891,4,
82,884,887,6,
83,883,884,2,
84,882,884,4,
85,889,892,6,
86,892,893,2,
87,888,892,8,
88,891,894,6,
89,889,892,6,
90,891,898,14,
91,877,880,6,
92,871,876,10,
93,868,872,8,
94,888,893,10,
95,888,894,12,
96,888,894,12,
97,883,889,12,
98,891,900,18,
99,886,894,16,
100,891,899,16,
101,894,902,16,
102,899,907,16,
103,900,908,16,
104,902,908,12,
105,894,903,18,
106,895,903,16,
107,890,899,18,
108,883,894,22,
109,886,897,22,
110,880,889,18,
111,878,887,18,
112,886,897,22,
113,887,898,22,
114,881,893,24,
115,875,893,36,
116,870,882,24,
117,870,881,22,
118,862,875,26,
119,863,876,26,
120,864,878,28,
121,872,887,30,
122,880,894,28,
123,875,888,26,
124,868,886,36,
125,862,877,30,
126,858,872,28,
127,852,867,30,
128,839,855,32,
129,831,846,30,
130,831,847,32,
131,830,847,34,
132,835,851,32,
133,822,839,34,
134,820,838,36,
135,822,835,26,
136,813,830,34,
137,803,821,36,
138,798,815,34,
139,787,805,36,
140,783,804,42,
141,780,800,40,
142,775,795,40,
143,768,790,44,
144,766,787,42,
145,759,782,46,
146,756,780,48,
147,743,769,52,
148,737,764,54,
149,725,752,54,
150,721,750,58,
151,719,748,58,
152,712,743,62,
153,700,734,68,
154,694,728,68,
155,684,718,68,
156,679,716,74,
157,666,700,68,
158,665,701,72,
159,655,692,74,
160,655,688,66,
161,638,673,70,
162,632,668,72,
163,615,654,78,
164,608,645,74,
165,595,632,74,
166,594,632,76,
167,579,615,72,
168,566,600,68,
169,551,586,70,
170,542,575,66,
171,527,560,66,
172,512,544,64,
173,499,529,60,
174,494,524,60,
175,477,506,58,
176,469,497,56,
177,451,479,56,
178,444,471,54,
179,433,461,56,
180,424,448,48,
181,411,433,44,
182,403,425,44,
183,392,412,40,
184,384,404,40,
185,374,391,34,
186,365,383,36,
187,355,371,32,
188,350,365,30,
189,339,354,30,
190,335,350,30,
191,327,342,30,
192,321,335,28,
193,313,326,26,
194,309,322,26,
195,304,316,24,
196,300,313,26,
197,295,306,22,
198,294,304,20,
199,290,302,24,
200,287,299,24,
201,286,298,24,
202,289,302,26,
203,287,302,30,
204,292,310,36,
205,295,308,26,
206,301,314,26,
207,302,318,32,
208,308,324,32,
209,315,331,32,
210,324,342,36,
211,330,348,36,
212,339,358,38,
213,342,363,42,
214,353,375,44,
215,359,381,44,
216,367,391,48,
217,369,391,44,
218,382,407,50,
219,385,412,54,
220,396,423,54,
221,399,428,58,
222,408,438,60,
223,413,444,62,
224,423,455,64,
225,425,457,64,
226,435,468,66,
227,442,476,68,
228,451,487,72,
229,455,492,74,
230,462,498,72,
231,469,505,72,
232,484,523,78,
233,468,506,76,
234,489,531,84,
235,497,536,78,
236,504,542,76,
237,508,547,78,
238,518,556,76,
239,519,558,78,
240,529,569,80,
241,531,571,80,
242,540,579,78,
243,542,582,80,
244,548,589,82,
245,550,590,80,
246,561,602,82,
247,561,600,78,
248,575,611,72,
249,569,610,82,
250,582,621,78,
251,582,623,82,
252,587,626,78,
253,591,627,72,
254,591,630,78,
255,588,627,78,
