height,width,bottom,rate,gravity,target,
246,127,9,1.94,143,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,617,631,28,
2,624,638,28,
3,617,639,44,
4,625,633,16,
5,624,638,28,
6,632,647,30,
7,633,649,32,
8,637,652,30,
9,635,652,34,
10,639,657,36,
11,639,651,24,
12,652,675,46,
13,654,671,34,
14,653,670,34,
15,657,675,36,
16,662,680,36,
17,668,685,34,
18,673,692,38,
19,673,696,46,
20,677,696,38,
21,679,702,46,
22,682,703,42,
23,691,711,40,
24,691,711,40,
25,694,715,42,
26,696,716,40,
27,702,720,36,
28,703,728,50,
29,718,734,32,
30,715,733,36,
31,711,732,42,
32,721,743,44,
33,732,754,44,
34,736,760,48,
35,734,755,42,
36,739,758,38,
37,744,773,58,
38,752,776,48,
39,751,774,46,
40,739,761,44,
41,748,771,46,
42,777,801,48,
43,788,816,56,
44,776,803,54,
45,755,780,50,
46,768,796,56,
47,787,813,52,
48,803,832,58,
49,814,839,50,
50,806,833,54,
51,795,824,58,
52,806,834,56,
53,814,843,58,
54,823,853,60,
55,829,859,60,
56,836,867,62,
57,839,870,62,
58,847,877,60,
59,850,887,74,
60,864,894,60,
61,866,893,54,
62,851,885,68,
63,856,889,66,
64,878,910,64,
65,888,923,70,
66,871,911,80,
67,851,879,56,
68,849,888,78,
69,870,908,76,
70,862,893,62,
71,857,896,78,
72,900,938,76,
73,882,920,76,
74,868,903,70,
75,876,911,70,
76,883,924,82,
77,883,924,82,
78,876,919,86,
79,871,911,80,
80,881,924,86,
81,876,920,88,
82,871,915,88,
83,867,911,88,
84,865,911,92,
85,871,919,96,
86,871,919,96,
87,867,916,98,
88,868,918,100,
89,867,915,96,
90,860,916,112,
91,851,903,104,
92,849,896,94,
93,835,890,110,
94,853,910,114,
95,851,908,114,
96,847,907,120,
97,839,903,128,
98,848,903,110,
99,840,905,130,
100,844,914,140,
101,842,910,136,
102,845,916,142,
103,844,918,148,
104,844,920,152,
105,836,912,152,
106,831,914,166,
107,827,908,162,
108,820,908,176,
109,820,910,180,
110,813,904,182,
111,807,902,190,
112,810,912,204,
113,807,909,204,
114,803,910,214,
115,793,910,234,
116,792,903,222,
117,802,902,200,
118,787,896,218,
119,779,896,234,
120,768,898,260,
121,772,909,274,
122,782,920,276,
123,778,918,280,
124,771,914,286,
125,764,909,290,
126,762,905,286,
127,753,901,296,
128,743,896,306,
129,736,888,304,
130,736,889,306,
131,740,887,294,
132,742,897,310,
133,733,887,308,
134,731,887,312,
135,730,888,316,
136,724,879,310,
137,718,880,324,
138,715,872,314,
139,708,861,306,
140,709,862,306,
141,707,861,308,
142,705,855,300,
143,700,851,302,
144,699,849,300,
145,699,845,292,
146,699,844,290,
147,689,835,292,
148,697,829,264,
149,689,822,266,
150,688,818,260,
151,688,819,262,
152,686,814,256,
153,678,805,254,
154,675,799,248,
155,671,787,232,
156,668,793,250,
157,658,779,242,
158,663,781,236,
159,657,774,234,
160,656,771,230,
161,644,760,232,
162,643,756,226,
163,629,744,230,
164,624,740,232,
165,619,730,222,
166,624,735,222,
167,612,721,218,
168,608,715,214,
169,601,707,212,
170,599,704,210,
171,588,692,208,
172,575,683,216,
173,577,671,188,
174,575,671,192,
175,559,655,192,
176,556,650,188,
177,541,633,184,
178,536,625,178,
179,524,609,170,
180,519,601,164,
181,500,583,166,
182,491,572,162,
183,478,556,156,
184,470,547,154,
185,455,531,152,
186,445,512,134,
187,434,508,148,
188,425,497,144,
189,412,478,132,
190,402,468,132,
191,391,455,128,
192,384,446,124,
193,369,430,122,
194,361,418,114,
195,351,407,112,
196,344,399,110,
197,333,384,102,
198,327,376,98,
199,318,365,94,
200,310,358,96,
201,300,345,90,
202,298,344,92,
203,289,332,86,
204,284,326,84,
205,276,319,86,
206,271,312,82,
207,263,303,80,
208,260,295,70,
209,249,291,84,
210,252,289,74,
211,248,276,56,
212,246,281,70,
213,241,279,76,
214,241,273,64,
215,236,269,66,
216,237,270,66,
217,236,259,46,
218,238,270,64,
219,235,274,78,
220,241,274,66,
221,242,275,66,
222,249,281,64,
223,252,286,68,
224,259,296,74,
225,262,295,66,
226,268,306,76,
227,273,309,72,
228,281,317,72,
229,284,322,76,
230,289,328,78,
231,293,335,84,
232,305,347,84,
233,295,335,80,
234,311,358,94,
235,315,359,88,
236,329,368,78,
237,327,371,88,
238,334,380,92,
239,335,383,96,
240,344,393,98,
241,347,396,98,
242,353,403,100,
243,358,408,100,
244,363,415,104,
245,365,417,104,
246,374,430,112,
247,376,431,110,
248,385,436,102,
249,384,440,112,
250,396,460,128,
251,396,455,118,
252,401,461,120,
253,402,463,122,
254,407,467,120,
255,408,468,120,
