height,width,bottom,rate,gravity,target,
154,42,101,3.67,182,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,632,10,
2,636,639,6,
3,638,638,0,
4,633,634,2,
5,636,639,6,
6,646,647,2,
7,647,650,6,
8,652,654,4,
9,650,651,2,
10,655,656,2,
11,653,658,10,
12,667,666,2,
13,667,668,2,
14,667,676,18,
15,671,675,8,
16,679,681,4,
17,684,688,8,
18,690,693,6,
19,691,691,0,
20,696,705,18,
21,696,700,8,
22,699,702,6,
23,710,711,2,
24,704,711,14,
25,715,716,2,
26,718,720,4,
27,719,721,4,
28,727,732,10,
29,732,734,4,
30,731,735,8,
31,730,733,6,
32,739,743,8,
33,753,756,6,
34,758,760,4,
35,755,755,0,
36,761,764,6,
37,766,769,6,
38,772,775,6,
39,772,775,6,
40,759,762,6,
41,768,771,6,
42,799,804,10,
43,811,813,4,
44,799,803,8,
45,777,788,22,
46,790,793,6,
47,809,813,8,
48,828,831,6,
49,839,843,8,
50,831,833,4,
51,820,823,6,
52,830,833,6,
53,839,844,10,
54,851,854,6,
55,851,859,16,
56,863,868,10,
57,873,871,4,
58,875,878,6,
59,884,888,8,
60,896,895,2,
61,889,895,12,
62,879,886,14,
63,883,890,14,
64,905,911,12,
65,916,923,14,
66,906,910,8,
67,879,886,14,
68,880,885,10,
69,899,905,12,
70,889,895,12,
71,892,896,8,
72,934,937,6,
73,917,921,8,
74,902,905,6,
75,909,908,2,
76,920,929,18,
77,918,925,14,
78,911,917,12,
79,908,912,8,
80,920,923,6,
81,915,920,10,
82,910,914,8,
83,908,913,10,
84,903,909,12,
85,914,918,8,
86,911,919,16,
87,907,919,24,
88,911,918,14,
89,908,915,14,
90,904,915,22,
91,903,903,0,
92,889,896,14,
93,883,889,12,
94,902,908,12,
95,899,908,18,
96,900,907,14,
97,894,899,10,
98,904,908,8,
99,892,903,22,
100,898,901,6,
101,901,913,24,
102,905,918,26,
103,907,915,16,
104,908,916,16,
105,901,911,20,
106,902,911,18,
107,897,903,12,
108,894,905,22,
109,897,908,22,
110,891,902,22,
111,891,899,16,
112,898,909,22,
113,900,908,16,
114,896,908,24,
115,889,906,34,
116,897,902,10,
117,889,900,22,
118,881,893,24,
119,883,894,22,
120,883,896,26,
121,895,907,24,
122,903,919,32,
123,905,915,20,
124,900,912,24,
125,894,907,26,
126,893,903,20,
127,887,899,24,
128,878,890,24,
129,871,884,26,
130,872,888,32,
131,876,888,24,
132,881,892,22,
133,870,891,42,
134,871,885,28,
135,870,884,28,
136,865,880,30,
137,858,873,30,
138,854,868,28,
139,845,859,28,
140,843,857,28,
141,842,860,36,
142,839,854,30,
143,827,847,40,
144,833,846,26,
145,830,842,24,
146,824,839,30,
147,816,830,28,
148,808,826,36,
149,801,817,32,
150,796,815,38,
151,795,815,40,
152,793,811,36,
153,782,799,34,
154,775,796,42,
155,769,790,42,
156,764,784,40,
157,752,773,42,
158,755,777,44,
159,748,769,42,
160,743,766,46,
161,731,757,52,
162,728,751,46,
163,712,734,44,
164,707,742,70,
165,697,726,58,
166,701,729,56,
167,690,718,56,
168,678,712,68,
169,675,704,58,
170,675,699,48,
171,659,688,58,
172,649,679,60,
173,640,670,60,
174,632,669,74,
175,622,655,66,
176,624,647,46,
177,600,631,62,
178,592,624,64,
179,578,608,60,
180,568,599,62,
181,551,582,62,
182,542,572,60,
183,527,556,58,
184,518,546,56,
185,502,528,52,
186,491,519,56,
187,478,504,52,
188,467,494,54,
189,454,480,52,
190,444,470,52,
191,432,455,46,
192,423,447,48,
193,409,432,46,
194,399,415,32,
195,387,415,56,
196,380,401,42,
197,366,385,38,
198,358,377,38,
199,349,367,36,
200,342,359,34,
201,331,347,32,
202,327,343,32,
203,318,331,26,
204,316,325,18,
205,303,318,30,
206,295,312,34,
207,297,304,14,
208,284,297,26,
209,280,291,22,
210,276,289,26,
211,270,283,26,
212,267,280,26,
213,261,273,24,
214,262,273,22,
215,259,269,20,
216,257,268,22,
217,252,265,26,
218,255,268,26,
219,253,263,20,
220,258,276,36,
221,262,276,28,
222,267,280,26,
223,270,284,28,
224,278,292,28,
225,280,295,30,
226,287,303,32,
227,292,308,32,
228,301,315,28,
229,304,321,34,
230,310,324,28,
231,313,332,38,
232,327,344,34,
233,314,333,38,
234,330,354,48,
235,345,358,26,
236,344,364,40,
237,348,369,42,
238,356,378,44,
239,358,380,44,
240,368,391,46,
241,369,391,44,
242,375,400,50,
243,379,406,54,
244,385,408,46,
245,390,416,52,
246,401,431,60,
247,400,427,54,
248,411,439,56,
249,411,438,54,
250,423,451,56,
251,424,453,58,
252,431,463,64,
253,435,461,52,
254,437,465,56,
255,439,465,52,
