height,width,bottom,rate,gravity,target,
255,284,0,0.90,103,,
pixel,Brightness,Background,Difference,
0,511,638,254,
1,509,638,258,
2,516,644,256,
3,515,643,256,
4,514,641,254,
5,515,647,264,
6,521,658,274,
7,521,657,272,
8,519,659,280,
9,518,660,284,
10,521,665,288,
11,519,664,290,
12,529,678,298,
13,528,677,298,
14,529,679,300,
15,536,684,296,
16,539,689,300,
17,542,696,308,
18,545,704,318,
19,545,704,318,
20,550,706,312,
21,553,710,314,
22,551,711,320,
23,556,719,326,
24,558,720,324,
25,563,724,322,
26,568,727,318,
27,572,732,320,
28,575,739,328,
29,578,744,332,
30,575,742,334,
31,575,743,336,
32,587,753,332,
33,597,764,334,
34,598,770,344,
35,595,765,340,
36,602,771,338,
37,604,777,346,
38,608,785,354,
39,603,782,358,
40,588,765,354,
41,597,777,360,
42,627,811,368,
43,637,824,374,
44,622,809,374,
45,597,784,374,
46,611,796,370,
47,635,812,354,
48,649,833,368,
49,655,846,382,
50,655,839,368,
51,652,824,344,
52,659,831,344,
53,664,843,358,
54,668,852,368,
55,671,855,368,
56,673,863,380,
57,670,864,388,
58,679,870,382,
59,686,878,384,
60,689,884,390,
61,691,881,380,
62,678,867,378,
63,675,870,390,
64,699,892,386,
65,702,900,396,
66,691,887,392,
67,675,860,370,
68,679,860,362,
69,695,881,372,
70,676,871,390,
71,676,876,400,
72,711,910,398,
73,695,889,388,
74,685,875,380,
75,694,881,374,
76,701,892,382,
77,697,894,394,
78,695,886,382,
79,694,881,374,
80,702,896,388,
81,696,888,384,
82,694,883,378,
83,696,881,370,
84,696,881,370,
85,700,892,384,
86,703,890,374,
87,703,889,372,
88,704,891,374,
89,705,889,368,
90,700,891,382,
91,686,876,380,
92,690,871,362,
93,691,868,354,
94,703,889,372,
95,700,889,378,
96,704,890,372,
97,700,886,372,
98,706,894,376,
99,700,888,376,
100,704,894,380,
101,708,896,376,
102,713,903,380,
103,712,905,386,
104,711,904,386,
105,707,899,384,
106,710,899,378,
107,700,895,390,
108,693,889,392,
109,697,892,390,
110,706,884,356,
111,722,882,320,
112,724,891,334,
113,695,892,394,
114,678,888,420,
115,679,883,408,
116,679,877,396,
117,679,878,398,
118,673,871,396,
119,675,871,392,
120,676,872,392,
121,685,880,390,
122,690,888,396,
123,686,882,392,
124,679,876,394,
125,671,870,398,
126,671,866,390,
127,665,860,390,
128,659,848,378,
129,652,839,374,
130,649,841,384,
131,647,841,388,
132,649,845,392,
133,636,831,390,
134,636,831,390,
135,635,828,386,
136,630,824,388,
137,622,816,388,
138,619,807,376,
139,612,799,374,
140,609,797,376,
141,604,793,378,
142,601,789,376,
143,600,784,368,
144,593,780,374,
145,583,775,384,
146,583,774,382,
147,574,763,378,
148,569,758,378,
149,560,748,376,
150,556,743,374,
151,558,742,368,
152,558,738,360,
153,542,727,370,
154,537,722,370,
155,529,712,366,
156,527,710,366,
157,515,696,362,
158,518,696,356,
159,511,688,354,
160,508,683,350,
161,499,669,340,
162,494,664,340,
163,480,647,334,
164,473,641,336,
165,463,632,338,
166,465,627,324,
167,454,611,314,
168,444,599,310,
169,435,583,296,
170,429,572,286,
171,417,558,282,
172,406,542,272,
173,396,527,262,
174,396,523,254,
175,383,504,242,
176,380,496,232,
177,368,478,220,
178,365,468,206,
179,358,457,198,
180,354,448,188,
181,344,432,176,
182,340,424,168,
183,334,412,156,
184,331,403,144,
185,324,391,134,
186,319,382,126,
187,315,372,114,
188,313,365,104,
189,306,354,96,
190,305,352,94,
191,302,340,76,
192,300,335,70,
193,294,326,64,
194,294,319,50,
195,291,315,48,
196,291,312,42,
197,286,304,36,
198,287,303,32,
199,287,300,26,
200,287,297,20,
201,287,295,16,
202,292,300,16,
203,292,299,14,
204,297,303,12,
205,301,305,8,
206,305,312,14,
207,307,313,12,
208,318,321,6,
209,319,327,16,
210,328,338,20,
211,332,344,24,
212,340,354,28,
213,344,359,30,
214,353,371,36,
215,358,376,36,
216,366,386,40,
217,366,387,42,
218,376,403,54,
219,379,408,58,
220,387,419,64,
221,390,428,76,
222,395,433,76,
223,399,438,78,
224,408,449,82,
225,408,454,92,
226,415,463,96,
227,420,470,100,
228,429,481,104,
229,431,487,112,
230,435,493,116,
231,440,499,118,
232,454,518,128,
233,438,501,126,
234,455,523,136,
235,461,531,140,
236,465,536,142,
237,465,542,154,
238,475,551,152,
239,476,552,152,
240,482,563,162,
241,482,566,168,
242,487,574,174,
243,487,575,176,
244,495,582,174,
245,494,585,182,
246,504,596,184,
247,501,595,188,
248,509,606,194,
249,507,604,194,
250,515,615,200,
251,515,615,200,
252,518,623,210,
253,518,622,208,
254,519,623,208,
255,516,622,212,
