height,width,bottom,rate,gravity,target,
250,109,5,2.29,141,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,623,638,30,
2,630,646,32,
3,627,643,32,
4,625,641,32,
5,632,649,34,
6,641,660,38,
7,639,657,36,
8,641,659,36,
9,641,659,36,
10,647,665,36,
11,647,665,36,
12,659,678,38,
13,657,677,40,
14,662,679,34,
15,662,684,44,
16,667,689,44,
17,672,696,48,
18,679,703,48,
19,679,704,50,
20,682,706,48,
21,684,710,52,
22,687,713,52,
23,695,719,48,
24,696,721,50,
25,697,726,58,
26,698,728,60,
27,702,732,60,
28,709,740,62,
29,715,746,62,
30,711,743,64,
31,711,743,64,
32,721,755,68,
33,731,765,68,
34,736,772,72,
35,729,766,74,
36,737,774,74,
37,740,782,84,
38,747,786,78,
39,747,783,72,
40,726,768,84,
41,737,779,84,
42,768,812,88,
43,780,824,88,
44,768,811,86,
45,745,786,82,
46,754,795,82,
47,771,815,88,
48,787,835,96,
49,797,847,100,
50,791,839,96,
51,775,825,100,
52,784,835,102,
53,796,844,96,
54,802,851,98,
55,803,856,106,
56,812,864,104,
57,816,867,102,
58,820,871,102,
59,825,880,110,
60,831,885,108,
61,830,883,106,
62,816,873,114,
63,818,871,106,
64,840,894,108,
65,849,903,108,
66,836,888,104,
67,816,863,94,
68,816,866,100,
69,834,883,98,
70,820,871,102,
71,823,872,98,
72,860,911,102,
73,842,892,100,
74,829,880,102,
75,835,883,96,
76,847,894,94,
77,844,894,100,
78,839,889,100,
79,837,883,92,
80,847,894,94,
81,843,888,90,
82,839,884,90,
83,838,883,90,
84,837,883,92,
85,846,891,90,
86,847,892,90,
87,845,891,92,
88,847,892,90,
89,846,891,90,
90,847,892,90,
91,835,879,88,
92,831,875,88,
93,826,875,98,
94,845,892,94,
95,846,892,92,
96,844,896,104,
97,840,888,96,
98,847,895,96,
99,841,890,98,
100,847,896,98,
101,847,899,104,
102,854,906,104,
103,856,907,102,
104,852,906,108,
105,847,902,110,
106,846,901,110,
107,841,897,112,
108,835,894,118,
109,835,895,120,
110,828,888,120,
111,823,885,124,
112,831,895,128,
113,835,896,122,
114,831,892,122,
115,827,888,122,
116,815,881,132,
117,809,880,142,
118,801,872,142,
119,803,875,144,
120,803,876,146,
121,809,885,152,
122,816,892,152,
123,807,886,158,
124,799,884,170,
125,792,875,166,
126,785,871,172,
127,779,865,172,
128,765,854,178,
129,758,845,174,
130,756,846,180,
131,754,844,180,
132,757,847,180,
133,749,838,178,
134,743,838,190,
135,739,833,188,
136,734,829,190,
137,723,819,192,
138,716,812,192,
139,705,804,198,
140,704,801,194,
141,700,799,198,
142,694,794,200,
143,689,788,198,
144,687,785,196,
145,681,780,198,
146,679,779,200,
147,670,767,194,
148,664,762,196,
149,654,752,196,
150,652,750,196,
151,652,747,190,
152,647,743,192,
153,637,731,188,
154,632,725,186,
155,624,718,188,
156,624,717,186,
157,608,700,184,
158,611,700,178,
159,600,691,182,
160,595,688,186,
161,582,672,180,
162,578,668,180,
163,566,652,172,
164,560,644,168,
165,549,633,168,
166,547,632,170,
167,534,615,162,
168,521,601,160,
169,510,588,156,
170,500,577,154,
171,487,562,150,
172,476,546,140,
173,463,531,136,
174,457,526,138,
175,443,508,130,
176,435,499,128,
177,420,481,122,
178,412,472,120,
179,403,460,114,
180,393,451,116,
181,382,440,116,
182,376,428,104,
183,364,415,102,
184,358,406,96,
185,348,393,90,
186,340,384,88,
187,332,375,86,
188,325,368,86,
189,319,355,72,
190,313,352,78,
191,305,342,74,
192,300,336,72,
193,291,327,72,
194,287,322,70,
195,285,315,60,
196,281,313,64,
197,274,304,60,
198,273,304,62,
199,271,302,62,
200,268,299,62,
201,266,297,62,
202,270,301,62,
203,269,299,60,
204,271,304,66,
205,275,306,62,
206,280,312,64,
207,283,313,60,
208,289,321,64,
209,295,327,64,
210,305,338,66,
211,308,344,72,
212,318,358,80,
213,322,359,74,
214,332,370,76,
215,337,377,80,
216,345,386,82,
217,345,387,84,
218,359,402,86,
219,364,408,88,
220,373,419,92,
221,378,423,90,
222,387,432,90,
223,389,439,100,
224,399,450,102,
225,402,454,104,
226,410,463,106,
227,417,471,108,
228,427,481,108,
229,431,487,112,
230,436,493,114,
231,441,500,118,
232,456,518,124,
233,444,502,116,
234,463,524,122,
235,470,531,122,
236,473,537,128,
237,479,542,126,
238,487,551,128,
239,487,552,130,
240,497,563,132,
241,499,566,134,
242,507,574,134,
243,508,579,142,
244,515,583,136,
245,516,585,138,
246,527,596,138,
247,528,595,134,
248,536,608,144,
249,534,605,142,
250,543,616,146,
251,545,616,142,
252,550,622,144,
253,551,623,144,
254,551,624,146,
255,549,623,148,
