height,width,bottom,rate,gravity,target,
255,203,0,1.26,113,,
pixel,Brightness,Background,Difference,
0,571,641,140,
1,568,639,142,
2,574,647,146,
3,572,646,148,
4,569,643,148,
5,573,649,152,
6,583,662,158,
7,583,660,154,
8,585,663,156,
9,585,663,156,
10,590,668,156,
11,589,668,158,
12,601,680,158,
13,600,679,158,
14,600,684,168,
15,604,687,166,
16,609,691,164,
17,615,699,168,
18,620,705,170,
19,621,705,168,
20,624,708,168,
21,626,711,170,
22,628,716,176,
23,636,723,174,
24,636,723,174,
25,639,728,178,
26,639,730,182,
27,644,735,182,
28,651,742,182,
29,655,750,190,
30,653,747,188,
31,655,745,180,
32,662,757,190,
33,671,768,194,
34,675,773,196,
35,670,768,196,
36,676,775,198,
37,679,780,202,
38,686,788,204,
39,681,785,208,
40,667,768,202,
41,679,780,202,
42,704,814,220,
43,716,827,222,
44,705,813,216,
45,683,790,214,
46,686,795,218,
47,702,816,228,
48,718,838,240,
49,726,848,244,
50,719,843,248,
51,704,828,248,
52,709,835,252,
53,717,847,260,
54,722,854,264,
55,722,859,274,
56,735,865,260,
57,734,868,268,
58,734,873,278,
59,739,883,288,
60,743,888,290,
61,739,885,292,
62,727,871,288,
63,727,873,292,
64,746,896,300,
65,753,905,304,
66,742,891,298,
67,724,864,280,
68,721,864,286,
69,729,885,312,
70,716,875,318,
71,718,876,316,
72,753,914,322,
73,732,894,324,
74,718,880,324,
75,723,887,328,
76,732,898,332,
77,729,896,334,
78,724,889,330,
79,722,886,328,
80,731,897,332,
81,728,892,328,
82,724,887,326,
83,719,886,334,
84,719,886,334,
85,729,894,330,
86,729,895,332,
87,728,893,330,
88,731,895,328,
89,729,894,330,
90,735,895,320,
91,728,881,306,
92,719,876,314,
93,718,872,308,
94,730,894,328,
95,732,894,324,
96,729,895,332,
97,727,891,328,
98,733,898,330,
99,731,894,326,
100,736,897,322,
101,740,903,326,
102,746,910,328,
103,747,908,322,
104,747,908,322,
105,744,903,318,
106,744,903,318,
107,739,900,322,
108,736,897,322,
109,735,897,324,
110,729,888,318,
111,724,886,324,
112,729,896,334,
113,730,899,338,
114,739,893,308,
115,743,889,292,
116,739,884,290,
117,731,882,302,
118,718,875,314,
119,716,876,320,
120,716,877,322,
121,727,886,318,
122,736,893,314,
123,731,888,314,
124,726,883,314,
125,720,876,312,
126,716,872,312,
127,710,867,314,
128,699,855,312,
129,691,846,310,
130,692,847,310,
131,691,846,310,
132,696,849,306,
133,684,843,318,
134,684,836,304,
135,683,834,302,
136,679,830,302,
137,671,820,298,
138,664,815,302,
139,655,804,298,
140,655,803,296,
141,655,799,288,
142,652,795,286,
143,647,789,284,
144,649,786,274,
145,643,782,278,
146,641,779,276,
147,635,768,266,
148,630,763,266,
149,620,753,266,
150,623,748,250,
151,615,748,266,
152,611,743,264,
153,603,732,258,
154,598,727,258,
155,591,718,254,
156,591,715,248,
157,577,700,246,
158,577,701,248,
159,571,692,242,
160,567,688,242,
161,553,673,240,
162,550,668,236,
163,537,652,230,
164,532,647,230,
165,523,633,220,
166,519,632,226,
167,507,615,216,
168,496,601,210,
169,486,588,204,
170,477,575,196,
171,465,561,192,
172,455,547,184,
173,444,531,174,
174,440,527,174,
175,428,508,160,
176,419,499,160,
177,404,481,154,
178,399,472,146,
179,389,460,142,
180,382,451,138,
181,371,435,128,
182,366,428,124,
183,355,415,120,
184,349,407,116,
185,338,394,112,
186,334,385,102,
187,326,375,98,
188,321,367,92,
189,312,359,94,
190,309,352,86,
191,304,344,80,
192,299,337,76,
193,291,328,74,
194,287,323,72,
195,284,319,70,
196,281,314,66,
197,275,306,62,
198,275,305,60,
199,273,302,58,
200,271,300,58,
201,271,298,54,
202,275,302,54,
203,274,301,54,
204,277,304,54,
205,280,307,54,
206,287,312,50,
207,286,315,58,
208,291,321,60,
209,297,328,62,
210,306,339,66,
211,311,345,68,
212,323,355,64,
213,322,359,74,
214,332,371,78,
215,337,379,84,
216,345,387,84,
217,345,388,86,
218,358,403,90,
219,361,409,96,
220,371,422,102,
221,376,428,104,
222,382,435,106,
223,386,440,108,
224,396,451,110,
225,397,455,116,
226,406,464,116,
227,412,472,120,
228,420,483,126,
229,423,487,128,
230,429,494,130,
231,433,500,134,
232,449,519,140,
233,433,504,142,
234,452,525,146,
235,459,533,148,
236,463,537,148,
237,465,543,156,
238,476,553,154,
239,476,553,154,
240,484,565,162,
241,484,568,168,
242,491,575,168,
243,492,578,172,
244,497,584,174,
245,497,587,180,
246,508,599,182,
247,505,598,186,
248,515,608,186,
249,513,607,188,
250,523,617,188,
251,524,619,190,
252,526,625,198,
253,527,624,194,
254,530,625,190,
255,527,624,194,
