height,width,bottom,rate,gravity,target,
239,94,16,2.54,140,,
pixel,Brightness,Background,Difference,
0,623,633,20,
1,622,632,20,
2,629,639,20,
3,629,639,20,
4,624,634,20,
5,629,639,20,
6,639,649,20,
7,639,651,24,
8,643,654,22,
9,641,652,22,
10,646,659,26,
11,646,655,18,
12,659,670,22,
13,659,671,24,
14,658,665,14,
15,664,676,24,
16,668,688,40,
17,675,687,24,
18,679,694,30,
19,675,696,42,
20,686,694,16,
21,689,700,22,
22,687,703,32,
23,696,711,30,
24,696,711,30,
25,699,716,34,
26,698,717,38,
27,704,722,36,
28,712,730,36,
29,718,736,36,
30,718,734,32,
31,713,734,42,
32,724,745,42,
33,734,756,44,
34,737,760,46,
35,734,757,46,
36,742,765,46,
37,743,768,50,
38,750,775,50,
39,749,777,56,
40,735,763,56,
41,743,771,56,
42,772,803,62,
43,785,815,60,
44,775,803,56,
45,751,780,58,
46,763,793,60,
47,781,814,66,
48,797,831,68,
49,807,841,68,
50,796,838,84,
51,785,822,74,
52,803,830,54,
53,805,852,94,
54,812,853,82,
55,818,860,84,
56,827,867,80,
57,830,872,84,
58,835,878,86,
59,843,887,88,
60,852,897,90,
61,850,895,90,
62,839,886,94,
63,841,889,96,
64,863,909,92,
65,873,926,106,
66,863,911,96,
67,840,886,92,
68,840,885,90,
69,859,907,96,
70,846,895,98,
71,847,894,94,
72,891,939,96,
73,873,920,94,
74,859,907,96,
75,867,914,94,
76,877,924,94,
77,878,921,86,
78,871,919,96,
79,868,911,86,
80,881,920,78,
81,875,927,104,
82,868,915,94,
83,878,912,68,
84,868,912,88,
85,877,920,86,
86,880,919,78,
87,877,918,82,
88,877,920,86,
89,880,916,72,
90,875,918,86,
91,868,903,70,
92,862,896,68,
93,855,890,70,
94,871,909,76,
95,871,908,74,
96,871,906,70,
97,865,901,72,
98,873,908,70,
99,866,901,70,
100,871,906,70,
101,872,910,76,
102,878,913,70,
103,880,916,72,
104,879,916,74,
105,876,911,70,
106,872,911,78,
107,864,907,86,
108,873,903,60,
109,869,908,78,
110,864,903,78,
111,859,895,72,
112,863,913,100,
113,868,911,86,
114,870,908,76,
115,871,908,74,
116,862,902,80,
117,855,901,92,
118,848,894,92,
119,847,891,88,
120,851,893,84,
121,859,908,98,
122,869,921,104,
123,870,915,90,
124,865,911,92,
125,860,907,94,
126,856,905,98,
127,851,899,96,
128,841,891,100,
129,833,884,102,
130,837,886,98,
131,838,888,100,
132,837,896,118,
133,836,880,88,
134,835,887,104,
135,831,889,116,
136,828,879,102,
137,818,871,106,
138,815,867,104,
139,807,859,104,
140,807,860,106,
141,800,856,112,
142,796,856,120,
143,790,846,112,
144,783,846,126,
145,782,843,122,
146,777,840,126,
147,769,831,124,
148,758,825,134,
149,750,817,134,
150,743,814,142,
151,739,815,152,
152,732,812,160,
153,718,799,162,
154,711,796,170,
155,704,790,172,
156,699,784,170,
157,685,772,174,
158,686,777,182,
159,677,770,186,
160,671,768,194,
161,658,754,192,
162,655,752,194,
163,642,739,194,
164,639,730,182,
165,629,724,190,
166,630,737,214,
167,618,718,200,
168,615,711,192,
169,602,707,210,
170,601,700,198,
171,598,687,178,
172,585,688,206,
173,578,671,186,
174,572,668,192,
175,561,654,186,
176,558,648,180,
177,543,631,176,
178,537,624,174,
179,526,609,166,
180,519,600,162,
181,505,583,156,
182,498,572,148,
183,486,556,140,
184,478,547,138,
185,464,529,130,
186,455,518,126,
187,444,504,120,
188,436,494,116,
189,423,479,112,
190,415,470,110,
191,404,455,102,
192,396,447,102,
193,386,432,92,
194,371,420,98,
195,361,409,96,
196,367,399,64,
197,345,387,84,
198,339,376,74,
199,330,363,66,
200,319,367,96,
201,311,348,74,
202,321,345,48,
203,304,334,60,
204,299,327,56,
205,291,319,56,
206,286,313,54,
207,278,302,48,
208,271,299,56,
209,263,289,52,
210,267,289,44,
211,261,284,46,
212,256,280,48,
213,252,273,42,
214,252,273,42,
215,248,269,42,
216,248,268,40,
217,243,263,40,
218,247,268,42,
219,247,267,40,
220,252,272,40,
221,253,272,38,
222,258,280,44,
223,259,283,48,
224,270,287,34,
225,268,300,64,
226,271,304,66,
227,280,307,54,
228,289,316,54,
229,291,319,56,
230,297,319,44,
231,301,331,60,
232,312,345,66,
233,301,332,62,
234,319,354,70,
235,322,357,70,
236,329,363,68,
237,332,367,70,
238,339,376,74,
239,342,378,72,
240,351,389,76,
241,352,391,78,
242,359,398,78,
243,360,403,86,
244,368,412,88,
245,372,415,86,
246,382,425,86,
247,380,425,90,
248,391,436,90,
249,391,438,94,
250,403,449,92,
251,404,451,94,
252,409,455,92,
253,414,460,92,
254,414,465,102,
255,416,460,88,
