height,width,bottom,rate,gravity,target,
255,155,0,1.65,120,,
pixel,Brightness,Background,Difference,
0,604,627,46,
1,604,627,46,
2,611,634,46,
3,608,633,50,
4,606,630,48,
5,609,633,48,
6,616,644,56,
7,622,645,46,
8,623,648,50,
9,619,647,56,
10,625,653,56,
11,623,651,56,
12,635,664,58,
13,635,664,58,
14,633,664,62,
15,639,672,66,
16,644,674,60,
17,649,676,54,
18,655,696,82,
19,654,689,70,
20,659,692,66,
21,660,695,70,
22,655,696,82,
23,673,705,64,
24,671,706,70,
25,671,712,82,
26,672,709,74,
27,678,718,80,
28,683,723,80,
29,688,729,82,
30,686,729,86,
31,684,728,88,
32,694,738,88,
33,705,750,90,
34,707,755,96,
35,702,751,98,
36,708,758,100,
37,711,763,104,
38,716,769,106,
39,717,768,102,
40,703,756,106,
41,710,767,114,
42,738,792,108,
43,750,815,130,
44,734,798,128,
45,712,775,126,
46,724,788,128,
47,743,807,128,
48,759,825,132,
49,766,841,150,
50,760,830,140,
51,750,817,134,
52,759,828,138,
53,760,837,154,
54,774,847,146,
55,782,852,140,
56,781,859,156,
57,782,864,164,
58,788,874,172,
59,796,883,174,
60,800,888,176,
61,799,888,178,
62,792,879,174,
63,790,883,186,
64,807,904,194,
65,815,915,200,
66,805,903,196,
67,784,878,188,
68,781,878,194,
69,796,899,206,
70,782,887,210,
71,777,888,222,
72,817,932,230,
73,799,909,220,
74,787,902,230,
75,792,911,238,
76,797,916,238,
77,794,916,244,
78,787,911,248,
79,780,905,250,
80,790,916,252,
81,783,913,260,
82,776,908,264,
83,777,908,262,
84,768,906,276,
85,771,911,280,
86,780,911,262,
87,769,909,280,
88,769,910,282,
89,768,907,278,
90,763,910,294,
91,748,895,294,
92,748,888,280,
93,739,881,284,
94,760,901,282,
95,752,900,296,
96,751,899,296,
97,745,894,298,
98,750,900,300,
99,743,894,302,
100,748,899,302,
101,751,903,304,
102,755,907,304,
103,756,910,308,
104,757,905,296,
105,752,903,302,
106,755,911,312,
107,748,899,302,
108,745,895,300,
109,750,899,298,
110,753,895,284,
111,768,890,244,
112,787,909,244,
113,755,902,294,
114,743,900,314,
115,752,900,296,
116,753,894,282,
117,753,893,280,
118,752,883,262,
119,747,888,282,
120,756,892,272,
121,766,900,268,
122,775,911,272,
123,774,910,272,
124,770,904,268,
125,764,900,272,
126,761,897,272,
127,760,892,264,
128,753,886,266,
129,750,875,250,
130,750,876,252,
131,750,889,278,
132,753,888,270,
133,743,879,272,
134,743,880,274,
135,744,876,264,
136,740,869,258,
137,734,875,282,
138,731,862,262,
139,724,852,256,
140,721,852,262,
141,716,849,266,
142,727,845,236,
143,717,839,244,
144,711,840,258,
145,707,836,258,
146,707,834,254,
147,700,827,254,
148,694,819,250,
149,688,812,248,
150,685,809,248,
151,690,809,238,
152,687,807,240,
153,675,794,238,
154,671,791,240,
155,667,784,234,
156,661,778,234,
157,653,768,230,
158,658,771,226,
159,652,766,228,
160,654,762,216,
161,643,745,204,
162,641,754,226,
163,627,734,214,
164,623,728,210,
165,619,722,206,
166,616,726,220,
167,612,713,202,
168,610,707,194,
169,600,699,198,
170,596,696,200,
171,587,686,198,
172,577,675,196,
173,569,667,196,
174,573,663,180,
175,556,650,188,
176,551,644,186,
177,540,626,172,
178,535,621,172,
179,521,606,170,
180,513,595,164,
181,499,579,160,
182,490,568,156,
183,478,553,150,
184,468,543,150,
185,455,527,144,
186,446,515,138,
187,435,502,134,
188,425,491,132,
189,413,475,124,
190,405,467,124,
191,396,455,118,
192,387,439,104,
193,375,431,112,
194,364,422,116,
195,355,407,104,
196,348,399,102,
197,335,383,96,
198,328,375,94,
199,320,364,88,
200,313,356,86,
201,303,346,86,
202,305,343,76,
203,289,332,86,
204,287,326,78,
205,287,317,60,
206,275,311,72,
207,268,301,66,
208,263,295,64,
209,259,289,60,
210,255,286,62,
211,252,281,58,
212,247,278,62,
213,243,272,58,
214,245,270,50,
215,240,267,54,
216,242,268,52,
217,239,257,36,
218,243,265,44,
219,243,266,46,
220,249,269,40,
221,251,271,40,
222,255,280,50,
223,259,276,34,
224,268,289,42,
225,269,299,60,
226,276,300,48,
227,280,305,50,
228,291,313,44,
229,290,318,56,
230,294,323,58,
231,312,329,34,
232,314,342,56,
233,304,331,54,
234,323,352,58,
235,324,354,60,
236,331,361,60,
237,335,366,62,
238,342,374,64,
239,339,377,76,
240,353,385,64,
241,352,390,76,
242,359,397,76,
243,363,401,76,
244,370,408,76,
245,371,412,82,
246,382,423,82,
247,381,423,84,
248,390,435,90,
249,391,435,88,
250,401,448,94,
251,401,448,94,
252,406,454,96,
253,409,460,102,
254,412,459,94,
255,407,459,104,
