height,width,bottom,rate,gravity,target,
125,312,57,0.40,128,,
pixel,Brightness,Background,Difference,
0,625,631,12,
1,624,633,18,
2,632,636,8,
3,632,636,8,
4,627,632,10,
5,632,636,8,
6,641,646,10,
7,643,648,10,
8,646,649,6,
9,643,650,14,
10,649,655,12,
11,650,655,10,
12,662,667,10,
13,662,666,8,
14,663,667,8,
15,668,671,6,
16,672,678,12,
17,679,684,10,
18,684,689,10,
19,686,690,8,
20,689,696,14,
21,691,696,10,
22,694,699,10,
23,701,710,18,
24,703,704,2,
25,709,711,4,
26,704,713,18,
27,711,719,16,
28,727,726,2,
29,727,735,16,
30,725,728,6,
31,723,728,10,
32,735,748,26,
33,748,753,10,
34,751,756,10,
35,745,754,18,
36,756,761,10,
37,762,766,8,
38,765,771,12,
39,765,776,22,
40,752,756,8,
41,760,770,20,
42,792,799,14,
43,804,812,16,
44,792,799,14,
45,769,777,16,
46,782,791,18,
47,801,810,18,
48,819,828,18,
49,830,839,18,
50,822,831,18,
51,810,820,20,
52,820,831,22,
53,831,839,16,
54,839,851,24,
55,844,854,20,
56,855,860,10,
57,854,876,44,
58,859,875,32,
59,880,884,8,
60,879,896,34,
61,877,891,28,
62,868,879,22,
63,872,886,28,
64,893,907,28,
65,902,916,28,
66,889,910,42,
67,868,881,26,
68,866,879,26,
69,885,902,34,
70,872,889,34,
71,871,892,42,
72,913,938,50,
73,896,919,46,
74,880,903,46,
75,886,910,48,
76,894,920,52,
77,892,920,56,
78,886,914,56,
79,876,908,64,
80,886,921,70,
81,881,917,72,
82,871,911,80,
83,861,908,94,
84,870,905,70,
85,865,916,102,
86,864,914,100,
87,857,914,114,
88,849,919,140,
89,837,911,148,
90,844,910,132,
91,824,899,150,
92,813,891,156,
93,798,879,162,
94,808,911,206,
95,799,904,210,
96,790,903,226,
97,777,897,240,
98,780,904,248,
99,766,897,262,
100,761,902,282,
101,753,905,304,
102,749,909,320,
103,740,914,348,
104,733,915,364,
105,718,908,380,
106,705,906,402,
107,691,903,424,
108,676,900,448,
109,664,903,478,
110,648,897,498,
111,631,896,530,
112,636,903,534,
113,649,905,512,
114,647,904,514,
115,628,902,548,
116,608,898,580,
117,591,897,612,
118,579,884,610,
119,563,894,662,
120,549,896,694,
121,565,903,676,
122,575,914,678,
123,568,912,688,
124,560,908,696,
125,551,902,702,
126,547,899,704,
127,539,893,708,
128,527,886,718,
129,524,882,716,
130,526,883,714,
131,526,883,714,
132,531,890,718,
133,524,880,712,
134,527,880,706,
135,529,880,702,
136,527,876,698,
137,525,868,686,
138,531,864,666,
139,531,855,648,
140,535,855,640,
141,540,852,624,
142,543,849,612,
143,543,839,592,
144,551,841,580,
145,553,845,584,
146,564,836,544,
147,575,829,508,
148,575,822,494,
149,579,813,468,
150,588,812,448,
151,591,816,450,
152,600,809,418,
153,602,796,388,
154,607,792,370,
155,610,783,346,
156,615,780,330,
157,613,770,314,
158,627,776,298,
159,630,764,268,
160,638,766,256,
161,632,753,242,
162,638,750,224,
163,632,735,206,
164,633,730,194,
165,634,723,178,
166,644,727,166,
167,638,715,154,
168,637,708,142,
169,639,703,128,
170,633,696,126,
171,628,686,116,
172,636,676,80,
173,621,670,98,
174,623,665,84,
175,615,647,64,
176,608,654,92,
177,595,628,66,
178,603,622,38,
179,583,607,48,
180,575,597,44,
181,561,580,38,
182,552,569,34,
183,540,553,26,
184,531,543,24,
185,516,527,22,
186,505,516,22,
187,493,502,18,
188,483,492,18,
189,468,478,20,
190,460,468,16,
191,447,455,16,
192,436,444,16,
193,422,430,16,
194,412,420,16,
195,401,408,14,
196,391,399,16,
197,377,384,14,
198,370,376,12,
199,358,367,18,
200,353,359,12,
201,339,347,16,
202,338,344,12,
203,335,332,6,
204,321,327,12,
205,313,318,10,
206,308,307,2,
207,297,310,26,
208,287,298,22,
209,285,291,12,
210,284,287,6,
211,275,281,12,
212,273,279,12,
213,268,271,6,
214,268,271,6,
215,264,268,8,
216,262,265,6,
217,259,263,8,
218,261,266,10,
219,262,265,6,
220,267,271,8,
221,269,274,10,
222,275,277,4,
223,278,280,4,
224,287,290,6,
225,288,293,10,
226,295,302,14,
227,304,306,4,
228,311,316,10,
229,315,319,8,
230,319,325,12,
231,327,332,10,
232,339,343,8,
233,322,332,20,
234,355,352,6,
235,353,356,6,
236,358,364,12,
237,365,361,8,
238,372,381,18,
239,368,380,24,
240,390,388,4,
241,390,391,2,
242,395,399,8,
243,398,403,10,
244,407,411,8,
245,409,413,8,
246,421,423,4,
247,420,425,10,
248,432,435,6,
249,433,435,4,
250,444,449,10,
251,446,449,6,
252,452,455,6,
253,455,460,10,
254,459,463,8,
255,460,463,6,
