height,width,bottom,rate,gravity,target,
149,45,106,3.31,178,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,627,0,
2,634,634,0,
3,636,633,6,
4,627,630,6,
5,632,633,2,
6,652,644,16,
7,647,645,4,
8,649,648,2,
9,647,647,0,
10,653,653,0,
11,652,651,2,
12,665,664,2,
13,665,664,2,
14,664,664,0,
15,670,672,4,
16,675,674,2,
17,683,676,14,
18,689,696,14,
19,689,689,0,
20,694,692,4,
21,695,695,0,
22,697,696,2,
23,705,705,0,
24,706,706,0,
25,711,712,2,
26,711,709,4,
27,716,718,4,
28,726,723,6,
29,729,729,0,
30,726,729,6,
31,736,728,16,
32,739,738,2,
33,751,750,2,
34,755,755,0,
35,751,751,0,
36,754,758,8,
37,772,763,18,
38,771,769,4,
39,771,768,6,
40,756,756,0,
41,766,767,2,
42,800,792,16,
43,807,815,16,
44,795,798,6,
45,773,775,4,
46,790,788,4,
47,807,807,0,
48,825,825,0,
49,836,841,10,
50,829,830,2,
51,817,817,0,
52,827,828,2,
53,836,837,2,
54,845,847,4,
55,852,852,0,
56,860,859,2,
57,863,864,2,
58,869,874,10,
59,881,883,4,
60,888,888,0,
61,881,888,14,
62,883,879,8,
63,883,883,0,
64,903,904,2,
65,914,915,2,
66,902,903,2,
67,876,878,4,
68,880,878,4,
69,897,899,4,
70,884,887,6,
71,886,888,4,
72,927,932,10,
73,911,909,4,
74,896,902,12,
75,903,911,16,
76,913,916,6,
77,911,916,10,
78,906,911,10,
79,900,905,10,
80,913,916,6,
81,908,913,10,
82,903,908,10,
83,898,908,20,
84,899,906,14,
85,907,911,8,
86,899,911,24,
87,907,909,4,
88,907,910,6,
89,900,907,14,
90,902,910,16,
91,888,895,14,
92,879,888,18,
93,871,881,20,
94,891,901,20,
95,892,900,16,
96,892,899,14,
97,886,894,16,
98,892,900,16,
99,886,894,16,
100,891,899,16,
101,893,903,20,
102,900,907,14,
103,899,910,22,
104,901,905,8,
105,894,903,18,
106,893,911,36,
107,889,899,20,
108,887,895,16,
109,889,899,20,
110,886,895,18,
111,883,890,14,
112,889,909,40,
113,889,902,26,
114,887,900,26,
115,888,900,24,
116,882,894,24,
117,881,893,24,
118,873,883,20,
119,875,888,26,
120,875,892,34,
121,886,900,28,
122,899,911,24,
123,891,910,38,
124,888,904,32,
125,892,900,16,
126,881,897,32,
127,876,892,32,
128,868,886,36,
129,862,875,26,
130,864,876,24,
131,864,889,50,
132,872,888,32,
133,860,879,38,
134,858,880,44,
135,859,876,34,
136,855,869,28,
137,846,875,58,
138,842,862,40,
139,833,852,38,
140,833,852,38,
141,830,849,38,
142,825,845,40,
143,820,839,38,
144,819,840,42,
145,814,836,44,
146,811,834,46,
147,806,827,42,
148,794,819,50,
149,783,812,58,
150,793,809,32,
151,785,809,48,
152,782,807,50,
153,769,794,50,
154,764,791,54,
155,757,784,54,
156,752,778,52,
157,744,768,48,
158,748,771,46,
159,738,766,56,
160,735,762,54,
161,719,745,52,
162,719,754,70,
163,705,734,58,
164,700,728,56,
165,690,722,64,
166,697,726,58,
167,684,713,58,
168,678,707,58,
169,671,699,56,
170,665,696,62,
171,654,686,64,
172,645,675,60,
173,635,667,64,
174,634,663,58,
175,620,650,60,
176,615,644,58,
177,598,626,56,
178,593,621,56,
179,577,606,58,
180,563,595,64,
181,559,579,40,
182,541,568,54,
183,527,553,52,
184,516,543,54,
185,500,527,54,
186,488,515,54,
187,477,502,50,
188,467,491,48,
189,451,475,48,
190,441,467,52,
191,430,455,50,
192,420,439,38,
193,406,431,50,
194,396,422,52,
195,384,407,46,
196,377,399,44,
197,361,383,44,
198,355,375,40,
199,345,364,38,
200,337,356,38,
201,326,346,40,
202,323,343,40,
203,313,332,38,
204,308,326,36,
205,294,317,46,
206,299,311,24,
207,287,301,28,
208,280,295,30,
209,275,289,28,
210,271,286,30,
211,266,281,30,
212,264,278,28,
213,256,272,32,
214,258,270,24,
215,251,267,32,
216,252,268,32,
217,248,257,18,
218,252,265,26,
219,252,266,28,
220,257,269,24,
221,259,271,24,
222,263,280,34,
223,267,276,18,
224,275,289,28,
225,278,299,42,
226,286,300,28,
227,291,305,28,
228,299,313,28,
229,302,318,32,
230,309,323,28,
231,313,329,32,
232,326,342,32,
233,313,331,36,
234,335,352,34,
235,340,354,28,
236,340,361,42,
237,350,366,32,
238,363,374,22,
239,359,377,36,
240,370,385,30,
241,372,390,36,
242,379,397,36,
243,382,401,38,
244,391,408,34,
245,393,412,38,
246,403,423,40,
247,404,423,38,
248,415,435,40,
249,415,435,40,
250,428,448,40,
251,428,448,40,
252,435,454,38,
253,437,460,46,
254,440,459,38,
255,442,459,34,
