height,width,bottom,rate,gravity,target,
246,54,9,4.56,124,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,620,630,20,
2,627,636,18,
3,625,636,22,
4,622,632,20,
5,625,635,20,
6,635,647,24,
7,637,647,20,
8,639,647,16,
9,638,657,38,
10,643,655,24,
11,641,654,26,
12,656,668,24,
13,653,667,28,
14,652,668,32,
15,658,673,30,
16,665,680,30,
17,669,684,30,
18,675,690,30,
19,675,691,32,
20,679,696,34,
21,679,696,34,
22,681,699,36,
23,690,707,34,
24,690,708,36,
25,695,712,34,
26,695,713,36,
27,697,719,44,
28,706,726,40,
29,711,732,42,
30,706,732,52,
31,716,729,26,
32,719,741,44,
33,728,753,50,
34,733,757,48,
35,728,753,50,
36,736,760,48,
37,739,767,56,
38,745,772,54,
39,741,766,50,
40,734,764,60,
41,739,768,58,
42,768,799,62,
43,779,812,66,
44,768,799,62,
45,750,776,52,
46,758,790,64,
47,775,809,68,
48,792,828,72,
49,803,838,70,
50,795,832,74,
51,783,815,64,
52,793,830,74,
53,802,840,76,
54,811,845,68,
55,816,854,76,
56,824,863,78,
57,827,867,80,
58,831,873,84,
59,843,884,82,
60,850,890,80,
61,842,889,94,
62,844,880,72,
63,846,884,76,
64,864,906,84,
65,873,917,88,
66,862,906,88,
67,837,880,86,
68,838,880,84,
69,856,902,92,
70,850,890,80,
71,852,892,80,
72,888,927,78,
73,872,917,90,
74,855,907,104,
75,866,908,84,
76,876,919,86,
77,878,918,80,
78,871,911,80,
79,867,903,72,
80,878,920,84,
81,875,920,90,
82,870,910,80,
83,867,910,86,
84,867,907,80,
85,875,914,78,
86,876,915,78,
87,874,912,76,
88,876,913,74,
89,872,910,76,
90,875,911,72,
91,862,898,72,
92,856,892,72,
93,852,886,68,
94,866,904,76,
95,871,903,64,
96,875,905,60,
97,865,894,58,
98,871,903,64,
99,867,906,78,
100,869,903,68,
101,871,905,68,
102,880,910,60,
103,881,911,60,
104,884,911,54,
105,878,912,68,
106,877,905,56,
107,872,900,56,
108,871,902,62,
109,873,903,60,
110,867,899,64,
111,867,898,62,
112,875,905,60,
113,876,908,64,
114,873,906,66,
115,873,905,64,
116,868,899,62,
117,866,898,64,
118,864,891,54,
119,861,891,60,
120,865,893,56,
121,883,903,40,
122,884,916,64,
123,882,913,62,
124,880,910,60,
125,873,903,60,
126,871,900,58,
127,867,898,62,
128,858,888,60,
129,853,883,60,
130,855,883,56,
131,856,886,60,
132,863,891,56,
133,853,879,52,
134,854,882,56,
135,855,888,66,
136,847,876,58,
137,841,870,58,
138,835,867,64,
139,827,857,60,
140,826,856,60,
141,824,855,62,
142,819,849,60,
143,814,844,60,
144,812,843,62,
145,808,839,62,
146,805,839,68,
147,799,830,62,
148,791,823,64,
149,780,815,70,
150,788,814,52,
151,780,812,64,
152,776,804,56,
153,764,804,80,
154,760,795,70,
155,753,787,68,
156,750,783,66,
157,737,771,68,
158,740,770,60,
159,734,773,78,
160,731,767,72,
161,719,753,68,
162,717,751,68,
163,702,735,66,
164,699,732,66,
165,690,723,66,
166,694,728,68,
167,683,716,66,
168,677,710,66,
169,669,703,68,
170,664,697,66,
171,653,687,68,
172,647,678,62,
173,635,668,66,
174,627,664,74,
175,627,652,50,
176,615,645,60,
177,598,630,64,
178,591,621,60,
179,575,607,64,
180,561,598,74,
181,557,580,46,
182,542,569,54,
183,526,555,58,
184,517,543,52,
185,501,527,52,
186,489,515,52,
187,477,504,54,
188,467,493,52,
189,451,477,52,
190,444,468,48,
191,430,459,58,
192,422,445,46,
193,408,429,42,
194,398,419,42,
195,387,407,40,
196,379,399,40,
197,364,384,40,
198,358,376,36,
199,348,365,34,
200,340,358,36,
201,329,345,32,
202,327,344,34,
203,316,332,32,
204,311,326,30,
205,304,318,28,
206,297,312,30,
207,288,302,28,
208,283,295,24,
209,277,289,24,
210,276,287,22,
211,263,281,36,
212,268,280,24,
213,263,271,16,
214,259,271,24,
215,254,269,30,
216,254,263,18,
217,249,262,26,
218,252,273,42,
219,252,267,30,
220,255,271,32,
221,260,271,22,
222,263,278,30,
223,267,283,32,
224,273,292,38,
225,278,294,32,
226,286,299,26,
227,290,305,30,
228,298,316,36,
229,302,319,34,
230,307,324,34,
231,312,330,36,
232,326,343,34,
233,313,332,38,
234,334,352,36,
235,335,355,40,
236,343,363,40,
237,350,368,36,
238,355,376,42,
239,355,377,44,
240,374,388,28,
241,370,391,42,
242,376,399,46,
243,380,403,46,
244,388,410,44,
245,391,412,42,
246,399,427,56,
247,400,422,44,
248,411,432,42,
249,412,444,64,
250,423,448,50,
251,425,450,50,
252,431,456,50,
253,433,459,52,
254,438,463,50,
255,439,463,48,
