height,width,bottom,rate,gravity,target,
127,41,128,3.10,191,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,627,624,6,
2,634,632,4,
3,633,631,4,
4,631,627,8,
5,633,631,4,
6,643,643,0,
7,647,639,16,
8,644,643,2,
9,647,652,10,
10,653,650,6,
11,651,647,8,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,672,667,10,
16,675,673,4,
17,681,678,6,
18,688,686,4,
19,688,685,6,
20,691,689,4,
21,694,691,6,
22,696,694,4,
23,705,703,4,
24,708,703,10,
25,710,707,6,
26,711,708,6,
27,716,713,6,
28,723,720,6,
29,729,726,6,
30,728,723,10,
31,727,726,2,
32,739,734,10,
33,750,742,16,
34,753,751,4,
35,751,748,6,
36,758,753,10,
37,762,760,4,
38,771,766,10,
39,769,765,8,
40,755,754,2,
41,766,761,10,
42,795,796,2,
43,807,806,2,
44,797,793,8,
45,771,771,0,
46,783,783,0,
47,814,803,22,
48,824,820,8,
49,835,831,8,
50,828,824,8,
51,816,812,8,
52,828,823,10,
53,834,832,4,
54,843,841,4,
55,852,847,10,
56,858,859,2,
57,863,859,8,
58,871,867,8,
59,880,876,8,
60,887,883,8,
61,887,881,12,
62,877,875,4,
63,881,879,4,
64,903,895,16,
65,914,916,4,
66,901,900,2,
67,876,873,6,
68,877,873,8,
69,896,894,4,
70,884,879,10,
71,886,882,8,
72,927,923,8,
73,905,908,6,
74,904,896,16,
75,904,903,2,
76,915,911,8,
77,913,911,4,
78,907,905,4,
79,901,900,2,
80,914,914,0,
81,907,909,4,
82,908,903,10,
83,902,900,4,
84,903,899,8,
85,908,907,2,
86,908,907,2,
87,907,905,4,
88,907,905,4,
89,904,903,2,
90,905,903,4,
91,892,892,0,
92,885,883,4,
93,879,879,0,
94,898,899,2,
95,896,897,2,
96,897,899,4,
97,890,896,12,
98,891,895,8,
99,897,892,10,
100,896,896,0,
101,895,899,8,
102,903,904,2,
103,903,903,0,
104,899,907,16,
105,905,901,8,
106,899,902,6,
107,893,898,10,
108,896,895,2,
109,896,897,2,
110,889,892,6,
111,887,890,6,
112,896,898,4,
113,893,899,12,
114,894,898,8,
115,895,897,4,
116,887,892,10,
117,886,892,12,
118,878,883,10,
119,878,884,12,
120,880,888,16,
121,891,893,4,
122,902,910,16,
123,898,913,30,
124,895,902,14,
125,889,897,16,
126,886,896,20,
127,882,891,18,
128,873,890,34,
129,871,876,10,
130,868,878,20,
131,870,880,20,
132,875,888,26,
133,865,876,22,
134,864,880,32,
135,864,873,18,
136,860,869,18,
137,852,866,28,
138,847,861,28,
139,837,851,28,
140,838,851,26,
141,835,849,28,
142,830,845,30,
143,825,839,28,
144,823,838,30,
145,819,835,32,
146,817,833,32,
147,808,825,34,
148,801,819,36,
149,793,809,32,
150,790,809,38,
151,788,807,38,
152,785,801,32,
153,772,802,60,
154,769,790,42,
155,760,783,46,
156,755,779,48,
157,747,768,42,
158,747,772,50,
159,736,763,54,
160,744,761,34,
161,724,749,50,
162,721,750,58,
163,707,733,52,
164,704,728,48,
165,692,719,54,
166,695,724,58,
167,683,713,60,
168,676,707,62,
169,668,700,64,
170,664,695,62,
171,652,684,64,
172,643,675,64,
173,633,665,64,
174,630,662,64,
175,615,651,72,
176,609,643,68,
177,594,621,54,
178,587,627,80,
179,573,606,66,
180,563,595,64,
181,547,578,62,
182,536,568,64,
183,523,551,56,
184,513,542,58,
185,497,526,58,
186,486,513,54,
187,473,501,56,
188,463,489,52,
189,448,475,54,
190,443,465,44,
191,427,452,50,
192,415,443,56,
193,413,425,24,
194,396,416,40,
195,384,404,40,
196,376,397,42,
197,361,382,42,
198,354,374,40,
199,344,364,40,
200,338,355,34,
201,323,344,42,
202,325,342,34,
203,312,329,34,
204,310,324,28,
205,302,315,26,
206,295,311,32,
207,287,300,26,
208,281,295,28,
209,276,288,24,
210,273,286,26,
211,270,278,16,
212,267,277,20,
213,260,271,22,
214,259,265,12,
215,257,269,24,
216,255,269,28,
217,246,260,28,
218,262,264,4,
219,254,263,18,
220,255,270,30,
221,261,271,20,
222,263,276,26,
223,267,279,24,
224,280,289,18,
225,278,289,22,
226,283,300,34,
227,289,304,30,
228,296,313,34,
229,304,316,24,
230,307,323,32,
231,311,329,36,
232,323,341,36,
233,313,328,30,
234,332,352,40,
235,335,353,36,
236,342,361,38,
237,346,365,38,
238,355,374,38,
239,356,377,42,
240,366,382,32,
241,368,391,46,
242,376,401,50,
243,379,400,42,
244,386,409,46,
245,387,412,50,
246,399,422,46,
247,399,423,48,
248,404,433,58,
249,415,434,38,
250,425,447,44,
251,423,448,50,
252,430,454,48,
253,433,455,44,
254,435,460,50,
255,436,461,50,
