height,width,bottom,rate,gravity,target,
99,33,155,3.00,201,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,625,631,12,
2,646,639,14,
3,638,632,12,
4,633,635,4,
5,640,642,4,
6,647,647,0,
7,644,647,6,
8,660,652,16,
9,652,651,2,
10,657,655,4,
11,656,654,4,
12,668,668,0,
13,669,668,2,
14,670,670,0,
15,675,674,2,
16,679,679,0,
17,686,688,4,
18,695,689,12,
19,693,692,2,
20,697,698,2,
21,699,697,4,
22,700,700,0,
23,710,708,4,
24,710,710,0,
25,716,714,4,
26,716,715,2,
27,720,720,0,
28,728,728,0,
29,734,733,2,
30,732,732,0,
31,733,731,4,
32,743,742,2,
33,750,756,12,
34,763,755,16,
35,758,755,6,
36,763,770,14,
37,768,767,2,
38,775,772,6,
39,775,775,0,
40,759,758,2,
41,770,768,4,
42,804,809,10,
43,814,813,2,
44,803,800,6,
45,781,779,4,
46,793,792,2,
47,812,812,0,
48,830,830,0,
49,841,841,0,
50,833,836,6,
51,823,822,2,
52,832,831,2,
53,842,841,2,
54,851,851,0,
55,857,857,0,
56,867,865,4,
57,871,868,6,
58,872,876,8,
59,888,886,4,
60,899,893,12,
61,893,893,0,
62,884,884,0,
63,888,887,2,
64,909,911,4,
65,919,919,0,
66,912,903,18,
67,881,892,22,
68,884,883,2,
69,904,903,2,
70,893,896,6,
71,892,893,2,
72,938,935,6,
73,920,918,4,
74,908,905,6,
75,914,909,10,
76,921,922,2,
77,920,921,2,
78,915,915,0,
79,910,912,4,
80,921,921,0,
81,917,917,0,
82,911,914,6,
83,909,911,4,
84,908,908,0,
85,916,916,0,
86,915,916,2,
87,913,915,4,
88,916,915,2,
89,908,911,6,
90,910,913,6,
91,906,899,14,
92,892,894,4,
93,886,888,4,
94,905,905,0,
95,904,907,6,
96,902,904,4,
97,898,894,8,
98,904,911,14,
99,900,902,4,
100,902,904,4,
101,905,908,6,
102,910,912,4,
103,911,911,0,
104,911,914,6,
105,907,907,0,
106,905,908,6,
107,902,906,8,
108,899,903,8,
109,902,905,6,
110,896,899,6,
111,894,898,8,
112,902,906,8,
113,903,907,8,
114,902,905,6,
115,901,904,6,
116,896,899,6,
117,894,898,8,
118,886,892,12,
119,889,891,4,
120,888,894,12,
121,895,905,20,
122,920,916,8,
123,909,913,8,
124,905,910,10,
125,900,903,6,
126,897,902,10,
127,892,899,14,
128,888,889,2,
129,876,882,12,
130,878,883,10,
131,881,888,14,
132,887,892,10,
133,876,883,14,
134,875,883,16,
135,876,883,14,
136,870,879,18,
137,863,870,14,
138,859,866,14,
139,848,857,18,
140,849,857,16,
141,846,856,20,
142,840,850,20,
143,836,845,18,
144,834,844,20,
145,831,840,18,
146,829,839,20,
147,821,831,20,
148,811,824,26,
149,805,816,22,
150,801,812,22,
151,796,812,32,
152,803,812,18,
153,787,796,18,
154,781,793,24,
155,774,795,42,
156,768,783,30,
157,755,771,32,
158,760,776,32,
159,752,769,34,
160,748,768,40,
161,736,754,36,
162,734,749,30,
163,719,737,36,
164,713,734,42,
165,705,725,40,
166,708,729,42,
167,697,715,36,
168,691,712,42,
169,684,704,40,
170,679,698,38,
171,668,689,42,
172,659,679,40,
173,648,670,44,
174,647,667,40,
175,633,653,40,
176,628,647,38,
177,604,631,54,
178,604,624,40,
179,591,608,34,
180,577,600,46,
181,562,582,40,
182,550,570,40,
183,536,556,40,
184,525,543,36,
185,508,525,34,
186,496,526,60,
187,483,505,44,
188,472,494,44,
189,456,479,46,
190,448,469,42,
191,435,455,40,
192,425,446,42,
193,409,431,44,
194,399,419,40,
195,387,409,44,
196,380,398,36,
197,365,385,40,
198,356,376,40,
199,345,366,42,
200,338,359,42,
201,327,347,40,
202,324,344,40,
203,313,333,40,
204,309,327,36,
205,300,319,38,
206,292,312,40,
207,286,303,34,
208,276,297,42,
209,271,291,40,
210,278,289,22,
211,265,283,36,
212,262,280,36,
213,257,271,28,
214,255,273,36,
215,251,268,34,
216,252,263,22,
217,246,269,46,
218,251,267,32,
219,249,265,32,
220,254,271,34,
221,257,271,28,
222,263,278,30,
223,267,281,28,
224,275,289,28,
225,278,291,26,
226,285,301,32,
227,291,304,26,
228,300,314,28,
229,304,319,30,
230,309,323,28,
231,313,329,32,
232,328,343,30,
233,314,331,34,
234,334,352,36,
235,348,356,16,
236,348,362,28,
237,352,368,32,
238,363,375,24,
239,361,377,32,
240,369,389,40,
241,376,385,18,
242,384,401,34,
243,387,406,38,
244,396,409,26,
245,399,413,28,
246,411,423,24,
247,411,423,24,
248,422,438,32,
249,423,440,34,
250,435,448,26,
251,436,449,26,
252,443,455,24,
253,446,459,26,
254,450,462,24,
255,451,463,24,
