height,width,bottom,rate,gravity,target,
37,37,161,1.00,179,,
pixel,Brightness,Background,Difference,
0,631,625,12,
1,630,625,10,
2,638,632,12,
3,636,632,8,
4,634,627,14,
5,638,632,12,
6,647,641,12,
7,648,643,10,
8,652,647,10,
9,649,644,10,
10,655,651,8,
11,654,649,10,
12,668,663,10,
13,668,663,10,
14,668,664,8,
15,674,667,14,
16,678,670,16,
17,686,688,4,
18,691,687,8,
19,686,686,0,
20,697,691,12,
21,702,692,20,
22,700,695,10,
23,708,704,8,
24,711,705,12,
25,708,708,0,
26,716,710,12,
27,719,715,8,
28,728,723,10,
29,732,728,8,
30,732,727,10,
31,729,726,6,
32,742,737,10,
33,752,748,8,
34,760,752,16,
35,756,749,14,
36,762,756,12,
37,767,761,12,
38,771,766,10,
39,772,769,6,
40,759,753,12,
41,768,758,20,
42,799,802,6,
43,811,807,8,
44,799,794,10,
45,776,772,8,
46,791,785,12,
47,807,804,6,
48,828,822,12,
49,839,833,12,
50,827,828,2,
51,818,815,6,
52,837,825,24,
53,839,834,10,
54,847,844,6,
55,855,849,12,
56,863,858,10,
57,865,862,6,
58,880,869,22,
59,888,878,20,
60,892,885,14,
61,890,886,8,
62,881,876,10,
63,885,879,12,
64,907,903,8,
65,917,912,10,
66,908,895,26,
67,880,882,4,
68,881,878,6,
69,900,895,10,
70,889,884,10,
71,889,886,6,
72,933,923,20,
73,915,915,0,
74,901,898,6,
75,909,903,12,
76,918,914,8,
77,918,913,10,
78,911,908,6,
79,907,902,10,
80,921,915,12,
81,912,909,6,
82,905,908,6,
83,915,903,24,
84,906,903,6,
85,913,909,8,
86,914,909,10,
87,911,908,6,
88,911,908,6,
89,912,905,14,
90,907,907,0,
91,900,893,14,
92,894,886,16,
93,885,881,8,
94,903,899,8,
95,903,900,6,
96,902,899,6,
97,896,888,16,
98,903,902,2,
99,897,899,4,
100,901,895,12,
101,903,901,4,
102,910,907,6,
103,911,908,6,
104,910,908,4,
105,907,904,6,
106,905,904,2,
107,900,900,0,
108,898,898,0,
109,902,901,2,
110,895,894,2,
111,897,892,10,
112,902,900,4,
113,896,902,12,
114,908,902,12,
115,902,901,2,
116,894,894,0,
117,896,893,6,
118,888,887,2,
119,885,887,4,
120,887,889,4,
121,904,899,10,
122,909,911,4,
123,910,908,4,
124,903,904,2,
125,897,899,4,
126,894,897,6,
127,889,894,10,
128,881,880,2,
129,873,875,4,
130,878,888,20,
131,878,881,6,
132,884,888,8,
133,875,880,10,
134,873,878,10,
135,871,877,12,
136,869,882,26,
137,862,865,6,
138,851,861,20,
139,849,854,10,
140,850,852,4,
141,845,847,4,
142,839,848,18,
143,835,841,12,
144,833,837,8,
145,828,834,12,
146,827,833,12,
147,820,827,14,
148,812,820,16,
149,806,811,10,
150,801,808,14,
151,801,808,14,
152,795,805,20,
153,785,794,18,
154,782,792,20,
155,775,783,16,
156,769,779,20,
157,758,766,16,
158,761,771,20,
159,753,764,22,
160,751,758,14,
161,738,758,40,
162,734,748,28,
163,720,733,26,
164,713,728,30,
165,707,721,28,
166,707,724,34,
167,696,711,30,
168,691,707,32,
169,678,700,44,
170,675,698,46,
171,671,685,28,
172,655,675,40,
173,644,666,44,
174,642,663,42,
175,627,649,44,
176,622,643,42,
177,606,626,40,
178,597,619,44,
179,583,604,42,
180,574,595,42,
181,557,578,42,
182,546,566,40,
183,531,553,44,
184,522,542,40,
185,505,519,28,
186,495,519,48,
187,481,503,44,
188,472,490,36,
189,455,476,42,
190,448,465,34,
191,435,452,34,
192,424,443,38,
193,411,428,34,
194,400,418,36,
195,390,405,30,
196,382,396,28,
197,367,382,30,
198,359,376,34,
199,352,364,24,
200,339,355,32,
201,327,345,36,
202,337,342,10,
203,319,330,22,
204,312,324,24,
205,305,317,24,
206,300,311,22,
207,287,301,28,
208,285,295,20,
209,278,288,20,
210,275,287,24,
211,269,280,22,
212,268,278,20,
213,263,270,14,
214,263,271,16,
215,259,268,18,
216,259,261,4,
217,255,265,20,
218,259,269,20,
219,259,264,10,
220,263,270,14,
221,265,271,12,
222,271,278,14,
223,273,281,16,
224,285,292,14,
225,284,291,14,
226,288,299,22,
227,306,304,4,
228,308,314,12,
229,312,318,12,
230,318,323,10,
231,324,328,8,
232,336,342,12,
233,324,330,12,
234,343,352,18,
235,348,355,14,
236,355,359,8,
237,359,367,16,
238,368,374,12,
239,369,376,14,
240,380,387,14,
241,384,389,10,
242,389,396,14,
243,394,401,14,
244,403,408,10,
245,405,411,12,
246,416,424,16,
247,415,419,8,
248,428,433,10,
249,427,440,26,
250,440,447,14,
251,443,448,10,
252,448,454,12,
253,451,456,10,
254,454,460,12,
255,455,461,12,
