height,width,bottom,rate,gravity,target,
198,46,57,4.30,165,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,638,637,2,
3,639,636,6,
4,633,632,2,
5,639,636,6,
6,649,647,4,
7,652,648,8,
8,654,652,4,
9,651,650,2,
10,657,655,4,
11,655,655,0,
12,669,668,2,
13,670,668,4,
14,669,668,2,
15,675,674,2,
16,679,679,0,
17,686,684,4,
18,692,691,2,
19,694,691,6,
20,696,697,2,
21,700,696,8,
22,699,700,2,
23,707,711,8,
24,719,704,30,
25,715,715,0,
26,716,719,6,
27,718,719,2,
28,736,727,18,
29,734,732,4,
30,733,732,2,
31,732,732,0,
32,743,739,8,
33,753,753,0,
34,758,758,0,
35,754,754,0,
36,764,763,2,
37,766,767,2,
38,773,772,2,
39,773,772,2,
40,760,760,0,
41,769,769,0,
42,799,799,0,
43,812,812,0,
44,799,799,0,
45,777,777,0,
46,790,791,2,
47,809,809,0,
48,827,828,2,
49,836,838,4,
50,831,831,0,
51,817,820,6,
52,824,830,12,
53,847,838,18,
54,847,851,8,
55,853,851,4,
56,862,864,4,
57,863,875,24,
58,871,875,8,
59,882,884,4,
60,889,896,14,
61,892,891,2,
62,882,879,6,
63,883,883,0,
64,905,905,0,
65,915,916,2,
66,903,906,6,
67,878,881,6,
68,878,880,4,
69,899,901,4,
70,886,891,10,
71,886,891,10,
72,929,934,10,
73,911,916,10,
74,896,903,14,
75,904,910,12,
76,913,920,14,
77,913,919,12,
78,907,912,10,
79,902,910,16,
80,913,919,12,
81,910,912,4,
82,905,920,30,
83,896,909,26,
84,907,907,0,
85,910,915,10,
86,908,912,8,
87,906,909,6,
88,907,923,32,
89,903,911,16,
90,903,911,16,
91,891,899,16,
92,884,893,18,
93,878,885,14,
94,899,912,26,
95,895,905,20,
96,896,903,14,
97,889,898,18,
98,895,905,20,
99,889,900,22,
100,894,903,18,
101,896,907,22,
102,901,912,22,
103,902,914,24,
104,903,914,22,
105,896,909,26,
106,897,908,22,
107,894,905,22,
108,884,903,38,
109,894,905,22,
110,887,899,24,
111,884,897,26,
112,894,906,24,
113,894,908,28,
114,885,906,42,
115,892,903,22,
116,888,901,26,
117,881,898,34,
118,874,886,24,
119,875,898,46,
120,877,896,38,
121,887,904,34,
122,899,916,34,
123,897,913,32,
124,892,909,34,
125,887,903,32,
126,883,904,42,
127,877,900,46,
128,868,888,40,
129,862,881,38,
130,864,884,40,
131,864,886,44,
132,871,892,42,
133,860,881,42,
134,860,882,44,
135,860,881,42,
136,855,878,46,
137,847,871,48,
138,841,865,48,
139,831,857,52,
140,834,856,44,
141,826,855,58,
142,823,851,56,
143,820,845,50,
144,818,847,58,
145,814,844,60,
146,811,839,56,
147,803,831,56,
148,800,824,48,
149,787,815,56,
150,785,812,54,
151,782,816,68,
152,778,809,62,
153,769,798,58,
154,763,795,64,
155,756,787,62,
156,750,782,64,
157,739,771,64,
158,743,775,64,
159,735,768,66,
160,732,765,66,
161,720,753,66,
162,718,752,68,
163,703,736,66,
164,699,732,66,
165,691,723,64,
166,696,728,64,
167,683,718,70,
168,676,706,60,
169,672,702,60,
170,664,704,80,
171,649,687,76,
172,654,678,48,
173,636,670,68,
174,633,662,58,
175,620,651,62,
176,614,653,78,
177,599,630,62,
178,592,622,60,
179,577,607,60,
180,568,596,56,
181,551,580,58,
182,541,569,56,
183,527,554,54,
184,516,544,56,
185,502,527,50,
186,490,516,52,
187,478,503,50,
188,467,492,50,
189,453,477,48,
190,444,467,46,
191,432,455,46,
192,423,444,42,
193,408,429,42,
194,400,418,36,
195,387,408,42,
196,380,399,38,
197,366,384,36,
198,359,377,36,
199,347,363,32,
200,342,354,24,
201,327,354,54,
202,321,344,46,
203,322,332,20,
204,310,327,34,
205,302,319,34,
206,296,312,32,
207,288,303,30,
208,282,295,26,
209,275,291,32,
210,272,285,26,
211,267,282,30,
212,265,280,30,
213,258,273,30,
214,258,272,28,
215,254,267,26,
216,255,269,28,
217,250,262,24,
218,254,267,26,
219,254,265,22,
220,257,271,28,
221,259,273,28,
222,263,280,34,
223,268,283,30,
224,275,291,32,
225,277,294,34,
226,286,302,32,
227,284,307,46,
228,300,315,30,
229,304,322,36,
230,306,324,36,
231,311,326,30,
232,319,351,64,
233,311,332,42,
234,331,354,46,
235,332,358,52,
236,339,363,48,
237,345,364,38,
238,352,384,64,
239,352,380,56,
240,363,390,54,
241,364,391,54,
242,371,399,56,
243,376,403,54,
244,383,412,58,
245,384,414,60,
246,395,426,62,
247,396,425,58,
248,406,436,60,
249,407,436,58,
250,417,449,64,
251,418,451,66,
252,425,456,62,
253,428,460,64,
254,432,463,62,
255,432,464,64,
