height,width,bottom,rate,gravity,target,
186,74,69,2.51,184,,
pixel,Brightness,Background,Difference,
0,393,403,20,
1,387,399,24,
2,393,404,22,
3,396,409,26,
4,399,409,20,
5,403,415,24,
6,411,423,24,
7,409,420,22,
8,404,415,22,
9,412,423,22,
10,417,428,22,
11,423,434,22,
12,428,441,26,
13,430,440,20,
14,436,448,24,
15,435,448,26,
16,434,445,22,
17,448,460,24,
18,452,464,24,
19,455,467,24,
20,457,469,24,
21,460,472,24,
22,467,478,22,
23,467,480,26,
24,472,483,22,
25,478,488,20,
26,480,492,24,
27,483,495,24,
28,485,497,24,
29,488,500,24,
30,494,505,22,
31,495,507,24,
32,495,507,24,
33,499,513,28,
34,504,516,24,
35,504,516,24,
36,508,519,22,
37,510,521,22,
38,513,526,26,
39,513,526,26,
40,518,530,24,
41,518,530,24,
42,511,524,26,
43,524,536,24,
44,520,534,28,
45,504,518,28,
46,523,536,26,
47,527,540,26,
48,524,537,26,
49,525,537,24,
50,523,536,26,
51,527,540,26,
52,527,541,28,
53,525,537,24,
54,528,542,28,
55,530,543,26,
56,526,540,28,
57,527,542,30,
58,523,536,26,
59,531,545,28,
60,531,545,28,
61,529,543,28,
62,525,540,30,
63,526,540,28,
64,534,550,32,
65,529,543,28,
66,534,549,30,
67,536,551,30,
68,541,558,34,
69,536,553,34,
70,495,511,32,
71,520,538,36,
72,556,574,36,
73,542,560,36,
74,540,558,36,
75,545,562,34,
76,536,552,32,
77,544,563,38,
78,545,563,36,
79,543,563,40,
80,547,566,38,
81,545,562,34,
82,551,571,40,
83,552,572,40,
84,557,576,38,
85,557,576,38,
86,556,575,38,
87,550,568,36,
88,563,583,40,
89,560,580,40,
90,557,577,40,
91,563,583,40,
92,568,588,40,
93,563,584,42,
94,568,590,44,
95,568,590,44,
96,571,591,40,
97,572,593,42,
98,571,592,42,
99,572,594,44,
100,579,601,44,
101,574,596,44,
102,577,600,46,
103,575,598,46,
104,582,604,44,
105,577,600,46,
106,579,603,48,
107,563,585,44,
108,564,589,50,
109,575,600,50,
110,568,593,50,
111,568,591,46,
112,568,591,46,
113,568,593,50,
114,568,595,54,
115,560,588,56,
116,568,595,54,
117,567,593,52,
118,564,591,54,
119,557,585,56,
120,563,591,56,
121,563,593,60,
122,574,603,58,
123,580,609,58,
124,582,611,58,
125,573,603,60,
126,569,600,62,
127,562,591,58,
128,551,580,58,
129,550,580,60,
130,558,588,60,
131,551,583,64,
132,557,588,62,
133,551,582,62,
134,543,574,62,
135,545,578,66,
136,551,583,64,
137,542,575,66,
138,543,573,60,
139,543,575,64,
140,544,575,62,
141,534,566,64,
142,538,571,66,
143,536,569,66,
144,538,569,62,
145,534,565,62,
146,536,568,64,
147,529,563,68,
148,524,557,66,
149,523,555,64,
150,521,553,64,
151,518,550,64,
152,515,547,64,
153,510,542,64,
154,512,543,62,
155,503,534,62,
156,496,528,64,
157,499,532,66,
158,497,529,64,
159,489,520,62,
160,479,509,60,
161,476,508,64,
162,473,504,62,
163,461,492,62,
164,465,496,62,
165,457,487,60,
166,452,483,62,
167,431,459,56,
168,396,423,54,
169,411,436,50,
170,425,455,60,
171,419,450,62,
172,412,442,60,
173,403,433,60,
174,390,422,64,
175,385,415,60,
176,376,408,64,
177,359,390,62,
178,351,380,58,
179,339,372,66,
180,333,369,72,
181,326,363,74,
182,319,356,74,
183,312,350,76,
184,307,348,82,
185,300,340,80,
186,301,343,84,
187,298,340,84,
188,299,342,86,
189,295,339,88,
190,303,350,94,
191,303,350,94,
192,307,355,96,
193,307,356,98,
194,312,363,102,
195,312,362,100,
196,313,364,102,
197,312,361,98,
198,313,365,104,
199,316,368,104,
200,318,370,104,
201,318,371,106,
202,318,371,106,
203,311,365,108,
204,319,374,110,
205,322,376,108,
206,323,379,112,
207,322,379,114,
208,326,382,112,
209,323,380,114,
210,326,384,116,
211,325,383,116,
212,327,385,116,
213,324,383,118,
214,329,389,120,
215,329,388,118,
216,332,391,118,
217,329,387,116,
218,335,391,112,
219,335,397,124,
220,339,399,120,
221,335,397,124,
222,341,401,120,
223,339,400,122,
224,343,404,122,
225,339,399,120,
226,347,409,124,
227,350,411,122,
228,352,408,112,
229,348,405,114,
230,359,420,122,
231,360,423,126,
232,369,433,128,
233,359,423,128,
234,364,426,124,
235,374,438,128,
236,376,439,126,
237,371,434,126,
238,376,435,118,
239,376,438,124,
240,380,444,128,
241,380,444,128,
242,384,446,124,
243,384,447,126,
244,388,451,126,
245,388,451,126,
246,391,452,122,
247,391,454,126,
248,396,459,126,
249,395,455,120,
250,399,460,122,
251,399,459,120,
252,403,462,118,
253,403,462,118,
254,407,463,112,
255,403,460,114,
