height,width,bottom,rate,gravity,target,
255,148,0,1.72,143,,
pixel,Brightness,Background,Difference,
0,611,636,50,
1,615,638,46,
2,619,644,50,
3,616,641,50,
4,615,639,48,
5,620,645,50,
6,630,655,50,
7,632,655,46,
8,632,657,50,
9,632,657,50,
10,637,664,54,
11,636,663,54,
12,647,675,56,
13,647,675,56,
14,648,676,56,
15,653,682,58,
16,659,687,56,
17,665,694,58,
18,671,700,58,
19,671,702,62,
20,674,704,60,
21,677,708,62,
22,679,711,64,
23,686,718,64,
24,687,719,64,
25,691,723,64,
26,692,726,68,
27,697,732,70,
28,704,737,66,
29,710,743,66,
30,707,742,70,
31,705,740,70,
32,717,753,72,
33,727,766,78,
34,731,768,74,
35,728,764,72,
36,733,771,76,
37,737,775,76,
38,743,783,80,
39,740,781,82,
40,724,764,80,
41,736,776,80,
42,767,810,86,
43,780,822,84,
44,765,808,86,
45,739,783,88,
46,748,792,88,
47,768,812,88,
48,787,833,92,
49,796,844,96,
50,792,838,92,
51,777,824,94,
52,785,831,92,
53,793,842,98,
54,800,849,98,
55,804,854,100,
56,811,862,102,
57,812,864,104,
58,817,873,112,
59,824,878,108,
60,829,884,110,
61,828,881,106,
62,813,867,108,
63,812,868,112,
64,833,892,118,
65,840,900,120,
66,827,886,118,
67,803,862,118,
68,803,861,116,
69,823,881,116,
70,809,870,122,
71,808,872,128,
72,845,909,128,
73,827,890,126,
74,812,875,126,
75,818,881,126,
76,826,892,132,
77,824,889,130,
78,817,884,134,
79,814,880,132,
80,824,892,136,
81,817,886,138,
82,812,881,138,
83,812,880,136,
84,811,880,138,
85,815,888,146,
86,815,889,148,
87,812,888,152,
88,814,889,150,
89,812,892,160,
90,811,889,156,
91,796,876,160,
92,796,871,150,
93,787,868,162,
94,803,888,170,
95,801,892,182,
96,801,888,174,
97,795,884,178,
98,799,896,194,
99,793,888,190,
100,796,892,192,
101,798,896,196,
102,799,904,210,
103,799,903,208,
104,797,903,212,
105,790,899,218,
106,790,899,218,
107,782,894,224,
108,775,889,228,
109,777,892,230,
110,780,883,206,
111,781,881,200,
112,775,892,234,
113,766,893,254,
114,764,888,248,
115,762,885,246,
116,755,878,246,
117,753,877,248,
118,745,870,250,
119,747,872,250,
120,749,873,248,
121,757,886,258,
122,764,889,250,
123,763,884,242,
124,755,878,246,
125,750,871,242,
126,747,868,242,
127,743,862,238,
128,737,850,226,
129,730,842,224,
130,729,842,226,
131,730,841,222,
132,735,846,222,
133,724,834,220,
134,724,831,214,
135,726,829,206,
136,721,825,208,
137,713,816,206,
138,711,810,198,
139,704,800,192,
140,702,799,194,
141,698,795,194,
142,695,790,190,
143,692,785,186,
144,690,781,182,
145,683,777,188,
146,683,776,186,
147,672,763,182,
148,669,758,178,
149,659,747,176,
150,656,744,176,
151,659,743,168,
152,653,739,172,
153,643,728,170,
154,639,722,166,
155,631,713,164,
156,627,711,168,
157,615,696,162,
158,616,696,160,
159,609,688,158,
160,606,684,156,
161,593,670,154,
162,589,665,152,
163,574,649,150,
164,568,641,146,
165,558,630,144,
166,559,629,140,
167,544,614,140,
168,532,600,136,
169,520,587,134,
170,512,575,126,
171,498,560,124,
172,486,544,116,
173,472,529,114,
174,467,525,116,
175,452,507,110,
176,447,499,104,
177,432,483,102,
178,423,471,96,
179,414,459,90,
180,407,449,84,
181,391,435,88,
182,385,427,84,
183,375,414,78,
184,368,405,74,
185,356,393,74,
186,348,384,72,
187,339,374,70,
188,333,367,68,
189,323,355,64,
190,319,350,62,
191,312,342,60,
192,307,335,56,
193,299,327,56,
194,295,322,54,
195,288,316,56,
196,286,312,52,
197,279,305,52,
198,278,304,52,
199,275,300,50,
200,272,299,54,
201,271,295,48,
202,275,300,50,
203,271,299,56,
204,274,302,56,
205,275,305,60,
206,278,310,64,
207,279,312,66,
208,284,323,78,
209,287,327,80,
210,295,336,82,
211,301,342,82,
212,305,352,94,
213,307,356,98,
214,315,369,108,
215,318,375,114,
216,325,384,118,
217,327,385,116,
218,335,400,130,
219,338,407,138,
220,345,417,144,
221,348,423,150,
222,353,431,156,
223,356,436,160,
224,364,448,168,
225,364,451,174,
226,371,461,180,
227,376,468,184,
228,384,480,192,
229,384,484,200,
230,390,491,202,
231,393,498,210,
232,404,515,222,
233,391,499,216,
234,407,522,230,
235,412,529,234,
236,420,536,232,
237,417,540,246,
238,425,550,250,
239,424,553,258,
240,432,561,258,
241,432,563,262,
242,441,572,262,
243,439,574,270,
244,444,582,276,
245,444,583,278,
246,454,595,282,
247,451,593,284,
248,460,604,288,
249,458,603,290,
250,467,615,296,
251,465,615,300,
252,470,619,298,
253,471,620,298,
254,472,622,300,
255,471,620,298,
