height,width,bottom,rate,gravity,target,
247,130,8,1.90,145,,
pixel,Brightness,Background,Difference,
0,617,631,28,
1,615,630,30,
2,622,637,30,
3,621,636,30,
4,617,632,30,
5,622,636,28,
6,632,647,30,
7,632,648,32,
8,638,652,28,
9,633,650,34,
10,639,655,32,
11,638,655,34,
12,651,668,34,
13,652,668,32,
14,652,668,32,
15,655,674,38,
16,661,679,36,
17,666,684,36,
18,671,691,40,
19,671,691,40,
20,676,697,42,
21,678,696,36,
22,679,700,42,
23,688,711,46,
24,689,704,30,
25,693,715,44,
26,692,719,54,
27,699,719,40,
28,707,727,40,
29,705,732,54,
30,711,732,42,
31,708,732,48,
32,719,739,40,
33,724,753,58,
34,736,758,44,
35,735,754,38,
36,736,763,54,
37,741,767,52,
38,747,772,50,
39,748,772,48,
40,736,760,48,
41,744,769,50,
42,773,799,52,
43,782,812,60,
44,774,799,50,
45,751,777,52,
46,764,791,54,
47,781,809,56,
48,799,828,58,
49,808,838,60,
50,800,831,62,
51,790,820,60,
52,799,830,62,
53,807,838,62,
54,817,851,68,
55,820,851,62,
56,830,864,68,
57,835,875,80,
58,836,875,78,
59,847,884,74,
60,862,896,68,
61,854,891,74,
62,844,879,70,
63,850,883,66,
64,869,905,72,
65,878,916,76,
66,867,906,78,
67,841,881,80,
68,844,880,72,
69,862,901,78,
70,853,891,76,
71,850,891,82,
72,891,934,86,
73,873,916,86,
74,860,903,86,
75,866,910,88,
76,875,920,90,
77,873,919,92,
78,867,912,90,
79,862,910,96,
80,871,919,96,
81,866,912,92,
82,860,920,120,
83,857,909,104,
84,855,907,104,
85,862,915,106,
86,860,912,104,
87,857,909,104,
88,859,923,128,
89,851,911,120,
90,849,911,124,
91,847,899,104,
92,832,893,122,
93,824,885,122,
94,843,912,138,
95,840,905,130,
96,837,903,132,
97,830,898,136,
98,840,905,130,
99,828,900,144,
100,830,903,146,
101,833,907,148,
102,836,912,152,
103,835,914,158,
104,836,914,156,
105,830,909,158,
106,828,908,160,
107,823,905,164,
108,818,903,170,
109,817,905,176,
110,812,899,174,
111,807,897,180,
112,811,906,190,
113,810,908,196,
114,806,906,200,
115,803,903,200,
116,803,901,196,
117,806,898,184,
118,792,886,188,
119,783,898,230,
120,775,896,242,
121,780,904,248,
122,803,916,226,
123,792,913,242,
124,785,909,248,
125,780,903,246,
126,776,904,256,
127,768,900,264,
128,761,888,254,
129,753,881,256,
130,754,884,260,
131,753,886,266,
132,758,892,268,
133,747,881,268,
134,746,882,272,
135,745,881,272,
136,740,878,276,
137,732,871,278,
138,731,865,268,
139,724,857,266,
140,723,856,266,
141,720,855,270,
142,718,851,266,
143,711,845,268,
144,711,847,272,
145,707,844,274,
146,710,839,258,
147,704,831,254,
148,692,824,264,
149,696,815,238,
150,696,812,232,
151,689,816,254,
152,688,809,242,
153,679,798,238,
154,675,795,240,
155,668,787,238,
156,665,782,234,
157,655,771,232,
158,662,775,226,
159,655,768,226,
160,654,765,222,
161,641,753,224,
162,642,752,220,
163,627,736,218,
164,625,732,214,
165,619,723,208,
166,622,728,212,
167,611,718,214,
168,607,706,198,
169,601,702,202,
170,596,704,216,
171,588,687,198,
172,581,678,194,
173,573,670,194,
174,569,662,186,
175,557,651,188,
176,556,653,194,
177,536,630,188,
178,533,622,178,
179,527,607,160,
180,512,596,168,
181,499,580,162,
182,490,569,158,
183,476,554,156,
184,467,544,154,
185,453,527,148,
186,444,516,144,
187,433,503,140,
188,423,492,138,
189,410,477,134,
190,402,467,130,
191,390,455,130,
192,382,444,124,
193,369,429,120,
194,360,418,116,
195,350,408,116,
196,345,399,108,
197,332,384,104,
198,326,377,102,
199,316,363,94,
200,308,354,92,
201,299,354,110,
202,297,344,94,
203,287,332,90,
204,284,327,86,
205,275,319,88,
206,270,312,84,
207,263,303,80,
208,255,295,80,
209,248,291,86,
210,258,285,54,
211,244,282,76,
212,243,280,74,
213,238,273,70,
214,238,272,68,
215,234,267,66,
216,236,269,66,
217,230,262,64,
218,235,267,64,
219,233,265,64,
220,239,271,64,
221,240,273,66,
222,245,280,70,
223,248,283,70,
224,255,291,72,
225,258,294,72,
226,263,302,78,
227,268,307,78,
228,276,315,78,
229,279,322,86,
230,283,324,82,
231,286,326,80,
232,300,351,102,
233,286,332,92,
234,302,354,104,
235,316,358,84,
236,314,363,98,
237,318,364,92,
238,325,384,118,
239,327,380,106,
240,336,390,108,
241,336,391,110,
242,344,399,110,
243,346,403,114,
244,352,412,120,
245,353,414,122,
246,363,426,126,
247,364,425,122,
248,372,436,128,
249,371,436,130,
250,381,449,136,
251,384,451,134,
252,387,456,138,
253,389,460,142,
254,394,463,138,
255,393,464,142,
