height,width,bottom,rate,gravity,target,
255,175,0,1.46,123,,
pixel,Brightness,Background,Difference,
0,604,633,58,
1,603,632,58,
2,611,639,56,
3,608,639,62,
4,604,634,60,
5,608,639,62,
6,617,649,64,
7,618,651,66,
8,620,654,68,
9,617,652,70,
10,624,659,70,
11,621,655,68,
12,632,670,76,
13,633,671,76,
14,632,665,66,
15,630,676,92,
16,646,688,84,
17,649,687,76,
18,650,694,88,
19,652,696,88,
20,655,694,78,
21,650,700,100,
22,656,703,94,
23,668,711,86,
24,664,711,94,
25,668,716,96,
26,668,717,98,
27,672,722,100,
28,676,730,108,
29,683,736,106,
30,681,734,106,
31,678,734,112,
32,687,745,116,
33,697,756,118,
34,702,760,116,
35,697,757,120,
36,701,765,128,
37,706,768,124,
38,712,775,126,
39,711,777,132,
40,699,763,128,
41,703,771,136,
42,733,803,140,
43,743,815,144,
44,732,803,142,
45,715,780,130,
46,723,793,140,
47,736,814,156,
48,753,831,156,
49,766,841,150,
50,751,838,174,
51,743,822,158,
52,760,830,140,
53,761,852,182,
54,769,853,168,
55,774,860,172,
56,780,867,174,
57,783,872,178,
58,787,878,182,
59,797,887,180,
60,804,897,186,
61,802,895,186,
62,790,886,192,
63,795,889,188,
64,814,909,190,
65,820,926,212,
66,807,911,208,
67,785,886,202,
68,783,885,204,
69,799,907,216,
70,798,895,194,
71,797,894,194,
72,827,939,224,
73,810,920,220,
74,799,907,216,
75,801,914,226,
76,812,924,224,
77,819,921,204,
78,808,919,222,
79,803,911,216,
80,812,920,216,
81,804,927,246,
82,799,915,232,
83,797,912,230,
84,796,912,232,
85,803,920,234,
86,799,919,240,
87,799,918,238,
88,800,920,240,
89,798,916,236,
90,797,918,242,
91,788,903,230,
92,782,896,228,
93,775,890,230,
94,792,909,234,
95,792,908,232,
96,789,906,234,
97,785,901,232,
98,793,908,230,
99,786,901,230,
100,792,906,228,
101,793,910,234,
102,798,913,230,
103,798,916,236,
104,799,916,234,
105,799,911,224,
106,795,911,232,
107,787,907,240,
108,798,903,210,
109,795,908,226,
110,791,903,224,
111,787,895,216,
112,795,913,236,
113,800,911,222,
114,798,908,220,
115,795,908,226,
116,796,902,212,
117,790,901,222,
118,791,894,206,
119,802,891,178,
120,812,893,162,
121,811,908,194,
122,812,921,218,
123,810,915,210,
124,811,911,200,
125,809,907,196,
126,807,905,196,
127,803,899,192,
128,796,891,190,
129,789,884,190,
130,791,886,190,
131,792,888,192,
132,802,896,188,
133,792,880,176,
134,785,887,204,
135,796,889,186,
136,790,879,178,
137,780,871,182,
138,775,867,184,
139,766,859,186,
140,765,860,190,
141,764,856,184,
142,761,856,190,
143,756,846,180,
144,758,846,176,
145,753,843,180,
146,751,840,178,
147,742,831,178,
148,738,825,174,
149,731,817,172,
150,730,814,168,
151,729,815,172,
152,725,812,174,
153,715,799,168,
154,711,796,170,
155,705,790,170,
156,700,784,168,
157,689,772,166,
158,693,777,168,
159,688,770,164,
160,686,768,164,
161,674,754,160,
162,671,752,162,
163,659,739,160,
164,658,730,144,
165,644,724,160,
166,655,737,164,
167,643,718,150,
168,639,711,144,
169,625,707,164,
170,627,700,146,
171,622,687,130,
172,608,688,160,
173,600,671,142,
174,599,668,138,
175,587,654,134,
176,582,648,132,
177,568,631,126,
178,561,624,126,
179,547,609,124,
180,537,600,126,
181,523,583,120,
182,513,572,118,
183,499,556,114,
184,489,547,116,
185,473,529,112,
186,463,518,110,
187,449,504,110,
188,440,494,108,
189,425,479,108,
190,417,470,106,
191,404,455,102,
192,396,447,102,
193,383,432,98,
194,368,420,104,
195,359,409,100,
196,358,399,82,
197,337,387,100,
198,329,376,94,
199,319,363,88,
200,311,367,112,
201,299,348,98,
202,297,345,96,
203,286,334,96,
204,281,327,92,
205,269,319,100,
206,264,313,98,
207,255,302,94,
208,252,299,94,
209,244,289,90,
210,241,289,96,
211,233,284,102,
212,230,280,100,
213,224,273,98,
214,223,273,100,
215,216,269,106,
216,216,268,104,
217,211,263,104,
218,214,268,108,
219,212,267,110,
220,216,272,112,
221,217,272,110,
222,222,280,116,
223,224,283,118,
224,233,287,108,
225,231,300,138,
226,236,304,136,
227,252,307,110,
228,251,316,130,
229,254,319,130,
230,257,319,124,
231,263,331,136,
232,274,345,142,
233,264,332,136,
234,279,354,150,
235,283,357,148,
236,289,363,148,
237,290,367,154,
238,299,376,154,
239,300,378,156,
240,311,389,156,
241,312,391,158,
242,319,398,158,
243,321,403,164,
244,328,412,168,
245,331,415,168,
246,340,425,170,
247,343,425,164,
248,349,436,174,
249,351,438,174,
250,360,449,178,
251,362,451,178,
252,367,455,176,
253,368,460,184,
254,371,465,188,
255,376,460,168,
