height,width,bottom,rate,gravity,target,
255,93,0,2.74,129,,
pixel,Brightness,Background,Difference,
0,611,627,32,
1,610,627,34,
2,617,634,34,
3,615,633,36,
4,611,630,38,
5,615,633,36,
6,625,644,38,
7,626,645,38,
8,627,648,42,
9,629,647,36,
10,631,653,44,
11,625,651,52,
12,651,664,26,
13,641,664,46,
14,642,664,44,
15,647,672,50,
16,651,674,46,
17,655,676,42,
18,662,696,68,
19,664,689,50,
20,668,692,48,
21,670,695,50,
22,669,696,54,
23,677,705,56,
24,677,706,58,
25,680,712,64,
26,681,709,56,
27,684,718,68,
28,691,723,64,
29,697,729,64,
30,696,729,66,
31,694,728,68,
32,704,738,68,
33,713,750,74,
34,719,755,72,
35,713,751,76,
36,714,758,88,
37,732,763,62,
38,732,769,74,
39,729,768,78,
40,718,756,76,
41,723,767,88,
42,753,792,78,
43,771,815,88,
44,755,798,86,
45,737,775,76,
46,744,788,88,
47,760,807,94,
48,777,825,96,
49,790,841,102,
50,779,830,102,
51,768,817,98,
52,782,828,92,
53,791,837,92,
54,797,847,100,
55,801,852,102,
56,811,859,96,
57,814,864,100,
58,820,874,108,
59,828,883,110,
60,836,888,104,
61,834,888,108,
62,825,879,108,
63,831,883,104,
64,851,904,106,
65,860,915,110,
66,851,903,104,
67,820,878,116,
68,828,878,100,
69,848,899,102,
70,839,887,96,
71,844,888,88,
72,878,932,108,
73,861,909,96,
74,848,902,108,
75,856,911,110,
76,865,916,102,
77,868,916,96,
78,863,911,96,
79,859,905,92,
80,871,916,90,
81,867,913,92,
82,863,908,90,
83,860,908,96,
84,860,906,92,
85,867,911,88,
86,869,911,84,
87,868,909,82,
88,871,910,78,
89,867,907,80,
90,870,910,80,
91,860,895,70,
92,847,888,82,
93,846,881,70,
94,871,901,60,
95,866,900,68,
96,865,899,68,
97,862,894,64,
98,867,900,66,
99,864,894,60,
100,866,899,66,
101,872,903,62,
102,876,907,62,
103,878,910,64,
104,879,905,52,
105,871,903,64,
106,867,911,88,
107,872,899,54,
108,868,895,54,
109,866,899,66,
110,863,895,64,
111,860,890,60,
112,867,909,84,
113,867,902,70,
114,865,900,70,
115,864,900,72,
116,858,894,72,
117,857,893,72,
118,852,883,62,
119,855,888,66,
120,854,892,76,
121,856,900,88,
122,868,911,86,
123,861,910,98,
124,856,904,96,
125,862,900,76,
126,848,897,98,
127,843,892,98,
128,831,886,110,
129,823,875,104,
130,821,876,110,
131,831,889,116,
132,829,888,118,
133,817,879,124,
134,816,880,128,
135,814,876,124,
136,807,869,124,
137,798,875,154,
138,793,862,138,
139,781,852,142,
140,782,852,140,
141,779,849,140,
142,772,845,146,
143,767,839,144,
144,766,840,148,
145,761,836,150,
146,759,834,150,
147,749,827,156,
148,743,819,152,
149,736,812,152,
150,732,809,154,
151,732,809,154,
152,728,807,158,
153,719,794,150,
154,713,791,156,
155,702,784,164,
156,710,778,136,
157,694,768,148,
158,696,771,150,
159,690,766,152,
160,689,762,146,
161,677,745,136,
162,676,754,156,
163,665,734,138,
164,661,728,134,
165,654,722,136,
166,659,726,134,
167,649,713,128,
168,645,707,124,
169,637,699,124,
170,636,696,120,
171,626,686,120,
172,619,675,112,
173,609,667,116,
174,608,663,110,
175,597,650,106,
176,593,644,102,
177,577,626,98,
178,571,621,100,
179,558,606,96,
180,550,595,90,
181,534,579,90,
182,524,568,88,
183,510,553,86,
184,502,543,82,
185,486,527,82,
186,468,515,94,
187,465,502,74,
188,455,491,72,
189,438,475,74,
190,428,467,78,
191,416,455,78,
192,407,439,64,
193,392,431,78,
194,380,422,84,
195,370,407,74,
196,361,399,76,
197,348,383,70,
198,338,375,74,
199,329,364,70,
200,322,356,68,
201,311,346,70,
202,308,343,70,
203,297,332,70,
204,291,326,70,
205,284,317,66,
206,278,311,66,
207,268,301,66,
208,263,295,64,
209,255,289,68,
210,257,286,58,
211,244,281,74,
212,248,278,60,
213,247,272,50,
214,240,270,60,
215,237,267,60,
216,236,268,64,
217,231,257,52,
218,235,265,60,
219,236,266,60,
220,242,269,54,
221,243,271,56,
222,248,280,64,
223,252,276,48,
224,261,289,56,
225,263,299,72,
226,270,300,60,
227,275,305,60,
228,284,313,58,
229,287,318,62,
230,293,323,60,
231,299,329,60,
232,312,342,60,
233,299,331,64,
234,319,352,66,
235,321,354,66,
236,328,361,66,
237,332,366,68,
238,340,374,68,
239,342,377,70,
240,351,385,68,
241,357,390,66,
242,359,397,76,
243,363,401,76,
244,372,408,72,
245,376,412,72,
246,386,423,74,
247,385,423,76,
248,397,435,76,
249,396,435,78,
250,408,448,80,
251,410,448,76,
252,415,454,78,
253,417,460,86,
254,422,459,74,
255,423,459,72,
