height,width,bottom,rate,gravity,target,
255,205,0,1.24,122,,
pixel,Brightness,Background,Difference,
0,583,642,118,
1,581,642,122,
2,587,649,124,
3,586,648,124,
4,583,645,124,
5,585,651,132,
6,593,662,138,
7,598,661,126,
8,596,664,136,
9,595,664,138,
10,598,669,142,
11,598,668,140,
12,608,682,148,
13,608,679,142,
14,608,681,146,
15,615,688,146,
16,614,692,156,
17,620,699,158,
18,624,705,162,
19,624,707,166,
20,626,711,170,
21,628,712,168,
22,630,716,172,
23,635,723,176,
24,635,723,176,
25,638,728,180,
26,638,730,184,
27,642,735,186,
28,648,743,190,
29,652,750,196,
30,652,747,190,
31,647,746,198,
32,656,758,204,
33,665,768,206,
34,671,775,208,
35,664,771,214,
36,671,776,210,
37,678,782,208,
38,684,790,212,
39,678,785,214,
40,665,768,206,
41,672,780,216,
42,703,815,224,
43,712,828,232,
44,697,814,234,
45,673,787,228,
46,678,796,236,
47,696,816,240,
48,716,837,242,
49,729,849,240,
50,723,843,240,
51,712,828,232,
52,716,836,240,
53,719,846,254,
54,726,854,256,
55,732,859,254,
56,738,866,256,
57,738,870,264,
58,743,873,260,
59,751,881,260,
60,755,891,272,
61,755,884,258,
62,747,871,248,
63,746,872,252,
64,763,896,266,
65,771,903,264,
66,757,890,266,
67,733,865,264,
68,737,864,254,
69,760,886,252,
70,748,875,254,
71,743,875,264,
72,780,912,264,
73,775,894,238,
74,758,879,242,
75,761,886,250,
76,770,896,252,
77,770,894,248,
78,764,889,250,
79,758,884,252,
80,769,896,254,
81,766,891,250,
82,762,887,250,
83,761,884,246,
84,760,884,248,
85,763,892,258,
86,764,893,258,
87,764,892,256,
88,768,894,252,
89,766,892,252,
90,766,898,264,
91,753,880,254,
92,749,876,254,
93,746,872,252,
94,766,893,254,
95,765,894,258,
96,769,894,250,
97,764,889,250,
98,769,900,262,
99,768,894,252,
100,771,899,256,
101,773,902,258,
102,779,907,256,
103,782,908,252,
104,783,908,250,
105,771,903,264,
106,772,903,262,
107,769,899,260,
108,771,894,246,
109,783,897,228,
110,774,889,230,
111,760,887,254,
112,756,897,282,
113,766,898,264,
114,765,893,256,
115,763,893,260,
116,755,882,254,
117,753,881,256,
118,747,875,256,
119,747,876,258,
120,749,878,258,
121,756,887,262,
122,764,894,260,
123,759,888,258,
124,754,886,264,
125,748,877,258,
126,743,872,258,
127,736,867,262,
128,729,855,252,
129,719,846,254,
130,721,847,252,
131,720,847,254,
132,722,851,258,
133,713,839,252,
134,711,838,254,
135,706,835,258,
136,703,830,254,
137,695,821,252,
138,690,815,250,
139,684,805,242,
140,683,804,242,
141,673,800,254,
142,670,795,250,
143,667,790,246,
144,663,787,248,
145,657,782,250,
146,656,780,248,
147,646,769,246,
148,641,764,246,
149,631,752,242,
150,629,750,242,
151,630,748,236,
152,625,743,236,
153,615,734,238,
154,612,728,232,
155,604,718,228,
156,600,716,232,
157,590,700,220,
158,593,701,216,
159,583,692,218,
160,577,688,222,
161,567,673,212,
162,564,668,208,
163,551,654,206,
164,546,645,198,
165,533,632,198,
166,534,632,196,
167,519,615,192,
168,508,600,184,
169,496,586,180,
170,487,575,176,
171,471,560,178,
172,457,544,174,
173,444,529,170,
174,440,524,168,
175,425,506,162,
176,415,497,164,
177,400,479,158,
178,391,471,160,
179,380,461,162,
180,372,448,152,
181,359,433,148,
182,352,425,146,
183,340,412,144,
184,334,404,140,
185,321,391,140,
186,313,383,140,
187,304,371,134,
188,299,365,132,
189,289,354,130,
190,284,350,132,
191,276,342,132,
192,275,335,120,
193,263,326,126,
194,259,322,126,
195,254,316,124,
196,251,313,124,
197,243,306,126,
198,243,304,122,
199,240,302,124,
200,239,299,120,
201,237,298,122,
202,240,302,124,
203,239,302,126,
204,242,310,136,
205,246,308,124,
206,250,314,128,
207,254,318,128,
208,262,324,124,
209,267,331,128,
210,275,342,134,
211,280,348,136,
212,289,358,138,
213,293,363,140,
214,305,375,140,
215,310,381,142,
216,318,391,146,
217,323,391,136,
218,334,407,146,
219,339,412,146,
220,348,423,150,
221,352,428,152,
222,359,438,158,
223,369,444,150,
224,376,455,158,
225,380,457,154,
226,388,468,160,
227,395,476,162,
228,405,487,164,
229,409,492,166,
230,414,498,168,
231,422,505,166,
232,438,523,170,
233,423,506,166,
234,444,531,174,
235,451,536,170,
236,455,542,174,
237,460,547,174,
238,469,556,174,
239,470,558,176,
240,480,569,178,
241,481,571,180,
242,487,579,184,
243,491,582,182,
244,499,589,180,
245,499,590,182,
246,510,602,184,
247,509,600,182,
248,523,611,176,
249,518,610,184,
250,527,621,188,
251,527,623,192,
252,531,626,190,
253,533,627,188,
254,536,630,188,
255,536,627,182,
