height,width,bottom,rate,gravity,target,
255,167,0,1.53,131,,
pixel,Brightness,Background,Difference,
0,602,636,68,
1,600,636,72,
2,608,643,70,
3,605,641,72,
4,604,639,70,
5,608,643,70,
6,619,655,72,
7,618,655,74,
8,620,657,74,
9,618,657,78,
10,624,664,80,
11,622,662,80,
12,633,675,84,
13,632,675,86,
14,633,675,84,
15,638,681,86,
16,643,687,88,
17,648,693,90,
18,654,704,100,
19,655,700,90,
20,656,704,96,
21,659,707,96,
22,662,710,96,
23,667,716,98,
24,668,718,100,
25,671,723,104,
26,671,724,106,
27,676,730,108,
28,683,737,108,
29,687,743,112,
30,684,740,112,
31,683,739,112,
32,692,750,116,
33,703,762,118,
34,710,768,116,
35,701,763,124,
36,707,769,124,
37,711,775,128,
38,716,783,134,
39,714,779,130,
40,699,763,128,
41,706,775,138,
42,736,807,142,
43,747,821,148,
44,735,807,144,
45,709,781,144,
46,713,790,154,
47,731,811,160,
48,748,831,166,
49,757,845,176,
50,750,836,172,
51,735,823,176,
52,740,831,182,
53,748,840,184,
54,753,847,188,
55,755,851,192,
56,760,860,200,
57,761,863,204,
58,764,870,212,
59,768,877,218,
60,772,881,218,
61,766,879,226,
62,755,866,222,
63,752,867,230,
64,772,890,236,
65,781,899,236,
66,764,883,238,
67,737,858,242,
68,732,857,250,
69,751,880,258,
70,743,868,250,
71,739,870,262,
72,771,908,274,
73,749,888,278,
74,734,873,278,
75,739,880,282,
76,746,890,288,
77,743,888,290,
78,739,884,290,
79,732,879,294,
80,739,892,306,
81,734,887,306,
82,728,880,304,
83,726,879,306,
84,726,879,306,
85,733,888,310,
86,734,888,308,
87,732,888,312,
88,734,888,308,
89,733,888,310,
90,741,889,296,
91,723,875,304,
92,718,871,306,
93,716,866,300,
94,737,888,302,
95,739,888,298,
96,741,890,298,
97,734,885,302,
98,743,892,298,
99,739,887,296,
100,743,892,298,
101,748,895,294,
102,755,902,294,
103,755,902,294,
104,758,902,288,
105,755,897,284,
106,757,898,282,
107,753,894,282,
108,750,888,276,
109,750,892,284,
110,743,883,280,
111,743,881,276,
112,753,893,280,
113,755,896,282,
114,750,888,276,
115,743,883,280,
116,752,877,250,
117,772,877,210,
118,766,869,206,
119,748,871,246,
120,736,873,274,
121,749,880,262,
122,763,890,254,
123,761,883,244,
124,758,878,240,
125,754,871,234,
126,752,867,230,
127,750,862,224,
128,737,849,224,
129,732,841,218,
130,734,841,214,
131,736,841,210,
132,740,845,210,
133,731,833,204,
134,732,832,200,
135,730,830,200,
136,727,825,196,
137,719,820,202,
138,717,809,184,
139,711,799,176,
140,710,798,176,
141,707,795,176,
142,704,790,172,
143,697,784,174,
144,696,781,170,
145,691,776,170,
146,691,775,168,
147,679,763,168,
148,676,758,164,
149,668,747,158,
150,668,744,152,
151,664,743,158,
152,662,738,152,
153,655,728,146,
154,647,721,148,
155,638,713,150,
156,636,711,150,
157,623,696,146,
158,624,696,144,
159,617,688,142,
160,613,684,142,
161,600,670,140,
162,595,664,138,
163,579,649,140,
164,572,641,138,
165,562,630,136,
166,562,629,134,
167,549,614,130,
168,537,603,132,
169,524,586,124,
170,515,575,120,
171,502,560,116,
172,489,543,108,
173,476,529,106,
174,472,524,104,
175,455,505,100,
176,449,498,98,
177,433,480,94,
178,428,471,86,
179,414,459,90,
180,406,449,86,
181,393,434,82,
182,385,427,84,
183,375,413,76,
184,371,404,66,
185,356,392,72,
186,348,384,72,
187,339,374,70,
188,334,367,66,
189,324,355,62,
190,319,350,62,
191,311,342,62,
192,307,335,56,
193,297,328,62,
194,294,323,58,
195,290,316,52,
196,287,312,50,
197,280,305,50,
198,280,304,48,
199,278,303,50,
200,275,299,48,
201,273,295,44,
202,276,300,48,
203,275,298,46,
204,278,302,48,
205,279,304,50,
206,284,310,52,
207,282,312,60,
208,287,319,64,
209,290,326,72,
210,297,335,76,
211,300,341,82,
212,307,352,90,
213,307,356,98,
214,316,368,104,
215,319,375,112,
216,326,384,116,
217,323,385,124,
218,333,399,132,
219,336,406,140,
220,344,416,144,
221,347,423,152,
222,352,430,156,
223,353,436,166,
224,361,448,174,
225,362,451,178,
226,367,461,188,
227,371,468,194,
228,379,480,202,
229,380,484,208,
230,383,492,218,
231,387,499,224,
232,399,515,232,
233,384,498,228,
234,399,520,242,
235,405,529,248,
236,407,535,256,
237,408,539,262,
238,415,549,268,
239,415,550,270,
240,425,561,272,
241,422,563,282,
242,427,572,290,
243,428,573,290,
244,432,581,298,
245,429,583,308,
246,442,594,304,
247,439,592,306,
248,444,604,320,
249,443,603,320,
250,449,614,330,
251,450,615,330,
252,451,619,336,
253,449,620,342,
254,455,622,334,
255,454,620,332,
