height,width,bottom,rate,gravity,target,
199,75,56,2.65,162,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,623,634,22,
2,630,639,18,
3,628,634,12,
4,625,636,22,
5,629,641,24,
6,638,649,22,
7,639,653,28,
8,645,655,20,
9,642,647,10,
10,648,665,34,
11,645,659,28,
12,660,671,22,
13,662,671,18,
14,661,671,20,
15,665,677,24,
16,671,682,22,
17,677,689,24,
18,683,693,20,
19,683,698,30,
20,688,699,22,
21,689,701,24,
22,691,703,24,
23,701,711,20,
24,700,713,26,
25,705,716,22,
26,707,718,22,
27,707,723,32,
28,716,730,28,
29,732,737,10,
30,723,736,26,
31,721,734,26,
32,734,746,24,
33,744,757,26,
34,748,762,28,
35,746,759,26,
36,753,767,28,
37,756,769,26,
38,762,776,28,
39,764,779,30,
40,751,759,16,
41,760,775,30,
42,791,808,34,
43,801,816,30,
44,790,804,28,
45,768,782,28,
46,780,796,32,
47,799,814,30,
48,817,834,34,
49,828,844,32,
50,819,838,38,
51,809,826,34,
52,819,837,36,
53,828,844,32,
54,837,854,34,
55,844,860,32,
56,851,870,38,
57,857,872,30,
58,860,880,40,
59,867,889,44,
60,878,896,36,
61,877,897,40,
62,867,887,40,
63,871,892,42,
64,892,915,46,
65,903,923,40,
66,887,911,48,
67,872,896,48,
68,868,887,38,
69,886,908,44,
70,875,896,42,
71,874,897,46,
72,915,940,50,
73,904,922,36,
74,884,905,42,
75,894,916,44,
76,901,926,50,
77,899,925,52,
78,894,920,52,
79,888,913,50,
80,900,927,54,
81,896,923,54,
82,889,916,54,
83,888,914,52,
84,886,912,52,
85,893,920,54,
86,892,920,56,
87,889,919,60,
88,892,919,54,
89,888,918,60,
90,882,914,64,
91,881,904,46,
92,869,897,56,
93,856,889,66,
94,887,912,50,
95,881,907,52,
96,877,904,54,
97,871,911,80,
98,878,910,64,
99,871,903,64,
100,876,908,64,
101,880,911,62,
102,884,911,54,
103,886,915,58,
104,887,920,66,
105,879,913,68,
106,878,910,64,
107,874,909,70,
108,871,906,70,
109,872,909,74,
110,867,903,72,
111,864,902,76,
112,871,910,78,
113,871,911,80,
114,872,910,76,
115,872,908,72,
116,868,904,72,
117,865,903,76,
118,849,894,90,
119,859,897,76,
120,860,897,74,
121,866,903,74,
122,879,928,98,
123,875,918,86,
124,869,911,84,
125,866,908,84,
126,859,905,92,
127,857,900,86,
128,847,892,90,
129,840,886,92,
130,843,889,92,
131,844,889,90,
132,847,898,102,
133,839,887,96,
134,839,887,96,
135,837,886,98,
136,833,881,96,
137,824,876,104,
138,819,870,102,
139,811,861,100,
140,811,861,100,
141,807,858,102,
142,802,854,104,
143,797,849,104,
144,796,847,102,
145,793,844,102,
146,787,841,108,
147,783,834,102,
148,783,827,88,
149,767,819,104,
150,768,815,94,
151,764,817,106,
152,760,813,106,
153,748,796,96,
154,743,801,116,
155,737,794,114,
156,732,785,106,
157,718,775,114,
158,721,780,118,
159,712,766,108,
160,709,771,124,
161,696,760,128,
162,693,753,120,
163,679,740,122,
164,675,735,120,
165,665,728,126,
166,668,732,128,
167,655,720,130,
168,649,713,128,
169,641,706,130,
170,639,702,126,
171,624,689,130,
172,615,680,130,
173,617,671,108,
174,606,668,124,
175,593,655,124,
176,588,647,118,
177,572,632,120,
178,564,625,122,
179,560,610,100,
180,543,600,114,
181,528,583,110,
182,519,572,106,
183,504,559,110,
184,497,543,92,
185,483,531,96,
186,472,525,106,
187,462,505,86,
188,451,494,86,
189,438,480,84,
190,430,470,80,
191,419,457,76,
192,410,448,76,
193,396,432,72,
194,387,419,64,
195,376,409,66,
196,369,400,62,
197,356,387,62,
198,348,377,58,
199,339,367,56,
200,332,359,54,
201,321,348,54,
202,321,345,48,
203,311,334,46,
204,304,327,46,
205,296,319,46,
206,291,315,48,
207,284,304,40,
208,278,300,44,
209,266,289,46,
210,276,286,20,
211,265,291,52,
212,260,280,40,
213,255,274,38,
214,255,274,38,
215,251,268,34,
216,252,270,36,
217,247,264,34,
218,251,268,34,
219,249,268,38,
220,254,272,36,
221,255,275,40,
222,257,280,46,
223,260,284,48,
224,270,291,42,
225,271,293,44,
226,278,302,48,
227,280,307,54,
228,288,317,58,
229,291,320,58,
230,295,326,62,
231,300,333,66,
232,310,344,68,
233,299,334,70,
234,316,355,78,
235,319,358,78,
236,324,364,80,
237,322,368,92,
238,339,380,82,
239,339,379,80,
240,344,385,82,
241,347,401,108,
242,352,401,98,
243,354,404,100,
244,361,412,102,
245,364,416,104,
246,371,427,112,
247,369,427,116,
248,381,438,114,
249,380,438,116,
250,391,449,116,
251,391,452,122,
252,396,458,124,
253,400,461,122,
254,402,464,124,
255,401,465,128,
