height,width,bottom,rate,gravity,target,
158,74,97,2.14,189,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,633,636,6,
2,641,646,10,
3,639,643,8,
4,637,641,8,
5,642,646,8,
6,654,658,8,
7,653,657,8,
8,655,659,8,
9,655,659,8,
10,660,665,10,
11,660,664,8,
12,677,678,2,
13,671,676,10,
14,673,678,10,
15,679,684,10,
16,684,688,8,
17,691,695,8,
18,702,702,0,
19,699,704,10,
20,701,705,8,
21,704,710,12,
22,707,716,18,
23,715,719,8,
24,715,719,8,
25,719,726,14,
26,721,727,12,
27,727,732,10,
28,735,739,8,
29,739,745,12,
30,736,743,14,
31,736,742,12,
32,748,753,10,
33,759,765,12,
34,764,772,16,
35,760,766,12,
36,768,773,10,
37,772,777,10,
38,780,785,10,
39,776,783,14,
40,760,766,12,
41,772,778,12,
42,805,812,14,
43,818,824,12,
44,804,811,14,
45,778,784,12,
46,787,793,12,
47,807,814,14,
48,828,835,14,
49,843,846,6,
50,832,839,14,
51,819,830,22,
52,828,834,12,
53,837,844,14,
54,844,852,16,
55,848,856,16,
56,856,864,16,
57,860,867,14,
58,866,872,12,
59,871,880,18,
60,877,887,20,
61,875,883,16,
62,862,870,16,
63,863,871,16,
64,886,895,18,
65,894,903,18,
66,880,888,16,
67,854,862,16,
68,853,863,20,
69,875,883,16,
70,864,872,16,
71,864,873,18,
72,903,912,18,
73,882,892,20,
74,868,878,20,
75,878,884,12,
76,884,894,20,
77,882,893,22,
78,878,888,20,
79,873,883,20,
80,884,895,22,
81,880,889,18,
82,873,888,30,
83,871,884,26,
84,871,883,24,
85,879,892,26,
86,879,892,26,
87,877,891,28,
88,879,893,28,
89,877,892,30,
90,879,893,28,
91,865,880,30,
92,860,876,32,
93,856,871,30,
94,876,892,32,
95,876,892,32,
96,876,892,32,
97,871,890,38,
98,878,897,38,
99,872,891,38,
100,880,896,32,
101,880,899,38,
102,887,905,36,
103,887,906,38,
104,888,907,38,
105,881,903,44,
106,881,902,42,
107,878,897,38,
108,871,893,44,
109,874,896,44,
110,865,888,46,
111,862,886,48,
112,871,895,48,
113,875,896,42,
114,872,894,44,
115,866,889,46,
116,859,881,44,
117,857,880,46,
118,849,872,46,
119,851,876,50,
120,852,876,48,
121,860,885,50,
122,868,892,48,
123,862,888,52,
124,857,883,52,
125,851,876,50,
126,847,871,48,
127,840,865,50,
128,828,853,50,
129,819,844,50,
130,819,845,52,
131,824,845,42,
132,822,848,52,
133,810,836,52,
134,807,836,58,
135,806,833,54,
136,800,828,56,
137,791,819,56,
138,783,814,62,
139,773,803,60,
140,770,803,66,
141,767,802,70,
142,760,793,66,
143,754,787,66,
144,750,784,68,
145,744,780,72,
146,742,778,72,
147,729,766,74,
148,722,761,78,
149,711,750,78,
150,707,747,80,
151,704,747,86,
152,698,742,88,
153,686,731,90,
154,679,725,92,
155,671,716,90,
156,668,713,90,
157,653,700,94,
158,652,700,96,
159,644,691,94,
160,639,687,96,
161,625,671,92,
162,624,668,88,
163,605,652,94,
164,598,643,90,
165,585,632,94,
166,583,632,98,
167,568,615,94,
168,559,602,86,
169,542,588,92,
170,531,580,98,
171,518,561,86,
172,504,546,84,
173,489,531,84,
174,483,526,86,
175,467,508,82,
176,460,499,78,
177,443,481,76,
178,434,472,76,
179,423,460,74,
180,415,450,70,
181,401,435,68,
182,396,427,62,
183,384,415,62,
184,376,406,60,
185,365,394,58,
186,358,385,54,
187,348,376,56,
188,341,368,54,
189,331,356,50,
190,326,352,52,
191,318,344,52,
192,312,337,50,
193,304,327,46,
194,302,323,42,
195,293,319,52,
196,289,313,48,
197,283,306,46,
198,281,305,48,
199,279,302,46,
200,275,299,48,
201,273,300,54,
202,275,302,54,
203,275,300,50,
204,280,303,46,
205,281,307,52,
206,287,312,50,
207,287,313,52,
208,294,321,54,
209,300,327,54,
210,310,337,54,
211,313,344,62,
212,323,354,62,
213,326,359,66,
214,335,371,72,
215,341,377,72,
216,349,385,72,
217,349,387,76,
218,361,403,84,
219,368,408,80,
220,376,419,86,
221,380,424,88,
222,387,433,92,
223,391,439,96,
224,401,450,98,
225,403,454,102,
226,412,463,102,
227,417,471,108,
228,427,482,110,
229,431,487,112,
230,439,493,108,
231,441,499,116,
232,455,519,128,
233,446,503,114,
234,463,524,122,
235,468,532,128,
236,473,537,128,
237,480,542,124,
238,487,551,128,
239,487,553,132,
240,499,563,128,
241,501,566,130,
242,509,574,130,
243,512,575,126,
244,519,583,128,
245,521,585,128,
246,534,597,126,
247,532,595,126,
248,543,606,126,
249,542,606,128,
250,555,617,124,
251,556,618,124,
252,558,621,126,
253,560,622,124,
254,562,624,124,
255,560,623,126,
