height,width,bottom,rate,gravity,target,
120,47,135,2.55,201,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,639,636,6,
4,635,632,6,
5,639,636,6,
6,650,647,6,
7,651,648,6,
8,655,652,6,
9,652,650,4,
10,658,655,6,
11,657,655,4,
12,671,668,6,
13,671,668,6,
14,671,668,6,
15,676,674,4,
16,681,679,4,
17,688,684,8,
18,692,691,2,
19,696,691,10,
20,700,697,6,
21,700,696,8,
22,703,700,6,
23,711,711,0,
24,711,704,14,
25,717,715,4,
26,718,719,2,
27,718,719,2,
28,734,727,14,
29,739,732,14,
30,735,732,6,
31,734,732,4,
32,744,739,10,
33,756,753,6,
34,759,758,2,
35,755,754,2,
36,764,763,2,
37,770,767,6,
38,775,772,6,
39,775,772,6,
40,762,760,4,
41,771,769,4,
42,803,799,8,
43,814,812,4,
44,803,799,8,
45,779,777,4,
46,792,791,2,
47,812,809,6,
48,831,828,6,
49,840,838,4,
50,833,831,4,
51,824,820,8,
52,828,830,4,
53,843,838,10,
54,856,851,10,
55,857,851,12,
56,867,864,6,
57,870,875,10,
58,877,875,4,
59,886,884,4,
60,891,896,10,
61,893,891,4,
62,884,879,10,
63,890,883,14,
64,911,905,12,
65,920,916,8,
66,908,906,4,
67,883,881,4,
68,883,880,6,
69,903,901,4,
70,892,891,2,
71,893,891,4,
72,935,934,2,
73,919,916,6,
74,903,903,0,
75,911,910,2,
76,923,920,6,
77,918,919,2,
78,913,912,2,
79,917,910,14,
80,921,919,4,
81,918,912,12,
82,912,920,16,
83,909,909,0,
84,908,907,2,
85,915,915,0,
86,915,912,6,
87,911,909,4,
88,911,923,24,
89,912,911,2,
90,909,911,4,
91,900,899,2,
92,894,893,2,
93,887,885,4,
94,905,912,14,
95,904,905,2,
96,903,903,0,
97,896,898,4,
98,902,905,6,
99,896,900,8,
100,901,903,4,
101,903,907,8,
102,910,912,4,
103,910,914,8,
104,910,914,8,
105,907,909,4,
106,902,908,12,
107,899,905,12,
108,904,903,2,
109,900,905,10,
110,894,899,10,
111,896,897,2,
112,899,906,14,
113,900,908,16,
114,898,906,16,
115,897,903,12,
116,892,901,18,
117,894,898,8,
118,887,886,2,
119,884,898,28,
120,884,896,24,
121,896,904,16,
122,908,916,16,
123,904,913,18,
124,901,909,16,
125,896,903,14,
126,893,904,22,
127,888,900,24,
128,880,888,16,
129,873,881,16,
130,875,884,18,
131,876,886,20,
132,883,892,18,
133,872,881,18,
134,873,882,18,
135,871,881,20,
136,868,878,20,
137,859,871,24,
138,857,865,16,
139,847,857,20,
140,842,856,28,
141,849,855,12,
142,841,851,20,
143,835,845,20,
144,831,847,32,
145,832,844,24,
146,828,839,22,
147,818,831,26,
148,811,824,26,
149,803,815,24,
150,800,812,24,
151,799,816,34,
152,796,809,26,
153,783,798,30,
154,779,795,32,
155,772,787,30,
156,768,782,28,
157,755,771,32,
158,757,775,36,
159,749,768,38,
160,745,765,40,
161,732,753,42,
162,728,752,48,
163,713,736,46,
164,708,732,48,
165,700,723,46,
166,702,728,52,
167,690,718,56,
168,681,706,50,
169,675,702,54,
170,669,704,70,
171,652,687,70,
172,649,678,58,
173,636,670,68,
174,633,662,58,
175,620,651,62,
176,615,653,76,
177,597,630,66,
178,590,622,64,
179,575,607,64,
180,564,596,64,
181,548,580,64,
182,538,569,62,
183,523,554,62,
184,513,544,62,
185,496,527,62,
186,484,516,64,
187,472,503,62,
188,462,492,60,
189,447,477,60,
190,438,467,58,
191,424,455,62,
192,415,444,58,
193,401,429,56,
194,391,418,54,
195,382,408,52,
196,368,399,62,
197,356,384,56,
198,358,377,38,
199,340,363,46,
200,334,354,40,
201,322,354,64,
202,319,344,50,
203,310,332,44,
204,303,327,48,
205,295,319,48,
206,291,312,42,
207,281,303,44,
208,274,295,42,
209,270,291,42,
210,267,285,36,
211,261,282,42,
212,258,280,44,
213,253,273,40,
214,252,272,40,
215,248,267,38,
216,248,269,42,
217,244,262,36,
218,247,267,40,
219,248,265,34,
220,252,271,38,
221,253,273,40,
222,259,280,42,
223,260,283,46,
224,271,291,40,
225,269,294,50,
226,275,302,54,
227,292,307,30,
228,291,315,48,
229,295,322,54,
230,300,324,48,
231,304,326,44,
232,315,351,72,
233,303,332,58,
234,326,354,56,
235,327,358,62,
236,333,363,60,
237,338,364,52,
238,345,384,78,
239,348,380,64,
240,358,390,64,
241,359,391,64,
242,368,399,62,
243,371,403,64,
244,378,412,68,
245,380,414,68,
246,391,426,70,
247,392,425,66,
248,400,436,72,
249,403,436,66,
250,412,449,74,
251,410,451,82,
252,429,456,54,
253,423,460,74,
254,427,463,72,
255,430,464,68,
