height,width,bottom,rate,gravity,target,
204,60,51,3.40,165,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,632,636,8,
2,639,646,14,
3,639,643,8,
4,638,641,6,
5,641,646,10,
6,652,658,12,
7,652,657,10,
8,654,659,10,
9,653,659,12,
10,659,665,12,
11,659,664,10,
12,671,678,14,
13,671,676,10,
14,671,678,14,
15,677,684,14,
16,683,688,10,
17,688,695,14,
18,694,702,16,
19,695,704,18,
20,700,705,10,
21,703,710,14,
22,704,716,24,
23,711,719,16,
24,711,719,16,
25,716,726,20,
26,718,727,18,
27,721,732,22,
28,729,739,20,
29,736,745,18,
30,733,743,20,
31,731,742,22,
32,742,753,22,
33,752,765,26,
34,758,772,28,
35,752,766,28,
36,760,773,26,
37,764,777,26,
38,771,785,28,
39,768,783,30,
40,752,766,28,
41,762,778,32,
42,794,812,36,
43,807,824,34,
44,792,811,38,
45,768,784,32,
46,776,793,34,
47,794,814,40,
48,816,835,38,
49,825,846,42,
50,819,839,40,
51,806,830,48,
52,812,834,44,
53,822,844,44,
54,830,852,44,
55,835,856,42,
56,839,864,50,
57,841,867,52,
58,847,872,50,
59,856,880,48,
60,860,887,54,
61,859,883,48,
62,845,870,50,
63,845,871,52,
64,867,895,56,
65,875,903,56,
66,861,888,54,
67,836,862,52,
68,835,863,56,
69,856,883,54,
70,845,872,54,
71,844,873,58,
72,882,912,60,
73,863,892,58,
74,849,878,58,
75,856,884,56,
76,865,894,58,
77,866,893,54,
78,858,888,60,
79,855,883,56,
80,865,895,60,
81,861,889,56,
82,856,888,64,
83,856,884,56,
84,857,883,52,
85,864,892,56,
86,866,892,52,
87,865,891,52,
88,866,893,54,
89,864,892,56,
90,865,893,56,
91,852,880,56,
92,847,876,58,
93,844,871,54,
94,864,892,56,
95,865,892,54,
96,866,892,52,
97,862,890,56,
98,868,897,58,
99,865,891,52,
100,868,896,56,
101,871,899,56,
102,878,905,54,
103,878,906,56,
104,878,907,58,
105,873,903,60,
106,874,902,56,
107,869,897,56,
108,867,893,52,
109,867,896,58,
110,860,888,56,
111,859,886,54,
112,866,895,58,
113,865,896,62,
114,861,894,66,
115,856,889,66,
116,852,881,58,
117,850,880,60,
118,841,872,62,
119,843,876,66,
120,844,876,64,
121,856,885,58,
122,860,892,64,
123,855,888,66,
124,847,883,72,
125,842,876,68,
126,838,871,66,
127,831,865,68,
128,820,853,66,
129,812,844,64,
130,812,845,66,
131,811,845,68,
132,815,848,66,
133,803,836,66,
134,801,836,70,
135,799,833,68,
136,793,828,70,
137,783,819,72,
138,779,814,70,
139,768,803,70,
140,768,803,70,
141,762,802,80,
142,758,793,70,
143,753,787,68,
144,750,784,68,
145,745,780,70,
146,744,778,68,
147,732,766,68,
148,726,761,70,
149,715,750,70,
150,711,747,72,
151,711,747,72,
152,705,742,74,
153,693,731,76,
154,688,725,74,
155,679,716,74,
156,675,713,76,
157,663,700,74,
158,662,700,76,
159,653,691,76,
160,647,687,80,
161,633,671,76,
162,630,668,76,
163,614,652,76,
164,607,643,72,
165,595,632,74,
166,593,632,78,
167,578,615,74,
168,564,602,76,
169,551,588,74,
170,540,580,80,
171,524,561,74,
172,510,546,72,
173,495,531,72,
174,489,526,74,
175,472,508,72,
176,463,499,72,
177,446,481,70,
178,437,472,70,
179,425,460,70,
180,415,450,70,
181,401,435,68,
182,393,427,68,
183,380,415,70,
184,371,406,70,
185,359,394,70,
186,351,385,68,
187,341,376,70,
188,335,368,66,
189,323,356,66,
190,318,352,68,
191,311,344,66,
192,304,337,66,
193,295,327,64,
194,291,323,64,
195,285,319,68,
196,285,313,56,
197,274,306,64,
198,273,305,64,
199,270,302,64,
200,267,299,64,
201,266,300,68,
202,269,302,66,
203,267,300,66,
204,269,303,68,
205,272,307,70,
206,278,312,68,
207,280,313,66,
208,289,321,64,
209,294,327,66,
210,302,337,70,
211,307,344,74,
212,317,354,74,
213,321,359,76,
214,332,371,78,
215,338,377,78,
216,347,385,76,
217,348,387,78,
218,364,403,78,
219,368,408,80,
220,378,419,82,
221,386,424,76,
222,390,433,86,
223,396,439,86,
224,408,450,84,
225,410,454,88,
226,419,463,88,
227,428,471,86,
228,436,482,92,
229,442,487,90,
230,448,493,90,
231,455,499,88,
232,472,519,94,
233,457,503,92,
234,479,524,90,
235,487,532,90,
236,492,537,90,
237,496,542,92,
238,505,551,92,
239,508,553,90,
240,519,563,88,
241,521,566,90,
242,529,574,90,
243,531,575,88,
244,540,583,86,
245,542,585,86,
246,553,597,88,
247,552,595,86,
248,563,606,86,
249,562,606,88,
250,574,617,86,
251,575,618,86,
252,579,621,84,
253,580,622,84,
254,583,624,82,
255,583,623,80,
