height,width,bottom,rate,gravity,target,
255,95,0,2.68,127,,
pixel,Brightness,Background,Difference,
0,616,641,50,
1,615,639,48,
2,622,647,50,
3,622,646,48,
4,619,643,48,
5,623,649,52,
6,633,662,58,
7,632,660,56,
8,635,663,56,
9,633,663,60,
10,639,668,58,
11,639,668,58,
12,651,680,58,
13,649,679,60,
14,649,684,70,
15,655,687,64,
16,659,691,64,
17,665,699,68,
18,671,705,68,
19,671,705,68,
20,674,708,68,
21,677,711,68,
22,679,716,74,
23,684,723,78,
24,684,723,78,
25,689,728,78,
26,691,730,78,
27,695,735,80,
28,702,742,80,
29,707,750,86,
30,704,747,86,
31,702,745,86,
32,712,757,90,
33,722,768,92,
34,728,773,90,
35,723,768,90,
36,728,775,94,
37,733,780,94,
38,739,788,98,
39,736,785,98,
40,719,768,98,
41,729,780,102,
42,761,814,106,
43,774,827,106,
44,759,813,108,
45,732,790,116,
46,739,795,112,
47,759,816,114,
48,780,838,116,
49,791,848,114,
50,785,843,116,
51,774,828,108,
52,777,835,116,
53,785,847,124,
54,793,854,122,
55,799,859,120,
56,804,865,122,
57,805,868,126,
58,811,873,124,
59,819,883,128,
60,827,888,122,
61,822,885,126,
62,811,871,120,
63,810,873,126,
64,832,896,128,
65,839,905,132,
66,825,891,132,
67,802,864,124,
68,804,864,120,
69,826,885,118,
70,815,875,120,
71,812,876,128,
72,850,914,128,
73,832,894,124,
74,820,880,120,
75,825,887,124,
76,836,898,124,
77,836,896,120,
78,831,889,116,
79,828,886,116,
80,840,897,114,
81,836,892,112,
82,831,887,112,
83,832,886,108,
84,834,886,104,
85,839,894,110,
86,841,895,108,
87,841,893,104,
88,845,895,100,
89,844,894,100,
90,846,895,98,
91,837,881,88,
92,830,876,92,
93,827,872,90,
94,847,894,94,
95,847,894,94,
96,849,895,92,
97,848,891,86,
98,856,898,84,
99,852,894,84,
100,854,897,86,
101,857,903,92,
102,864,910,92,
103,865,908,86,
104,865,908,86,
105,860,903,86,
106,861,903,84,
107,856,900,88,
108,853,897,88,
109,857,897,80,
110,849,888,78,
111,846,886,80,
112,852,896,88,
113,854,899,90,
114,849,893,88,
115,844,889,90,
116,842,884,84,
117,836,882,92,
118,829,875,92,
119,829,876,94,
120,830,877,94,
121,838,886,96,
122,847,893,92,
123,838,888,100,
124,831,883,104,
125,824,876,104,
126,819,872,106,
127,812,867,110,
128,801,855,108,
129,792,846,108,
130,790,847,114,
131,790,846,112,
132,793,849,112,
133,779,843,128,
134,776,836,120,
135,773,834,122,
136,768,830,124,
137,758,820,124,
138,752,815,126,
139,744,804,120,
140,742,803,122,
141,734,799,130,
142,729,795,132,
143,724,789,130,
144,721,786,130,
145,716,782,132,
146,715,779,128,
147,704,768,128,
148,699,763,128,
149,688,753,130,
150,685,748,126,
151,684,748,128,
152,681,743,124,
153,671,732,122,
154,665,727,124,
155,659,718,118,
156,656,715,118,
157,644,700,112,
158,647,701,108,
159,639,692,106,
160,635,688,106,
161,623,673,100,
162,620,668,96,
163,606,652,92,
164,598,647,98,
165,588,633,90,
166,587,632,90,
167,573,615,84,
168,560,601,82,
169,547,588,82,
170,537,575,76,
171,524,561,74,
172,508,547,78,
173,494,531,74,
174,488,527,78,
175,472,508,72,
176,463,499,72,
177,445,481,72,
178,437,472,70,
179,428,460,64,
180,415,451,72,
181,401,435,68,
182,393,428,70,
183,380,415,70,
184,371,407,72,
185,359,394,70,
186,350,385,70,
187,339,375,72,
188,333,367,68,
189,322,359,74,
190,317,352,70,
191,309,344,70,
192,304,337,66,
193,295,328,66,
194,291,323,64,
195,285,319,68,
196,283,314,62,
197,275,306,62,
198,274,305,62,
199,271,302,62,
200,268,300,64,
201,267,298,62,
202,270,302,64,
203,268,301,66,
204,275,304,58,
205,275,307,64,
206,280,312,64,
207,283,315,64,
208,291,321,60,
209,295,328,66,
210,310,339,58,
211,311,345,68,
212,319,355,72,
213,324,359,70,
214,335,371,72,
215,342,379,74,
216,351,387,72,
217,352,388,72,
218,367,403,72,
219,371,409,76,
220,380,422,84,
221,387,428,82,
222,395,435,80,
223,400,440,80,
224,411,451,80,
225,415,455,80,
226,423,464,82,
227,432,472,80,
228,442,483,82,
229,446,487,82,
230,451,494,86,
231,457,500,86,
232,475,519,88,
233,459,504,90,
234,479,525,92,
235,489,533,88,
236,490,537,94,
237,495,543,96,
238,504,553,98,
239,504,553,98,
240,513,565,104,
241,516,568,104,
242,523,575,104,
243,525,578,106,
244,533,584,102,
245,533,587,108,
246,544,599,110,
247,543,598,110,
248,553,608,110,
249,552,607,110,
250,563,617,108,
251,563,619,112,
252,568,625,114,
253,569,624,110,
254,572,625,106,
255,571,624,106,
