height,width,bottom,rate,gravity,target,
157,75,98,2.09,186,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,631,631,0,
2,633,639,12,
3,634,632,4,
4,632,635,6,
5,636,642,12,
6,646,647,2,
7,649,647,4,
8,651,652,2,
9,647,651,8,
10,664,655,18,
11,654,654,0,
12,667,668,2,
13,667,668,2,
14,667,670,6,
15,672,674,4,
16,678,679,2,
17,681,688,14,
18,692,689,6,
19,690,692,4,
20,697,698,2,
21,696,697,2,
22,699,700,2,
23,707,708,2,
24,708,710,4,
25,714,714,0,
26,713,715,4,
27,718,720,4,
28,725,728,6,
29,732,733,2,
30,729,732,6,
31,729,731,4,
32,741,742,2,
33,752,756,8,
34,756,755,2,
35,753,755,4,
36,760,770,20,
37,763,767,8,
38,774,772,4,
39,770,775,10,
40,754,758,8,
41,775,768,14,
42,799,809,20,
43,812,813,2,
44,799,800,2,
45,776,779,6,
46,792,792,0,
47,807,812,10,
48,826,830,8,
49,837,841,8,
50,829,836,14,
51,818,822,8,
52,831,831,0,
53,839,841,4,
54,847,851,8,
55,855,857,4,
56,863,865,4,
57,865,868,6,
58,873,876,6,
59,882,886,8,
60,889,893,8,
61,889,893,8,
62,880,884,8,
63,883,887,8,
64,907,911,8,
65,915,919,8,
66,897,903,12,
67,886,892,12,
68,880,883,6,
69,899,903,8,
70,888,896,16,
71,888,893,10,
72,932,935,6,
73,914,918,8,
74,899,905,12,
75,908,909,2,
76,918,922,8,
77,915,921,12,
78,909,915,12,
79,903,912,18,
80,915,921,12,
81,911,917,12,
82,904,914,20,
83,903,911,16,
84,900,908,16,
85,909,916,14,
86,907,916,18,
87,907,915,16,
88,906,915,18,
89,903,911,16,
90,903,913,20,
91,890,899,18,
92,883,894,22,
93,877,888,22,
94,894,905,22,
95,895,907,24,
96,894,904,20,
97,881,894,26,
98,896,911,30,
99,891,902,22,
100,891,904,26,
101,894,908,28,
102,898,912,28,
103,897,911,28,
104,900,914,28,
105,891,907,32,
106,893,908,30,
107,892,906,28,
108,887,903,32,
109,889,905,32,
110,882,899,34,
111,880,898,36,
112,888,906,36,
113,888,907,38,
114,887,905,36,
115,885,904,38,
116,880,899,38,
117,880,898,36,
118,876,892,32,
119,871,891,40,
120,871,894,46,
121,884,905,42,
122,890,916,52,
123,891,913,44,
124,896,910,28,
125,881,903,44,
126,879,902,46,
127,874,899,50,
128,865,889,48,
129,858,882,48,
130,857,883,52,
131,860,888,56,
132,867,892,50,
133,856,883,54,
134,855,883,56,
135,855,883,56,
136,851,879,56,
137,844,870,52,
138,838,866,56,
139,829,857,56,
140,828,857,58,
141,824,856,64,
142,819,850,62,
143,815,845,60,
144,813,844,62,
145,808,840,64,
146,806,839,66,
147,797,831,68,
148,791,824,66,
149,781,816,70,
150,776,812,72,
151,779,812,66,
152,770,812,84,
153,760,796,72,
154,756,793,74,
155,748,795,94,
156,743,783,80,
157,732,771,78,
158,732,776,88,
159,721,769,96,
160,732,768,72,
161,710,754,88,
162,707,749,84,
163,691,737,92,
164,687,734,94,
165,678,725,94,
166,679,729,100,
167,669,715,92,
168,662,712,100,
169,654,704,100,
170,651,698,94,
171,639,689,100,
172,630,679,98,
173,620,670,100,
174,617,667,100,
175,605,653,96,
176,600,647,94,
177,583,631,96,
178,575,624,98,
179,562,608,92,
180,552,600,96,
181,536,582,92,
182,525,570,90,
183,511,556,90,
184,500,543,86,
185,480,525,90,
186,480,526,92,
187,461,505,88,
188,450,494,88,
189,435,479,88,
190,425,469,88,
191,412,455,86,
192,404,446,84,
193,388,431,86,
194,379,419,80,
195,367,409,84,
196,358,398,80,
197,347,385,76,
198,339,376,74,
199,328,366,76,
200,322,359,74,
201,312,347,70,
202,308,344,72,
203,297,333,72,
204,292,327,70,
205,284,319,70,
206,280,312,64,
207,268,303,70,
208,265,297,64,
209,259,291,64,
210,251,289,76,
211,255,283,56,
212,249,280,62,
213,240,271,62,
214,240,273,66,
215,239,268,58,
216,231,263,64,
217,231,269,76,
218,238,267,58,
219,233,265,64,
220,237,271,68,
221,239,271,64,
222,243,278,70,
223,248,281,66,
224,255,289,68,
225,258,291,66,
226,263,301,76,
227,268,304,72,
228,276,314,76,
229,280,319,78,
230,284,323,78,
231,291,329,76,
232,302,343,82,
233,291,331,80,
234,311,352,82,
235,313,356,86,
236,319,362,86,
237,324,368,88,
238,332,375,86,
239,334,377,86,
240,345,389,88,
241,343,385,84,
242,353,401,96,
243,364,406,84,
244,364,409,90,
245,367,413,92,
246,377,423,92,
247,380,423,86,
248,390,438,96,
249,388,440,104,
250,402,448,92,
251,403,449,92,
252,408,455,94,
253,410,459,98,
254,415,462,94,
255,419,463,88,
