height,width,bottom,rate,gravity,target,
97,41,158,2.37,205,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,638,633,10,
4,636,632,8,
5,641,637,8,
6,652,647,10,
7,651,647,8,
8,654,649,10,
9,657,649,16,
10,659,656,6,
11,659,655,8,
12,671,668,6,
13,671,667,8,
14,672,668,8,
15,678,674,8,
16,684,679,10,
17,689,686,6,
18,696,692,8,
19,696,694,4,
20,700,696,8,
21,704,700,8,
22,707,704,6,
23,713,710,6,
24,713,711,4,
25,719,715,8,
26,720,719,2,
27,726,723,6,
28,733,729,8,
29,739,736,6,
30,736,733,6,
31,736,732,8,
32,747,743,8,
33,759,755,8,
34,764,761,6,
35,760,756,8,
36,770,763,14,
37,771,768,6,
38,779,775,8,
39,775,772,6,
40,760,756,8,
41,771,768,6,
42,804,801,6,
43,817,814,6,
44,804,801,6,
45,778,775,6,
46,787,783,8,
47,807,804,6,
48,828,825,6,
49,839,836,6,
50,831,830,2,
51,819,817,4,
52,827,827,0,
53,836,834,4,
54,844,842,4,
55,849,846,6,
56,856,854,4,
57,859,856,6,
58,864,863,2,
59,872,871,2,
60,879,876,6,
61,876,874,4,
62,862,861,2,
63,864,861,6,
64,888,885,6,
65,896,894,4,
66,880,879,2,
67,857,855,4,
68,855,854,2,
69,876,875,2,
70,864,864,0,
71,865,865,0,
72,904,903,2,
73,883,883,0,
74,872,869,6,
75,876,876,0,
76,886,886,0,
77,885,883,4,
78,879,879,0,
79,876,874,4,
80,887,886,2,
81,882,885,6,
82,877,877,0,
83,876,876,0,
84,876,875,2,
85,883,883,0,
86,883,883,0,
87,882,882,0,
88,884,884,0,
89,882,884,4,
90,883,886,6,
91,870,871,2,
92,870,867,6,
93,862,863,2,
94,882,883,2,
95,883,883,0,
96,883,884,2,
97,879,880,2,
98,886,888,4,
99,881,883,4,
100,887,888,2,
101,890,892,4,
102,895,897,4,
103,896,899,6,
104,896,898,4,
105,891,894,6,
106,892,895,6,
107,886,890,8,
108,881,884,6,
109,884,887,6,
110,876,880,8,
111,873,877,8,
112,882,892,20,
113,884,889,10,
114,881,885,8,
115,876,880,8,
116,869,874,10,
117,868,873,10,
118,860,866,12,
119,862,867,10,
120,864,868,8,
121,872,878,12,
122,879,887,16,
123,873,880,14,
124,867,875,16,
125,862,868,12,
126,859,864,10,
127,851,859,16,
128,843,847,8,
129,831,839,16,
130,831,839,16,
131,831,839,16,
132,835,843,16,
133,823,831,16,
134,823,831,16,
135,820,827,14,
136,816,823,14,
137,807,814,14,
138,801,808,14,
139,791,798,14,
140,790,796,12,
141,785,793,16,
142,780,788,16,
143,775,783,16,
144,772,780,16,
145,768,777,18,
146,765,774,18,
147,754,762,16,
148,748,757,18,
149,738,746,16,
150,734,743,18,
151,732,742,20,
152,728,737,18,
153,716,728,24,
154,710,722,24,
155,704,713,18,
156,696,710,28,
157,681,696,30,
158,680,696,32,
159,671,688,34,
160,664,684,40,
161,649,669,40,
162,643,664,42,
163,627,649,44,
164,616,639,46,
165,604,628,48,
166,601,628,54,
167,584,612,56,
168,572,600,56,
169,557,584,54,
170,545,575,60,
171,531,560,58,
172,516,543,54,
173,500,527,54,
174,495,523,56,
175,478,504,52,
176,468,496,56,
177,451,478,54,
178,441,469,56,
179,431,457,52,
180,425,448,46,
181,407,432,50,
182,399,425,52,
183,387,412,50,
184,380,403,46,
185,367,391,48,
186,359,382,46,
187,349,371,44,
188,344,364,40,
189,334,353,38,
190,329,348,38,
191,322,340,36,
192,316,334,36,
193,308,325,34,
194,305,319,28,
195,300,315,30,
196,296,314,36,
197,290,303,26,
198,290,302,24,
199,287,300,26,
200,286,299,26,
201,284,295,22,
202,287,297,20,
203,287,297,20,
204,291,300,18,
205,294,304,20,
206,299,307,16,
207,300,310,20,
208,307,318,22,
209,313,324,22,
210,323,334,22,
211,332,339,14,
212,338,351,26,
213,342,355,26,
214,353,367,28,
215,359,373,28,
216,368,382,28,
217,368,384,32,
218,383,399,32,
219,387,403,32,
220,399,415,32,
221,403,420,34,
222,411,429,36,
223,416,434,36,
224,427,445,36,
225,431,452,42,
226,440,459,38,
227,447,467,40,
228,456,477,42,
229,462,482,40,
230,467,488,42,
231,473,495,44,
232,491,513,44,
233,475,496,42,
234,497,519,44,
235,504,527,46,
236,509,531,44,
237,514,536,44,
238,524,547,46,
239,524,547,46,
240,536,559,46,
241,536,561,50,
242,547,568,42,
243,547,571,48,
244,553,578,50,
245,555,580,50,
246,567,591,48,
247,564,591,54,
248,575,601,52,
249,574,600,52,
250,583,611,56,
251,585,612,54,
252,590,615,50,
253,592,617,50,
254,593,619,52,
255,591,616,50,
