height,width,bottom,rate,gravity,target,
255,218,0,1.17,124,,
pixel,Brightness,Background,Difference,
0,591,642,102,
1,590,642,104,
2,596,649,106,
3,595,648,106,
4,594,645,102,
5,595,651,112,
6,604,662,116,
7,605,661,112,
8,606,664,116,
9,604,664,120,
10,610,669,118,
11,608,668,120,
12,620,682,124,
13,617,679,124,
14,615,681,132,
15,622,688,132,
16,625,692,134,
17,628,699,142,
18,633,705,144,
19,632,707,150,
20,636,711,150,
21,636,712,152,
22,636,716,160,
23,639,723,168,
24,641,723,164,
25,643,728,170,
26,644,730,172,
27,647,735,176,
28,651,743,184,
29,653,750,194,
30,649,747,196,
31,650,746,192,
32,655,758,206,
33,663,768,210,
34,665,775,220,
35,659,771,224,
36,663,776,226,
37,665,782,234,
38,668,790,244,
39,664,785,242,
40,644,768,248,
41,653,780,254,
42,681,815,268,
43,691,828,274,
44,671,814,286,
45,647,787,280,
46,660,796,272,
47,675,816,282,
48,692,837,290,
49,697,849,304,
50,700,843,286,
51,689,828,278,
52,694,836,284,
53,697,846,298,
54,702,854,304,
55,707,859,304,
56,711,866,310,
57,704,870,332,
58,712,873,322,
59,719,881,324,
60,721,891,340,
61,723,884,322,
62,715,871,312,
63,707,872,330,
64,726,896,340,
65,735,903,336,
66,725,890,330,
67,706,865,318,
68,712,864,304,
69,732,886,308,
70,716,875,318,
71,714,875,322,
72,753,912,318,
73,735,894,318,
74,724,879,310,
75,735,886,302,
76,747,896,298,
77,745,894,298,
78,742,889,294,
79,743,884,282,
80,755,896,282,
81,752,891,278,
82,751,887,272,
83,755,884,258,
84,756,884,256,
85,761,892,262,
86,764,893,258,
87,764,892,256,
88,768,894,252,
89,768,892,248,
90,769,898,258,
91,756,880,248,
92,753,876,246,
93,755,872,234,
94,772,893,242,
95,772,894,244,
96,774,894,240,
97,771,889,236,
98,777,900,246,
99,773,894,242,
100,778,899,242,
101,782,902,240,
102,788,907,238,
103,790,908,236,
104,787,908,242,
105,782,903,242,
106,783,903,240,
107,777,899,244,
108,771,894,246,
109,779,897,236,
110,787,889,204,
111,786,887,202,
112,776,897,242,
113,764,898,268,
114,765,893,256,
115,764,893,258,
116,760,882,244,
117,760,881,242,
118,752,875,246,
119,755,876,242,
120,753,878,250,
121,761,887,252,
122,768,894,252,
123,763,888,250,
124,757,886,258,
125,752,877,250,
126,745,872,254,
127,742,867,250,
128,736,855,238,
129,726,846,240,
130,722,847,250,
131,719,847,256,
132,723,851,256,
133,711,839,256,
134,710,838,256,
135,708,835,254,
136,704,830,252,
137,693,821,256,
138,691,815,248,
139,687,805,236,
140,684,804,240,
141,675,800,250,
142,671,795,248,
143,669,790,242,
144,664,787,246,
145,655,782,254,
146,655,780,250,
147,644,769,250,
148,639,764,250,
149,630,752,244,
150,629,750,242,
151,627,748,242,
152,622,743,242,
153,611,734,246,
154,605,728,246,
155,597,718,242,
156,595,716,242,
157,583,700,234,
158,585,701,232,
159,578,692,228,
160,573,688,230,
161,562,673,222,
162,558,668,220,
163,543,654,222,
164,536,645,218,
165,526,632,212,
166,527,632,210,
167,514,615,202,
168,502,600,196,
169,490,586,192,
170,481,575,188,
171,467,560,186,
172,454,544,180,
173,440,529,178,
174,438,524,172,
175,426,506,160,
176,415,497,164,
177,400,479,158,
178,393,471,156,
179,382,461,158,
180,374,448,148,
181,361,433,144,
182,354,425,142,
183,344,412,136,
184,335,404,138,
185,324,391,134,
186,317,383,132,
187,308,371,126,
188,303,365,124,
189,291,354,126,
190,288,350,124,
191,280,342,124,
192,276,335,118,
193,268,326,116,
194,263,322,118,
195,259,316,114,
196,255,313,116,
197,249,306,114,
198,248,304,112,
199,246,302,112,
200,243,299,112,
201,243,298,110,
202,245,302,114,
203,243,302,118,
204,246,310,128,
205,248,308,120,
206,257,314,114,
207,255,318,126,
208,263,324,122,
209,267,331,128,
210,274,342,136,
211,279,348,138,
212,291,358,134,
213,289,363,148,
214,300,375,150,
215,304,381,154,
216,312,391,158,
217,315,391,152,
218,325,407,164,
219,327,412,170,
220,339,423,168,
221,341,428,174,
222,348,438,180,
223,353,444,182,
224,363,455,184,
225,365,457,184,
226,374,468,188,
227,380,476,192,
228,388,487,198,
229,391,492,202,
230,397,498,202,
231,404,505,202,
232,418,523,210,
233,403,506,206,
234,422,531,218,
235,429,536,214,
236,434,542,216,
237,435,547,224,
238,446,556,220,
239,445,558,226,
240,454,569,230,
241,455,571,232,
242,460,579,238,
243,461,582,242,
244,468,589,242,
245,467,590,246,
246,476,602,252,
247,475,600,250,
248,483,611,256,
249,481,610,258,
250,489,621,264,
251,487,623,272,
252,492,626,268,
253,492,627,270,
254,494,630,272,
255,492,627,270,
