height,width,bottom,rate,gravity,target,
121,50,134,2.42,199,,
pixel,Brightness,Background,Difference,
0,640,639,2,
1,639,638,2,
2,647,647,0,
3,644,644,0,
4,642,641,2,
5,647,647,0,
6,659,659,0,
7,659,658,2,
8,660,660,0,
9,660,660,0,
10,667,666,2,
11,666,665,2,
12,679,679,0,
13,678,678,0,
14,679,679,0,
15,684,684,0,
16,690,689,2,
17,696,696,0,
18,703,704,2,
19,704,704,0,
20,707,707,0,
21,710,714,8,
22,718,713,10,
23,720,719,2,
24,721,721,0,
25,726,726,0,
26,728,728,0,
27,732,732,0,
28,739,740,2,
29,747,748,2,
30,743,743,0,
31,743,743,0,
32,755,755,0,
33,766,765,2,
34,771,771,0,
35,766,766,0,
36,773,774,2,
37,778,779,2,
38,785,786,2,
39,783,783,0,
40,766,766,0,
41,779,779,0,
42,812,811,2,
43,824,824,0,
44,810,811,2,
45,785,785,0,
46,793,793,0,
47,817,814,6,
48,835,835,0,
49,846,847,2,
50,839,839,0,
51,825,825,0,
52,833,838,10,
53,843,844,2,
54,851,851,0,
55,856,856,0,
56,866,864,4,
57,865,867,4,
58,871,871,0,
59,879,880,2,
60,885,888,6,
61,884,884,0,
62,870,870,0,
63,871,871,0,
64,892,894,4,
65,901,903,4,
66,887,888,2,
67,861,862,2,
68,861,862,2,
69,881,883,4,
70,870,871,2,
71,871,873,4,
72,909,911,4,
73,889,891,4,
74,875,877,4,
75,881,883,4,
76,892,894,4,
77,890,892,4,
78,887,889,4,
79,882,883,2,
80,892,894,4,
81,888,889,2,
82,881,884,6,
83,880,881,2,
84,881,882,2,
85,887,889,4,
86,888,892,8,
87,886,890,8,
88,888,893,10,
89,888,891,6,
90,888,892,8,
91,875,878,6,
92,871,874,6,
93,867,870,6,
94,887,891,8,
95,887,891,8,
96,888,891,6,
97,882,887,10,
98,890,894,8,
99,884,890,12,
100,889,896,14,
101,893,898,10,
102,899,904,10,
103,899,905,12,
104,899,905,12,
105,895,902,14,
106,895,902,14,
107,890,897,14,
108,883,890,14,
109,888,896,16,
110,880,888,16,
111,875,884,18,
112,884,893,18,
113,888,896,16,
114,883,891,16,
115,877,887,20,
116,870,880,20,
117,869,880,22,
118,862,871,18,
119,864,875,22,
120,865,875,20,
121,874,884,20,
122,880,892,24,
123,875,886,22,
124,870,880,20,
125,863,873,20,
126,859,870,22,
127,852,864,24,
128,840,852,24,
129,832,844,24,
130,833,844,22,
131,831,844,26,
132,835,847,24,
133,824,836,24,
134,824,839,30,
135,820,831,22,
136,816,827,22,
137,806,818,24,
138,799,812,26,
139,788,803,30,
140,787,799,24,
141,788,796,16,
142,779,792,26,
143,772,787,30,
144,770,783,26,
145,764,779,30,
146,761,776,30,
147,752,765,26,
148,744,760,32,
149,732,750,36,
150,730,747,34,
151,727,745,36,
152,721,740,38,
153,708,729,42,
154,703,724,42,
155,692,716,48,
156,688,711,46,
157,673,697,48,
158,671,699,56,
159,663,691,56,
160,655,686,62,
161,641,671,60,
162,635,667,64,
163,620,652,64,
164,609,643,68,
165,596,632,72,
166,599,631,64,
167,579,615,72,
168,565,601,72,
169,551,587,72,
170,540,575,70,
171,525,565,80,
172,510,546,72,
173,496,531,70,
174,491,526,70,
175,473,508,70,
176,464,499,70,
177,448,481,66,
178,439,472,66,
179,428,460,64,
180,419,449,60,
181,405,435,60,
182,398,428,60,
183,385,415,60,
184,379,406,54,
185,368,393,50,
186,359,384,50,
187,351,374,46,
188,344,368,48,
189,335,356,42,
190,332,352,40,
191,323,343,40,
192,319,336,34,
193,311,327,32,
194,307,323,32,
195,302,317,30,
196,298,313,30,
197,294,308,28,
198,291,305,28,
199,287,302,30,
200,286,299,26,
201,284,297,26,
202,287,300,26,
203,287,300,26,
204,289,303,28,
205,294,306,24,
206,297,312,30,
207,300,312,24,
208,306,320,28,
209,312,327,30,
210,322,337,30,
211,327,344,34,
212,336,354,36,
213,340,358,36,
214,352,370,36,
215,357,376,38,
216,366,385,38,
217,367,387,40,
218,381,401,40,
219,386,408,44,
220,396,419,46,
221,402,423,42,
222,408,435,54,
223,414,440,52,
224,424,450,52,
225,428,453,50,
226,437,463,52,
227,443,470,54,
228,455,483,56,
229,460,487,54,
230,465,492,54,
231,470,499,58,
232,487,518,62,
233,473,501,56,
234,494,524,60,
235,499,531,64,
236,504,536,64,
237,510,542,64,
238,519,551,64,
239,520,551,62,
240,531,563,64,
241,534,565,62,
242,542,573,62,
243,543,575,64,
244,551,583,64,
245,552,583,62,
246,566,597,62,
247,563,595,64,
248,574,606,64,
249,572,604,64,
250,583,615,64,
251,584,617,66,
252,588,620,64,
253,588,623,70,
254,595,625,60,
255,589,622,66,
