height,width,bottom,rate,gravity,target,
158,64,97,2.47,181,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,636,6,
2,641,646,10,
3,639,643,8,
4,638,641,6,
5,642,646,8,
6,654,658,8,
7,652,657,10,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,659,664,10,
12,673,678,10,
13,671,676,10,
14,673,678,10,
15,679,684,10,
16,684,688,8,
17,690,695,10,
18,697,702,10,
19,698,704,12,
20,702,705,6,
21,704,710,12,
22,707,716,18,
23,715,719,8,
24,715,719,8,
25,719,726,14,
26,721,727,12,
27,726,732,12,
28,734,739,10,
29,739,745,12,
30,740,743,6,
31,737,742,10,
32,748,753,10,
33,760,765,10,
34,766,772,12,
35,760,766,12,
36,768,773,10,
37,771,777,12,
38,780,785,10,
39,778,783,10,
40,761,766,10,
41,772,778,12,
42,804,812,16,
43,817,824,14,
44,804,811,14,
45,778,784,12,
46,787,793,12,
47,807,814,14,
48,828,835,14,
49,839,846,14,
50,833,839,12,
51,819,830,22,
52,827,834,14,
53,836,844,16,
54,844,852,16,
55,849,856,14,
56,857,864,14,
57,859,867,16,
58,864,872,16,
59,871,880,18,
60,877,887,20,
61,875,883,16,
62,861,870,18,
63,863,871,16,
64,886,895,18,
65,895,903,16,
66,880,888,16,
67,854,862,16,
68,854,863,18,
69,873,883,20,
70,863,872,18,
71,864,873,18,
72,901,912,22,
73,883,892,18,
74,867,878,22,
75,874,884,20,
76,883,894,22,
77,881,893,24,
78,876,888,24,
79,873,883,20,
80,883,895,24,
81,878,889,22,
82,873,888,30,
83,871,884,26,
84,871,883,24,
85,878,892,28,
86,880,892,24,
87,880,891,22,
88,879,893,28,
89,877,892,30,
90,880,893,26,
91,865,880,30,
92,861,876,30,
93,856,871,30,
94,877,892,30,
95,876,892,32,
96,878,892,28,
97,871,890,38,
98,879,897,36,
99,874,891,34,
100,879,896,34,
101,881,899,36,
102,887,905,36,
103,888,906,36,
104,887,907,40,
105,883,903,40,
106,882,902,40,
107,876,897,42,
108,872,893,42,
109,873,896,46,
110,866,888,44,
111,863,886,46,
112,872,895,46,
113,875,896,42,
114,870,894,48,
115,864,889,50,
116,856,881,50,
117,856,880,48,
118,851,872,42,
119,849,876,54,
120,851,876,50,
121,858,885,54,
122,865,892,54,
123,860,888,56,
124,853,883,60,
125,847,876,58,
126,844,871,54,
127,835,865,60,
128,824,853,58,
129,814,844,60,
130,815,845,60,
131,813,845,64,
132,817,848,62,
133,803,836,66,
134,803,836,66,
135,799,833,68,
136,793,828,70,
137,783,819,72,
138,777,814,74,
139,768,803,70,
140,764,803,78,
141,760,802,84,
142,754,793,78,
143,748,787,78,
144,743,784,82,
145,736,780,88,
146,734,778,88,
147,722,766,88,
148,716,761,90,
149,705,750,90,
150,700,747,94,
151,700,747,94,
152,696,742,92,
153,681,731,100,
154,676,725,98,
155,665,716,102,
156,664,713,98,
157,648,700,104,
158,647,700,106,
159,639,691,104,
160,634,687,106,
161,620,671,102,
162,615,668,106,
163,600,652,104,
164,591,643,104,
165,580,632,104,
166,579,632,106,
167,564,615,102,
168,551,602,102,
169,539,588,98,
170,528,580,104,
171,515,561,92,
172,500,546,92,
173,487,531,88,
174,485,526,82,
175,468,508,80,
176,460,499,78,
177,444,481,74,
178,436,472,72,
179,425,460,70,
180,417,450,66,
181,403,435,64,
182,396,427,62,
183,385,415,60,
184,377,406,58,
185,367,394,54,
186,358,385,54,
187,349,376,54,
188,344,368,48,
189,334,356,44,
190,329,352,46,
191,321,344,46,
192,317,337,40,
193,308,327,38,
194,304,323,38,
195,299,319,40,
196,295,313,36,
197,289,306,34,
198,289,305,32,
199,286,302,32,
200,283,299,32,
201,282,300,36,
202,286,302,32,
203,285,300,30,
204,287,303,32,
205,291,307,32,
206,295,312,34,
207,297,313,32,
208,303,321,36,
209,308,327,38,
210,318,337,38,
211,323,344,42,
212,331,354,46,
213,335,359,48,
214,345,371,52,
215,352,377,50,
216,359,385,52,
217,359,387,56,
218,372,403,62,
219,378,408,60,
220,387,419,64,
221,391,424,66,
222,399,433,68,
223,404,439,70,
224,414,450,72,
225,417,454,74,
226,425,463,76,
227,432,471,78,
228,441,482,82,
229,446,487,82,
230,453,493,80,
231,460,499,78,
232,472,519,94,
233,460,503,86,
234,479,524,90,
235,484,532,96,
236,489,537,96,
237,499,542,86,
238,504,551,94,
239,504,553,98,
240,515,563,96,
241,517,566,98,
242,524,574,100,
243,527,575,96,
244,534,583,98,
245,536,585,98,
246,548,597,98,
247,547,595,96,
248,558,606,96,
249,556,606,100,
250,568,617,98,
251,568,618,100,
252,572,621,98,
253,574,622,96,
254,575,624,98,
255,574,623,98,
