height,width,bottom,rate,gravity,target,
244,84,11,2.90,142,,
pixel,Brightness,Background,Difference,
0,626,638,24,
1,625,636,22,
2,632,646,28,
3,631,643,24,
4,628,641,26,
5,636,646,20,
6,643,658,30,
7,643,657,28,
8,644,659,30,
9,643,659,32,
10,650,665,30,
11,647,664,34,
12,664,678,28,
13,660,676,32,
14,662,678,32,
15,667,684,34,
16,671,688,34,
17,676,695,38,
18,682,702,40,
19,683,704,42,
20,686,705,38,
21,689,710,42,
22,691,716,50,
23,696,719,46,
24,696,719,46,
25,700,726,52,
26,703,727,48,
27,707,732,50,
28,713,739,52,
29,718,745,54,
30,716,743,54,
31,713,742,58,
32,724,753,58,
33,735,765,60,
34,739,772,66,
35,733,766,66,
36,743,773,60,
37,744,777,66,
38,750,785,70,
39,748,783,70,
40,732,766,68,
41,740,778,76,
42,772,812,80,
43,784,824,80,
44,769,811,84,
45,743,784,82,
46,751,793,84,
47,771,814,86,
48,792,835,86,
49,802,846,88,
50,797,839,84,
51,783,830,94,
52,788,834,92,
53,796,844,96,
54,804,852,96,
55,808,856,96,
56,814,864,100,
57,815,867,104,
58,822,872,100,
59,830,880,100,
60,833,887,108,
61,831,883,104,
62,824,870,92,
63,819,871,104,
64,839,895,112,
65,847,903,112,
66,834,888,108,
67,810,862,104,
68,811,863,104,
69,831,883,104,
70,820,872,104,
71,819,873,108,
72,857,912,110,
73,839,892,106,
74,825,878,106,
75,831,884,106,
76,842,894,104,
77,841,893,104,
78,836,888,104,
79,833,883,100,
80,844,895,102,
81,840,889,98,
82,836,888,104,
83,836,884,96,
84,838,883,90,
85,844,892,96,
86,844,892,96,
87,846,891,90,
88,847,893,92,
89,847,892,90,
90,849,893,88,
91,835,880,90,
92,831,876,90,
93,831,871,80,
94,850,892,84,
95,851,892,82,
96,851,892,82,
97,847,890,86,
98,856,897,82,
99,851,891,80,
100,856,896,80,
101,860,899,78,
102,866,905,78,
103,867,906,78,
104,866,907,82,
105,862,903,82,
106,862,902,80,
107,857,897,80,
108,854,893,78,
109,858,896,76,
110,852,888,72,
111,849,886,74,
112,856,895,78,
113,856,896,80,
114,852,894,84,
115,849,889,80,
116,843,881,76,
117,841,880,78,
118,838,872,68,
119,837,876,78,
120,838,876,76,
121,847,885,76,
122,854,892,76,
123,849,888,78,
124,846,883,74,
125,838,876,76,
126,832,871,78,
127,827,865,76,
128,816,853,74,
129,807,844,74,
130,808,845,74,
131,808,845,74,
132,812,848,72,
133,799,836,74,
134,797,836,78,
135,794,833,78,
136,789,828,78,
137,780,819,78,
138,774,814,80,
139,765,803,76,
140,762,803,82,
141,758,802,88,
142,752,793,82,
143,748,787,78,
144,743,784,82,
145,737,780,86,
146,736,778,84,
147,723,766,86,
148,718,761,86,
149,707,750,86,
150,704,747,86,
151,702,747,90,
152,698,742,88,
153,685,731,92,
154,681,725,88,
155,675,716,82,
156,668,713,90,
157,655,700,90,
158,655,700,90,
159,646,691,90,
160,641,687,92,
161,627,671,88,
162,624,668,88,
163,608,652,88,
164,600,643,86,
165,589,632,86,
166,588,632,88,
167,574,615,82,
168,560,602,84,
169,547,588,82,
170,536,580,88,
171,521,561,80,
172,505,546,82,
173,492,531,78,
174,487,526,78,
175,468,508,80,
176,460,499,78,
177,443,481,76,
178,434,472,76,
179,422,460,76,
180,412,450,76,
181,401,435,68,
182,390,427,74,
183,376,415,78,
184,368,406,76,
185,355,394,78,
186,346,385,78,
187,335,376,82,
188,327,368,82,
189,318,356,76,
190,312,352,80,
191,304,344,80,
192,297,337,80,
193,288,327,78,
194,284,323,78,
195,278,319,82,
196,273,313,80,
197,266,306,80,
198,264,305,82,
199,262,302,80,
200,259,299,80,
201,257,300,86,
202,259,302,86,
203,258,300,84,
204,260,303,86,
205,263,307,88,
206,273,312,78,
207,271,313,84,
208,279,321,84,
209,284,327,86,
210,293,337,88,
211,299,344,90,
212,311,354,86,
213,311,359,96,
214,321,371,100,
215,327,377,100,
216,336,385,98,
217,337,387,100,
218,352,403,102,
219,356,408,104,
220,367,419,104,
221,371,424,106,
222,378,433,110,
223,384,439,110,
224,396,450,108,
225,399,454,110,
226,408,463,110,
227,415,471,112,
228,425,482,114,
229,430,487,114,
230,435,493,116,
231,443,499,112,
232,460,519,118,
233,444,503,118,
234,466,524,116,
235,473,532,118,
236,478,537,118,
237,483,542,118,
238,495,551,112,
239,494,553,118,
240,504,563,118,
241,508,566,116,
242,515,574,118,
243,518,575,114,
244,527,583,112,
245,528,585,114,
246,540,597,114,
247,539,595,112,
248,551,606,110,
249,550,606,112,
250,560,617,114,
251,561,618,114,
252,566,621,110,
253,568,622,108,
254,569,624,110,
255,568,623,110,
