height,width,bottom,rate,gravity,target,
172,120,83,1.43,185,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,604,600,8,
3,608,606,4,
4,612,610,4,
5,620,617,6,
6,633,631,4,
7,621,618,6,
8,620,619,2,
9,632,630,4,
10,638,635,6,
11,647,646,2,
12,653,651,4,
13,655,655,0,
14,665,663,4,
15,658,655,6,
16,664,663,2,
17,683,679,8,
18,688,686,4,
19,692,690,4,
20,694,692,4,
21,701,699,4,
22,707,707,0,
23,710,708,4,
24,716,715,2,
25,723,721,4,
26,729,727,4,
27,731,729,4,
28,736,734,4,
29,742,740,4,
30,748,746,4,
31,751,750,2,
32,753,753,0,
33,760,759,2,
34,767,768,2,
35,767,768,2,
36,774,772,4,
37,777,776,2,
38,783,783,0,
39,786,786,0,
40,792,792,0,
41,791,791,0,
42,790,789,2,
43,803,804,2,
44,793,793,0,
45,779,780,2,
46,806,807,2,
47,811,812,2,
48,810,812,4,
49,807,809,4,
50,810,811,2,
51,813,815,4,
52,815,817,4,
53,813,814,2,
54,820,824,8,
55,820,824,8,
56,820,824,8,
57,814,817,6,
58,816,819,6,
59,828,832,8,
60,828,831,6,
61,826,831,10,
62,820,825,10,
63,824,828,8,
64,837,842,10,
65,831,836,10,
66,837,844,14,
67,841,849,16,
68,847,854,14,
69,827,835,16,
70,783,791,16,
71,828,835,14,
72,866,875,18,
73,846,856,20,
74,845,855,20,
75,846,856,20,
76,843,852,18,
77,851,861,20,
78,853,865,24,
79,851,864,26,
80,855,867,24,
81,854,866,24,
82,860,874,28,
83,865,879,28,
84,869,883,28,
85,870,886,32,
86,864,880,32,
87,864,879,30,
88,878,896,36,
89,871,888,34,
90,873,891,36,
91,880,899,38,
92,883,902,38,
93,881,900,38,
94,887,907,40,
95,887,908,42,
96,892,913,42,
97,892,915,46,
98,896,917,42,
99,897,921,48,
100,903,927,48,
101,902,925,46,
102,903,929,52,
103,904,930,52,
104,911,938,54,
105,911,938,54,
106,903,932,58,
107,888,917,58,
108,899,927,56,
109,905,934,58,
110,904,934,60,
111,899,927,56,
112,903,933,60,
113,902,934,64,
114,901,935,68,
115,900,934,68,
116,907,940,66,
117,905,942,74,
118,901,939,76,
119,893,931,76,
120,902,941,78,
121,905,945,80,
122,926,966,80,
123,937,979,84,
124,935,977,84,
125,924,967,86,
126,919,962,86,
127,909,954,90,
128,893,939,92,
129,894,941,94,
130,903,951,96,
131,904,954,100,
132,911,961,100,
133,899,950,102,
134,890,942,104,
135,896,951,110,
136,904,960,112,
137,892,950,116,
138,895,952,114,
139,896,956,120,
140,897,958,122,
141,887,947,120,
142,892,952,120,
143,891,952,122,
144,892,955,126,
145,887,951,128,
146,889,953,128,
147,880,945,130,
148,875,941,132,
149,870,936,132,
150,871,937,132,
151,864,932,136,
152,862,928,132,
153,857,924,134,
154,855,921,132,
155,845,911,132,
156,842,909,134,
157,846,913,134,
158,846,913,134,
159,827,889,124,
160,819,882,126,
161,818,881,126,
162,816,880,128,
163,808,870,124,
164,813,873,120,
165,805,864,118,
166,796,850,108,
167,756,809,106,
168,733,780,94,
169,739,786,94,
170,759,811,104,
171,752,805,106,
172,748,799,102,
173,737,789,104,
174,732,783,102,
175,731,782,102,
176,726,778,104,
177,712,764,104,
178,719,771,104,
179,715,768,106,
180,719,772,106,
181,718,771,106,
182,715,769,108,
183,712,768,112,
184,713,769,112,
185,711,768,114,
186,719,778,118,
187,724,784,120,
188,732,793,122,
189,738,799,122,
190,748,812,128,
191,748,813,130,
192,755,822,134,
193,756,826,140,
194,764,833,138,
195,764,833,138,
196,763,832,138,
197,757,825,136,
198,761,831,140,
199,756,827,142,
200,761,831,140,
201,769,839,140,
202,769,839,140,
203,753,824,142,
204,766,839,146,
205,769,841,144,
206,771,843,144,
207,768,839,142,
208,771,844,146,
209,767,838,142,
210,769,842,146,
211,764,835,142,
212,768,840,144,
213,762,835,146,
214,766,839,146,
215,764,841,154,
216,766,840,148,
217,753,824,142,
218,760,835,150,
219,760,839,158,
220,761,841,160,
221,758,836,156,
222,762,841,158,
223,758,839,162,
224,755,836,162,
225,749,828,158,
226,756,839,166,
227,757,833,152,
228,755,830,150,
229,743,820,154,
230,754,837,166,
231,760,844,168,
232,771,857,172,
233,744,830,172,
234,754,840,172,
235,765,854,178,
236,762,849,174,
237,750,838,176,
238,752,840,176,
239,752,841,178,
240,759,847,176,
241,755,844,178,
242,758,845,174,
243,754,841,174,
244,760,848,176,
245,756,846,180,
246,761,850,178,
247,760,847,174,
248,766,851,170,
249,763,846,166,
250,767,851,168,
251,764,846,164,
252,768,848,160,
253,768,847,158,
254,770,849,158,
255,757,835,156,
