height,width,bottom,rate,gravity,target,
187,77,68,2.43,165,,
pixel,Brightness,Background,Difference,
0,627,632,4,
1,627,631,8,
2,633,638,4,
3,632,639,8,
4,630,633,4,
5,633,638,8,
6,643,647,8,
7,644,649,8,
8,647,652,0,
9,647,652,10,
10,652,657,8,
11,645,651,0,
12,671,675,22,
13,664,671,14,
14,664,670,12,
15,670,675,10,
16,671,680,10,
17,679,685,8,
18,688,692,8,
19,687,696,16,
20,692,696,10,
21,694,702,18,
22,697,703,14,
23,704,711,14,
24,704,711,12,
25,708,715,10,
26,710,716,12,
27,714,720,10,
28,722,728,8,
29,727,734,20,
30,725,733,14,
31,725,732,4,
32,736,743,12,
33,745,754,12,
34,752,760,14,
35,749,755,12,
36,749,758,4,
37,765,773,22,
38,767,776,18,
39,768,774,12,
40,753,761,14,
41,763,771,16,
42,793,801,16,
43,811,816,26,
44,795,803,20,
45,771,780,16,
46,784,796,28,
47,799,813,20,
48,820,832,20,
49,831,839,16,
50,824,833,16,
51,812,824,20,
52,822,834,22,
53,831,843,24,
54,839,853,26,
55,847,859,24,
56,855,867,22,
57,857,870,22,
58,865,877,24,
59,874,887,22,
60,881,894,28,
61,880,893,30,
62,871,885,26,
63,876,889,24,
64,896,910,30,
65,907,923,30,
66,896,911,30,
67,868,879,16,
68,868,888,36,
69,890,908,38,
70,878,893,32,
71,879,896,28,
72,923,938,30,
73,899,920,30,
74,892,903,26,
75,897,911,28,
76,907,924,32,
77,903,924,38,
78,899,919,38,
79,893,911,32,
80,903,924,34,
81,899,920,36,
82,896,915,38,
83,894,911,34,
84,891,911,34,
85,899,919,44,
86,899,919,48,
87,896,916,22,
88,897,918,40,
89,892,915,40,
90,893,916,40,
91,880,903,44,
92,873,896,40,
93,866,890,46,
94,886,910,44,
95,884,908,48,
96,882,907,42,
97,878,903,48,
98,884,903,36,
99,872,905,52,
100,883,914,62,
101,889,910,52,
102,888,916,52,
103,889,918,54,
104,896,920,56,
105,885,912,52,
106,884,914,60,
107,880,908,58,
108,877,908,62,
109,880,910,62,
110,874,904,60,
111,871,902,62,
112,878,912,64,
113,878,909,60,
114,876,910,68,
115,875,910,64,
116,871,903,66,
117,870,902,76,
118,862,896,54,
119,860,896,66,
120,862,898,68,
121,871,909,76,
122,883,920,74,
123,881,918,74,
124,871,914,68,
125,870,909,74,
126,873,905,74,
127,861,901,78,
128,852,896,84,
129,845,888,82,
130,842,889,84,
131,856,887,76,
132,856,897,82,
133,844,887,84,
134,843,887,86,
135,841,888,90,
136,837,879,82,
137,830,880,102,
138,825,872,92,
139,813,861,92,
140,814,862,96,
141,809,861,98,
142,804,855,112,
143,796,851,110,
144,793,849,100,
145,786,845,116,
146,783,844,122,
147,772,835,120,
148,763,829,136,
149,755,822,134,
150,747,818,126,
151,745,819,144,
152,739,814,144,
153,728,805,154,
154,721,799,152,
155,707,787,152,
156,712,793,172,
157,696,779,164,
158,697,781,162,
159,690,774,168,
160,687,771,164,
161,673,760,170,
162,670,756,170,
163,655,744,174,
164,652,740,176,
165,642,730,168,
166,647,735,172,
167,636,721,168,
168,630,715,166,
169,623,707,164,
170,617,704,164,
171,608,692,162,
172,601,683,158,
173,595,671,148,
174,591,671,154,
175,579,655,144,
176,575,650,142,
177,563,633,138,
178,556,625,128,
179,543,609,132,
180,538,601,130,
181,524,583,96,
182,515,572,110,
183,502,556,104,
184,496,547,100,
185,482,531,98,
186,467,512,76,
187,463,508,92,
188,454,497,90,
189,438,478,76,
190,430,468,74,
191,417,455,74,
192,404,446,70,
193,399,430,66,
194,391,418,60,
195,376,407,60,
196,369,399,58,
197,356,384,52,
198,350,376,50,
199,341,365,46,
200,333,358,46,
201,322,345,44,
202,321,344,46,
203,309,332,38,
204,304,326,44,
205,299,319,48,
206,294,312,18,
207,284,303,34,
208,280,295,30,
209,274,291,32,
210,272,289,34,
211,268,276,18,
212,265,281,32,
213,259,279,38,
214,259,273,28,
215,255,269,32,
216,255,270,32,
217,254,259,14,
218,251,270,32,
219,255,274,40,
220,265,274,30,
221,260,275,30,
222,266,281,32,
223,268,286,36,
224,276,296,42,
225,280,295,38,
226,284,306,44,
227,290,309,44,
228,297,317,44,
229,300,322,48,
230,304,328,48,
231,309,335,56,
232,319,347,56,
233,308,335,56,
234,329,358,60,
235,331,359,64,
236,335,368,76,
237,341,371,52,
238,348,380,66,
239,350,383,72,
240,358,393,74,
241,359,396,76,
242,369,403,78,
243,371,408,82,
244,376,415,80,
245,385,417,82,
246,388,430,90,
247,390,431,90,
248,399,436,80,
249,398,440,90,
250,409,460,108,
251,409,455,96,
252,415,461,98,
253,417,463,100,
254,422,467,100,
255,423,468,96,
