height,width,bottom,rate,gravity,target,
137,47,118,2.91,194,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,629,631,4,
2,636,638,4,
3,635,639,8,
4,632,633,2,
5,636,638,4,
6,646,647,2,
7,647,649,4,
8,651,652,2,
9,649,652,6,
10,655,657,4,
11,652,651,2,
12,667,675,16,
13,667,671,8,
14,666,670,8,
15,671,675,8,
16,679,680,2,
17,684,685,2,
18,691,692,2,
19,696,696,0,
20,694,696,4,
21,696,702,12,
22,699,703,8,
23,707,711,8,
24,708,711,6,
25,712,715,6,
26,713,716,6,
27,718,720,4,
28,727,728,2,
29,733,734,2,
30,730,733,6,
31,729,732,6,
32,740,743,6,
33,752,754,4,
34,755,760,10,
35,752,755,6,
36,760,758,4,
37,764,773,18,
38,771,776,10,
39,769,774,10,
40,758,761,6,
41,768,771,6,
42,793,801,16,
43,809,816,14,
44,804,803,2,
45,775,780,10,
46,789,796,14,
47,807,813,12,
48,825,832,14,
49,836,839,6,
50,836,833,6,
51,817,824,14,
52,828,834,12,
53,838,843,10,
54,847,853,12,
55,852,859,14,
56,859,867,16,
57,864,870,12,
58,870,877,14,
59,882,887,10,
60,889,894,10,
61,888,893,10,
62,880,885,10,
63,883,889,12,
64,904,910,12,
65,915,923,16,
66,903,911,16,
67,878,879,2,
68,878,888,20,
69,899,908,18,
70,888,893,10,
71,888,896,16,
72,934,938,8,
73,911,920,18,
74,896,903,14,
75,915,911,8,
76,918,924,12,
77,916,924,16,
78,911,919,16,
79,905,911,12,
80,917,924,14,
81,914,920,12,
82,905,915,20,
83,908,911,6,
84,902,911,18,
85,911,919,16,
86,911,919,16,
87,910,916,12,
88,911,918,14,
89,908,915,14,
90,908,916,16,
91,897,903,12,
92,889,896,14,
93,883,890,14,
94,902,910,16,
95,901,908,14,
96,899,907,16,
97,894,903,18,
98,900,903,6,
99,894,905,22,
100,899,914,30,
101,900,910,20,
102,905,916,22,
103,909,918,18,
104,907,920,26,
105,899,912,26,
106,911,914,6,
107,898,908,20,
108,895,908,26,
109,899,910,22,
110,892,904,24,
111,892,902,20,
112,907,912,10,
113,899,909,20,
114,899,910,22,
115,897,910,26,
116,891,903,24,
117,889,902,26,
118,883,896,26,
119,888,896,16,
120,884,898,28,
121,898,909,22,
122,907,920,26,
123,904,918,28,
124,899,914,30,
125,895,909,28,
126,892,905,26,
127,886,901,30,
128,879,896,34,
129,871,888,34,
130,868,889,42,
131,876,887,22,
132,885,897,24,
133,871,887,32,
134,871,887,32,
135,870,888,36,
136,861,879,36,
137,860,880,40,
138,860,872,24,
139,845,861,32,
140,845,862,34,
141,843,861,36,
142,839,855,32,
143,834,851,34,
144,831,849,36,
145,829,845,32,
146,828,844,32,
147,819,835,32,
148,813,829,32,
149,804,822,36,
150,801,818,34,
151,799,819,40,
152,797,814,34,
153,785,805,40,
154,780,799,38,
155,775,787,24,
156,769,793,48,
157,758,779,42,
158,760,781,42,
159,753,774,42,
160,752,771,38,
161,733,760,54,
162,735,756,42,
163,726,744,36,
164,713,740,54,
165,705,730,50,
166,707,735,56,
167,696,721,50,
168,687,715,56,
169,680,707,54,
170,673,704,62,
171,662,692,60,
172,651,683,64,
173,639,671,64,
174,635,671,72,
175,619,655,72,
176,612,650,76,
177,594,633,78,
178,586,625,78,
179,572,609,74,
180,561,601,80,
181,544,583,78,
182,534,572,76,
183,519,556,74,
184,510,547,74,
185,492,531,78,
186,481,512,62,
187,470,508,76,
188,459,497,76,
189,443,478,70,
190,433,468,70,
191,423,455,64,
192,409,446,74,
193,396,430,68,
194,396,418,44,
195,376,407,62,
196,370,399,58,
197,355,384,58,
198,348,376,56,
199,339,365,52,
200,332,358,52,
201,322,345,46,
202,319,344,50,
203,309,332,46,
204,304,326,44,
205,297,319,44,
206,292,312,40,
207,284,303,38,
208,280,295,30,
209,273,291,36,
210,271,289,36,
211,267,276,18,
212,263,281,36,
213,259,279,40,
214,257,273,32,
215,253,269,32,
216,255,270,30,
217,247,259,24,
218,248,270,44,
219,252,274,44,
220,256,274,36,
221,257,275,36,
222,265,281,32,
223,263,286,46,
224,271,296,50,
225,284,295,22,
226,282,306,48,
227,287,309,44,
228,295,317,44,
229,298,322,48,
230,304,328,48,
231,303,335,64,
232,318,347,58,
233,307,335,56,
234,325,358,66,
235,328,359,62,
236,336,368,64,
237,342,371,58,
238,348,380,64,
239,350,383,66,
240,357,393,72,
241,360,396,72,
242,369,403,68,
243,372,408,72,
244,380,415,70,
245,382,417,70,
246,393,430,74,
247,393,431,76,
248,403,436,66,
249,403,440,74,
250,415,460,90,
251,416,455,78,
252,422,461,78,
253,428,463,70,
254,428,467,78,
255,424,468,88,
