height,width,bottom,rate,gravity,target,
255,135,0,1.89,132,,
pixel,Brightness,Background,Difference,
0,615,638,46,
1,615,638,46,
2,622,646,48,
3,620,643,46,
4,617,641,48,
5,623,649,52,
6,633,660,54,
7,633,657,48,
8,634,659,50,
9,633,659,52,
10,639,665,52,
11,639,665,52,
12,651,678,54,
13,650,677,54,
14,651,679,56,
15,655,684,58,
16,660,689,58,
17,666,696,60,
18,672,703,62,
19,672,704,64,
20,676,706,60,
21,679,710,62,
22,681,713,64,
23,687,719,64,
24,688,721,66,
25,692,726,68,
26,694,728,68,
27,697,732,70,
28,707,740,66,
29,709,746,74,
30,707,743,72,
31,705,743,76,
32,716,755,78,
33,726,765,78,
34,731,772,82,
35,728,766,76,
36,732,774,84,
37,738,782,88,
38,743,786,86,
39,739,783,88,
40,723,768,90,
41,734,779,90,
42,765,812,94,
43,778,824,92,
44,763,811,96,
45,737,786,98,
46,745,795,100,
47,765,815,100,
48,784,835,102,
49,795,847,104,
50,790,839,98,
51,775,825,100,
52,782,835,106,
53,791,844,106,
54,798,851,106,
55,799,856,114,
56,806,864,116,
57,807,867,120,
58,813,871,116,
59,824,880,112,
60,824,885,122,
61,822,883,122,
62,808,873,130,
63,807,871,128,
64,828,894,132,
65,835,903,136,
66,824,888,128,
67,796,863,134,
68,798,866,136,
69,815,883,136,
70,803,871,136,
71,801,872,142,
72,838,911,146,
73,819,892,146,
74,806,880,148,
75,810,883,146,
76,817,894,154,
77,814,894,160,
78,807,889,164,
79,803,883,160,
80,812,894,164,
81,806,888,164,
82,801,884,166,
83,799,883,168,
84,796,883,174,
85,801,891,180,
86,801,892,182,
87,799,891,184,
88,801,892,182,
89,798,891,186,
90,800,892,184,
91,783,879,192,
92,780,875,190,
93,775,875,200,
94,792,892,200,
95,790,892,204,
96,790,896,212,
97,785,888,206,
98,790,895,210,
99,783,890,214,
100,787,896,218,
101,788,899,222,
102,792,906,228,
103,792,907,230,
104,791,906,230,
105,783,902,238,
106,783,901,236,
107,776,897,242,
108,769,894,250,
109,769,895,252,
110,769,888,238,
111,779,885,212,
112,783,895,224,
113,768,896,256,
114,759,892,266,
115,760,888,256,
116,753,881,256,
117,751,880,258,
118,743,872,258,
119,744,875,262,
120,746,876,260,
121,754,885,262,
122,760,892,264,
123,755,886,262,
124,750,884,268,
125,743,875,264,
126,739,871,264,
127,736,865,258,
128,726,854,256,
129,721,845,248,
130,722,846,248,
131,722,844,244,
132,724,847,246,
133,715,838,246,
134,713,838,250,
135,713,833,240,
136,710,829,238,
137,704,819,230,
138,699,812,226,
139,687,804,234,
140,686,801,230,
141,688,799,222,
142,683,794,222,
143,679,788,218,
144,673,785,224,
145,668,780,224,
146,668,779,222,
147,662,767,210,
148,655,762,214,
149,644,752,216,
150,642,750,216,
151,643,747,208,
152,638,743,210,
153,627,731,208,
154,623,725,204,
155,614,718,208,
156,611,717,212,
157,598,700,204,
158,600,700,200,
159,593,691,196,
160,590,688,196,
161,579,672,186,
162,574,668,188,
163,559,652,186,
164,552,644,184,
165,543,633,180,
166,543,632,178,
167,529,615,172,
168,518,601,166,
169,507,588,162,
170,498,577,158,
171,485,562,154,
172,472,546,148,
173,460,531,142,
174,455,526,142,
175,441,508,134,
176,435,499,128,
177,420,481,122,
178,419,472,106,
179,403,460,114,
180,396,451,110,
181,383,440,114,
182,377,428,102,
183,368,415,94,
184,359,406,94,
185,350,393,86,
186,344,384,80,
187,333,375,84,
188,328,368,80,
189,320,355,70,
190,317,352,70,
191,311,342,62,
192,305,336,62,
193,299,327,56,
194,295,322,54,
195,291,315,48,
196,289,313,48,
197,281,304,46,
198,282,304,44,
199,280,302,44,
200,279,299,40,
201,278,297,38,
202,281,301,40,
203,286,299,26,
204,284,304,40,
205,287,306,38,
206,291,312,42,
207,292,313,42,
208,299,321,44,
209,307,327,40,
210,313,338,50,
211,318,344,52,
212,326,358,64,
213,328,359,62,
214,339,370,62,
215,344,377,66,
216,352,386,68,
217,353,387,68,
218,364,402,76,
219,368,408,80,
220,377,419,84,
221,382,423,82,
222,388,432,88,
223,392,439,94,
224,402,450,96,
225,403,454,102,
226,412,463,102,
227,419,471,104,
228,428,481,106,
229,432,487,110,
230,437,493,112,
231,441,500,118,
232,455,518,126,
233,441,502,122,
234,463,524,122,
235,467,531,128,
236,472,537,130,
237,474,542,136,
238,483,551,136,
239,483,552,138,
240,492,563,142,
241,493,566,146,
242,500,574,148,
243,501,579,156,
244,507,583,152,
245,508,585,154,
246,519,596,154,
247,516,595,158,
248,525,608,166,
249,525,605,160,
250,535,616,162,
251,534,616,164,
252,537,622,170,
253,538,623,170,
254,539,624,170,
255,537,623,172,
