height,width,bottom,rate,gravity,target,
255,173,0,1.47,131,,
pixel,Brightness,Background,Difference,
0,603,632,58,
1,600,632,64,
2,620,639,38,
3,610,638,56,
4,607,634,54,
5,611,639,56,
6,619,647,56,
7,620,650,60,
8,624,654,60,
9,621,651,60,
10,628,656,56,
11,626,658,64,
12,639,666,54,
13,639,668,58,
14,638,676,76,
15,643,675,64,
16,649,681,64,
17,654,688,68,
18,660,693,66,
19,660,691,62,
20,664,705,82,
21,665,700,70,
22,667,702,70,
23,675,711,72,
24,676,711,70,
25,680,716,72,
26,679,720,82,
27,686,721,70,
28,692,732,80,
29,696,734,76,
30,697,735,76,
31,694,733,78,
32,701,743,84,
33,723,756,66,
34,719,760,82,
35,716,755,78,
36,723,764,82,
37,728,769,82,
38,736,775,78,
39,732,775,86,
40,719,762,86,
41,728,771,86,
42,756,804,96,
43,768,813,90,
44,755,803,96,
45,734,788,108,
46,747,793,92,
47,764,813,98,
48,782,831,98,
49,791,843,104,
50,783,833,100,
51,774,823,98,
52,782,833,102,
53,790,844,108,
54,798,854,112,
55,802,859,114,
56,809,868,118,
57,811,871,120,
58,817,878,122,
59,825,888,126,
60,830,895,130,
61,831,895,128,
62,820,886,132,
63,817,890,146,
64,846,911,130,
65,852,923,142,
66,838,910,144,
67,815,886,142,
68,812,885,146,
69,828,905,154,
70,816,895,158,
71,811,896,170,
72,853,937,168,
73,838,921,166,
74,823,905,164,
75,825,908,166,
76,831,929,196,
77,830,925,190,
78,823,917,188,
79,814,912,196,
80,823,923,200,
81,816,920,208,
82,809,914,210,
83,805,913,216,
84,803,909,212,
85,805,918,226,
86,806,919,226,
87,803,919,232,
88,795,918,246,
89,796,915,238,
90,798,915,234,
91,780,903,246,
92,779,896,234,
93,771,889,236,
94,783,908,250,
95,780,908,256,
96,779,907,256,
97,773,899,252,
98,780,908,256,
99,774,903,258,
100,777,901,248,
101,780,913,266,
102,784,918,268,
103,785,915,260,
104,788,916,256,
105,782,911,258,
106,781,911,260,
107,776,903,254,
108,775,905,260,
109,777,908,262,
110,771,902,262,
111,775,899,248,
112,793,909,232,
113,792,908,232,
114,781,908,254,
115,778,906,256,
116,772,902,260,
117,771,900,258,
118,768,893,250,
119,765,894,258,
120,772,896,248,
121,790,907,234,
122,794,919,250,
123,791,915,248,
124,787,912,250,
125,781,907,252,
126,780,903,246,
127,771,899,256,
128,763,890,254,
129,764,884,240,
130,766,888,244,
131,765,888,246,
132,769,892,246,
133,761,891,260,
134,761,885,248,
135,761,884,246,
136,760,880,240,
137,753,873,240,
138,748,868,240,
139,736,859,246,
140,739,857,236,
141,737,860,246,
142,734,854,240,
143,732,847,230,
144,727,846,238,
145,720,842,244,
146,724,839,230,
147,717,830,226,
148,711,826,230,
149,706,817,222,
150,702,815,226,
151,700,815,230,
152,710,811,202,
153,691,799,216,
154,688,796,216,
155,683,790,214,
156,679,784,210,
157,668,773,210,
158,672,777,210,
159,667,769,204,
160,668,766,196,
161,654,757,206,
162,653,751,196,
163,642,734,184,
164,638,742,208,
165,631,726,190,
166,633,729,192,
167,622,718,192,
168,619,712,186,
169,612,704,184,
170,608,699,182,
171,598,688,180,
172,590,679,178,
173,580,670,180,
174,578,669,182,
175,566,655,178,
176,561,647,172,
177,546,631,170,
178,540,624,168,
179,527,608,162,
180,522,599,154,
181,505,582,154,
182,491,572,162,
183,489,556,134,
184,477,546,138,
185,462,528,132,
186,451,519,136,
187,440,504,128,
188,432,494,124,
189,419,480,122,
190,412,470,116,
191,399,455,112,
192,393,447,108,
193,380,432,104,
194,372,415,86,
195,361,415,108,
196,355,401,92,
197,342,385,86,
198,335,377,84,
199,326,367,82,
200,319,359,80,
201,310,347,74,
202,308,343,70,
203,299,331,64,
204,292,325,66,
205,287,318,62,
206,283,312,58,
207,271,304,66,
208,270,297,54,
209,267,291,48,
210,260,289,58,
211,255,283,56,
212,252,280,56,
213,247,273,52,
214,248,273,50,
215,239,269,60,
216,242,268,52,
217,235,265,60,
218,240,268,56,
219,238,263,50,
220,241,276,70,
221,241,276,70,
222,244,280,72,
223,246,284,76,
224,252,292,80,
225,251,295,88,
226,257,303,92,
227,259,308,98,
228,266,315,98,
229,267,321,108,
230,271,324,106,
231,271,332,122,
232,280,344,128,
233,273,333,120,
234,286,354,136,
235,286,358,144,
236,290,364,148,
237,294,369,150,
238,295,378,166,
239,295,380,170,
240,311,391,160,
241,304,391,174,
242,308,400,184,
243,310,406,192,
244,315,408,186,
245,315,416,202,
246,324,431,214,
247,319,427,216,
248,327,439,224,
249,325,438,226,
250,334,451,234,
251,335,453,236,
252,339,463,248,
253,340,461,242,
254,340,465,250,
255,340,465,250,
