height,width,bottom,rate,gravity,target,
102,50,153,2.04,205,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,627,624,6,
2,635,632,6,
3,633,631,4,
4,632,627,10,
5,633,631,4,
6,639,643,8,
7,652,639,26,
8,650,643,14,
9,647,652,10,
10,654,650,8,
11,652,647,10,
12,664,663,2,
13,664,662,4,
14,665,662,6,
15,669,667,4,
16,678,673,10,
17,683,678,10,
18,688,686,4,
19,688,685,6,
20,692,689,6,
21,695,691,8,
22,697,694,6,
23,705,703,4,
24,706,703,6,
25,710,707,6,
26,711,708,6,
27,716,713,6,
28,722,720,4,
29,730,726,8,
30,729,723,12,
31,722,726,8,
32,743,734,18,
33,752,742,20,
34,755,751,8,
35,752,748,8,
36,758,753,10,
37,761,760,2,
38,768,766,4,
39,769,765,8,
40,756,754,4,
41,766,761,10,
42,798,796,4,
43,807,806,2,
44,795,793,4,
45,772,771,2,
46,790,783,14,
47,807,803,8,
48,825,820,10,
49,835,831,8,
50,829,824,10,
51,816,812,8,
52,826,823,6,
53,835,832,6,
54,844,841,6,
55,851,847,8,
56,860,859,2,
57,863,859,8,
58,869,867,4,
59,880,876,8,
60,888,883,10,
61,881,881,0,
62,877,875,4,
63,887,879,16,
64,903,895,16,
65,914,916,4,
66,902,900,4,
67,877,873,8,
68,871,873,4,
69,896,894,4,
70,888,879,18,
71,886,882,8,
72,930,923,14,
73,911,908,6,
74,896,896,0,
75,904,903,2,
76,913,911,4,
77,913,911,4,
78,908,905,6,
79,902,900,4,
80,914,914,0,
81,910,909,2,
82,904,903,2,
83,902,900,4,
84,901,899,4,
85,908,907,2,
86,908,907,2,
87,907,905,4,
88,908,905,6,
89,903,903,0,
90,903,903,0,
91,893,892,2,
92,880,883,6,
93,876,879,6,
94,903,899,8,
95,895,897,4,
96,895,899,8,
97,896,896,0,
98,896,895,2,
99,887,892,10,
100,894,896,4,
101,897,899,4,
102,902,904,4,
103,902,903,2,
104,903,907,8,
105,899,901,4,
106,898,902,8,
107,889,898,18,
108,892,895,6,
109,894,897,6,
110,889,892,6,
111,886,890,8,
112,894,898,8,
113,894,899,10,
114,892,898,12,
115,891,897,12,
116,887,892,10,
117,887,892,10,
118,880,883,6,
119,880,884,8,
120,878,888,20,
121,889,893,8,
122,903,910,14,
123,899,913,28,
124,892,902,20,
125,899,897,4,
126,888,896,16,
127,881,891,20,
128,875,890,30,
129,868,876,16,
130,870,878,16,
131,871,880,18,
132,880,888,16,
133,872,876,8,
134,868,880,24,
135,866,873,14,
136,863,869,12,
137,855,866,22,
138,850,861,22,
139,841,851,20,
140,841,851,20,
141,839,849,20,
142,834,845,22,
143,829,839,20,
144,828,838,20,
145,824,835,22,
146,823,833,20,
147,813,825,24,
148,808,819,22,
149,799,809,20,
150,790,809,38,
151,800,807,14,
152,793,801,16,
153,780,802,44,
154,775,790,30,
155,768,783,30,
156,761,779,36,
157,752,768,32,
158,753,772,38,
159,748,763,30,
160,742,761,38,
161,729,749,40,
162,727,750,46,
163,711,733,44,
164,705,728,46,
165,696,719,46,
166,699,724,50,
167,685,713,56,
168,679,707,56,
169,671,700,58,
170,665,695,60,
171,653,684,62,
172,644,675,62,
173,633,665,64,
174,632,662,60,
175,617,651,68,
176,611,643,64,
177,593,621,56,
178,588,627,78,
179,574,606,64,
180,558,595,74,
181,549,578,58,
182,540,568,56,
183,519,551,64,
184,511,542,62,
185,495,526,62,
186,483,513,60,
187,470,501,62,
188,460,489,58,
189,444,475,62,
190,435,465,60,
191,421,452,62,
192,412,443,62,
193,398,425,54,
194,387,416,58,
195,376,404,56,
196,368,397,58,
197,353,382,58,
198,346,374,56,
199,337,364,54,
200,329,355,52,
201,318,344,52,
202,314,342,56,
203,304,329,50,
204,300,324,48,
205,287,315,56,
206,284,311,54,
207,281,300,38,
208,269,295,52,
209,263,288,50,
210,262,286,48,
211,255,278,46,
212,253,277,48,
213,254,271,34,
214,247,265,36,
215,243,269,52,
216,243,269,52,
217,240,260,40,
218,241,264,46,
219,239,263,48,
220,246,270,48,
221,249,271,44,
222,253,276,46,
223,254,279,50,
224,263,289,52,
225,267,289,44,
226,274,300,52,
227,279,304,50,
228,287,313,52,
229,290,316,52,
230,295,323,56,
231,302,329,54,
232,313,341,56,
233,302,328,52,
234,323,352,58,
235,325,353,56,
236,333,361,56,
237,336,365,58,
238,345,374,58,
239,347,377,60,
240,356,382,52,
241,362,391,58,
242,364,401,74,
243,368,400,64,
244,386,409,46,
245,381,412,62,
246,391,422,62,
247,395,423,56,
248,404,433,58,
249,403,434,62,
250,415,447,64,
251,417,448,62,
252,423,454,62,
253,425,455,60,
254,430,460,60,
255,432,461,58,
