height,width,bottom,rate,gravity,target,
255,92,0,2.77,130,,
pixel,Brightness,Background,Difference,
0,611,632,42,
1,612,631,38,
2,620,638,36,
3,613,639,52,
4,620,633,26,
5,618,638,40,
6,626,647,42,
7,628,649,42,
8,632,652,40,
9,630,652,44,
10,635,657,44,
11,633,651,36,
12,645,675,60,
13,646,671,50,
14,647,670,46,
15,652,675,46,
16,655,680,50,
17,659,685,52,
18,665,692,54,
19,664,696,64,
20,670,696,52,
21,671,702,62,
22,671,703,64,
23,680,711,62,
24,681,711,60,
25,683,715,64,
26,684,716,64,
27,691,720,58,
28,691,728,74,
29,703,734,62,
30,699,733,68,
31,695,732,74,
32,707,743,72,
33,718,754,72,
34,716,760,88,
35,719,755,72,
36,728,758,60,
37,726,773,94,
38,732,776,88,
39,731,774,86,
40,717,761,88,
41,724,771,94,
42,754,801,94,
43,765,816,102,
44,752,803,102,
45,730,780,100,
46,740,796,112,
47,760,813,106,
48,777,832,110,
49,784,839,110,
50,780,833,106,
51,770,824,108,
52,775,834,118,
53,784,843,118,
54,793,853,120,
55,799,859,120,
56,803,867,128,
57,804,870,132,
58,814,877,126,
59,817,887,140,
60,828,894,132,
61,832,893,122,
62,818,885,134,
63,820,889,138,
64,840,910,140,
65,847,923,152,
66,839,911,144,
67,816,879,126,
68,817,888,142,
69,836,908,144,
70,823,893,140,
71,821,896,150,
72,864,938,148,
73,848,920,144,
74,833,903,140,
75,844,911,134,
76,851,924,146,
77,851,924,146,
78,847,919,144,
79,843,911,136,
80,855,924,138,
81,851,920,138,
82,847,915,136,
83,847,911,128,
84,847,911,128,
85,854,919,130,
86,856,919,126,
87,856,916,120,
88,856,918,124,
89,857,915,116,
90,852,916,128,
91,843,903,120,
92,839,896,114,
93,836,890,108,
94,856,910,108,
95,857,908,102,
96,851,907,112,
97,849,903,108,
98,866,903,74,
99,854,905,102,
100,860,914,108,
101,862,910,96,
102,868,916,96,
103,870,918,96,
104,871,920,98,
105,865,912,94,
106,868,914,92,
107,863,908,90,
108,861,908,94,
109,865,910,90,
110,864,904,80,
111,865,902,74,
112,870,912,84,
113,866,909,86,
114,864,910,92,
115,865,910,90,
116,861,903,84,
117,860,902,84,
118,854,896,84,
119,854,896,84,
120,856,898,84,
121,869,909,80,
122,876,920,88,
123,873,918,90,
124,880,914,68,
125,867,909,84,
126,864,905,82,
127,859,901,84,
128,847,896,98,
129,844,888,88,
130,843,889,92,
131,845,887,84,
132,854,897,86,
133,840,887,94,
134,839,887,96,
135,839,888,98,
136,834,879,90,
137,824,880,112,
138,821,872,102,
139,812,861,98,
140,809,862,106,
141,807,861,108,
142,800,855,110,
143,797,851,108,
144,791,849,116,
145,787,845,116,
146,784,844,120,
147,769,835,132,
148,770,829,118,
149,760,822,124,
150,753,818,130,
151,753,819,132,
152,749,814,130,
153,736,805,138,
154,732,799,134,
155,723,787,128,
156,717,793,152,
157,707,779,144,
158,711,781,140,
159,704,774,140,
160,700,771,142,
161,688,760,144,
162,685,756,142,
163,670,744,148,
164,669,740,142,
165,661,730,138,
166,664,735,142,
167,654,721,134,
168,647,715,136,
169,642,707,130,
170,638,704,132,
171,627,692,130,
172,620,683,126,
173,610,671,122,
174,608,671,126,
175,595,655,120,
176,591,650,118,
177,579,633,108,
178,566,625,118,
179,558,609,102,
180,553,601,96,
181,532,583,102,
182,523,572,98,
183,508,556,96,
184,499,547,96,
185,484,531,94,
186,473,512,78,
187,462,508,92,
188,451,497,92,
189,437,478,82,
190,428,468,80,
191,415,455,80,
192,408,446,76,
193,392,430,76,
194,384,418,68,
195,371,407,72,
196,364,399,70,
197,351,384,66,
198,343,376,66,
199,332,365,66,
200,326,358,64,
201,313,345,64,
202,312,344,64,
203,302,332,60,
204,295,326,62,
205,287,319,64,
206,281,312,62,
207,273,303,60,
208,271,295,48,
209,259,291,64,
210,259,289,60,
211,262,276,28,
212,252,281,58,
213,246,279,66,
214,246,273,54,
215,240,269,58,
216,240,270,60,
217,236,259,46,
218,238,270,64,
219,235,274,78,
220,243,274,62,
221,243,275,64,
222,248,281,66,
223,252,286,68,
224,262,296,68,
225,259,295,72,
226,269,306,74,
227,270,309,78,
228,280,317,74,
229,283,322,78,
230,287,328,82,
231,292,335,86,
232,304,347,86,
233,293,335,84,
234,313,358,90,
235,315,359,88,
236,321,368,94,
237,323,371,96,
238,330,380,100,
239,335,383,96,
240,339,393,108,
241,342,396,108,
242,348,403,110,
243,363,408,90,
244,363,415,104,
245,364,417,106,
246,374,430,112,
247,374,431,114,
248,384,436,104,
249,384,440,112,
250,391,460,138,
251,395,455,120,
252,399,461,124,
253,400,463,126,
254,405,467,124,
255,406,468,124,
