height,width,bottom,rate,gravity,target,
124,50,131,2.48,198,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,630,631,2,
2,637,639,4,
3,636,632,8,
4,632,635,6,
5,636,642,12,
6,647,647,0,
7,647,647,0,
8,653,652,2,
9,649,651,4,
10,651,655,8,
11,660,654,12,
12,668,668,0,
13,667,668,2,
14,668,670,4,
15,671,674,6,
16,679,679,0,
17,685,688,6,
18,691,689,4,
19,692,692,0,
20,696,698,4,
21,697,697,0,
22,700,700,0,
23,707,708,2,
24,708,710,4,
25,714,714,0,
26,715,715,0,
27,719,720,2,
28,727,728,2,
29,732,733,2,
30,732,732,0,
31,729,731,4,
32,742,742,0,
33,753,756,6,
34,758,755,6,
35,754,755,2,
36,762,770,16,
37,764,767,6,
38,772,772,0,
39,775,775,0,
40,755,758,6,
41,771,768,6,
42,803,809,12,
43,812,813,2,
44,799,800,2,
45,777,779,4,
46,792,792,0,
47,807,812,10,
48,827,830,6,
49,840,841,2,
50,832,836,8,
51,822,822,0,
52,831,831,0,
53,839,841,4,
54,849,851,4,
55,856,857,2,
56,864,865,2,
57,867,868,2,
58,875,876,2,
59,883,886,6,
60,891,893,4,
61,890,893,6,
62,881,884,6,
63,886,887,2,
64,908,911,6,
65,918,919,2,
66,905,903,4,
67,881,892,22,
68,880,883,6,
69,902,903,2,
70,892,896,8,
71,886,893,14,
72,932,935,6,
73,923,918,10,
74,902,905,6,
75,909,909,0,
76,919,922,6,
77,920,921,2,
78,911,915,8,
79,912,912,0,
80,920,921,2,
81,916,917,2,
82,910,914,8,
83,907,911,8,
84,903,908,10,
85,914,916,4,
86,913,916,6,
87,908,915,14,
88,910,915,10,
89,909,911,4,
90,910,913,6,
91,896,899,6,
92,891,894,6,
93,882,888,12,
94,903,905,4,
95,901,907,12,
96,899,904,10,
97,894,894,0,
98,899,911,24,
99,894,902,16,
100,898,904,12,
101,903,908,10,
102,904,912,16,
103,905,911,12,
104,903,914,22,
105,911,907,8,
106,902,908,12,
107,895,906,22,
108,896,903,14,
109,897,905,16,
110,892,899,14,
111,887,898,22,
112,904,906,4,
113,900,907,14,
114,898,905,14,
115,897,904,14,
116,891,899,16,
117,889,898,18,
118,882,892,20,
119,882,891,18,
120,884,894,20,
121,894,905,22,
122,907,916,18,
123,903,913,20,
124,899,910,22,
125,894,903,18,
126,890,902,24,
127,887,899,24,
128,876,889,26,
129,864,882,36,
130,880,883,6,
131,875,888,26,
132,880,892,24,
133,870,883,26,
134,870,883,26,
135,869,883,28,
136,866,879,26,
137,857,870,26,
138,852,866,28,
139,846,857,22,
140,845,857,24,
141,841,856,30,
142,836,850,28,
143,831,845,28,
144,830,844,28,
145,827,840,26,
146,824,839,30,
147,816,831,30,
148,809,824,30,
149,801,816,30,
150,799,812,26,
151,799,812,26,
152,795,812,34,
153,783,796,26,
154,779,793,28,
155,772,795,46,
156,766,783,34,
157,756,771,30,
158,760,776,32,
159,745,769,48,
160,751,768,34,
161,738,754,32,
162,732,749,34,
163,717,737,40,
164,711,734,46,
165,702,725,46,
166,704,729,50,
167,691,715,48,
168,684,712,56,
169,674,704,60,
170,667,698,62,
171,655,689,68,
172,643,679,72,
173,632,670,76,
174,627,667,80,
175,612,653,82,
176,604,647,86,
177,587,631,88,
178,579,624,90,
179,564,608,88,
180,555,600,90,
181,537,582,90,
182,527,570,86,
183,513,556,86,
184,498,543,90,
185,486,525,78,
186,475,526,102,
187,462,505,86,
188,451,494,86,
189,439,479,80,
190,423,469,92,
191,415,455,80,
192,412,446,68,
193,391,431,80,
194,382,419,74,
195,371,409,76,
196,363,398,70,
197,349,385,72,
198,343,376,66,
199,334,366,64,
200,323,359,72,
201,316,347,62,
202,314,344,60,
203,304,333,58,
204,300,327,54,
205,294,319,50,
206,289,312,46,
207,280,303,46,
208,275,297,44,
209,271,291,40,
210,269,289,40,
211,263,283,40,
212,262,280,36,
213,255,271,32,
214,254,273,38,
215,251,268,34,
216,249,263,28,
217,246,269,46,
218,248,267,38,
219,247,265,36,
220,254,271,34,
221,251,271,40,
222,255,278,46,
223,269,281,24,
224,269,289,40,
225,271,291,40,
226,278,301,46,
227,284,304,40,
228,287,314,54,
229,295,319,48,
230,295,323,56,
231,304,329,50,
232,315,343,56,
233,305,331,52,
234,324,352,56,
235,327,356,58,
236,333,362,58,
237,337,368,62,
238,345,375,60,
239,348,377,58,
240,357,389,64,
241,359,385,52,
242,366,401,70,
243,370,406,72,
244,378,409,62,
245,379,413,68,
246,391,423,64,
247,390,423,66,
248,396,438,84,
249,408,440,64,
250,414,448,68,
251,415,449,68,
252,421,455,68,
253,423,459,72,
254,427,462,70,
255,428,463,70,
