height,width,bottom,rate,gravity,target,
92,66,98,1.39,148,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,638,638,0,
2,649,644,10,
3,644,643,2,
4,642,641,2,
5,647,647,0,
6,659,658,2,
7,661,657,8,
8,659,659,0,
9,660,660,0,
10,667,665,4,
11,665,664,2,
12,679,678,2,
13,678,677,2,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,697,696,2,
18,702,704,4,
19,703,704,2,
20,706,706,0,
21,710,710,0,
22,711,711,0,
23,719,719,0,
24,719,720,2,
25,726,724,4,
26,727,727,0,
27,732,732,0,
28,739,739,0,
29,745,744,2,
30,742,742,0,
31,741,743,4,
32,756,753,6,
33,765,764,2,
34,769,770,2,
35,764,765,2,
36,771,771,0,
37,777,777,0,
38,784,785,2,
39,782,782,0,
40,764,765,2,
41,778,777,2,
42,811,811,0,
43,823,824,2,
44,808,809,2,
45,783,784,2,
46,792,796,8,
47,812,812,0,
48,831,833,4,
49,844,846,4,
50,838,839,2,
51,823,824,2,
52,831,831,0,
53,841,843,4,
54,848,852,8,
55,853,855,4,
56,860,863,6,
57,863,864,2,
58,868,870,4,
59,876,878,4,
60,882,884,4,
61,879,881,4,
62,865,867,4,
63,867,870,6,
64,891,892,2,
65,898,900,4,
66,883,887,8,
67,857,860,6,
68,857,860,6,
69,878,881,6,
70,867,871,8,
71,868,876,16,
72,906,910,8,
73,887,889,4,
74,871,875,8,
75,878,881,6,
76,888,892,8,
77,884,894,20,
78,880,886,12,
79,876,881,10,
80,887,896,18,
81,881,888,14,
82,876,883,14,
83,874,881,14,
84,873,881,16,
85,881,892,22,
86,882,890,16,
87,880,889,18,
88,882,891,18,
89,880,889,18,
90,880,891,22,
91,867,876,18,
92,862,871,18,
93,857,868,22,
94,878,889,22,
95,880,889,18,
96,878,890,24,
97,872,886,28,
98,880,894,28,
99,875,888,26,
100,880,894,28,
101,882,896,28,
102,888,903,30,
103,888,905,34,
104,887,904,34,
105,881,899,36,
106,881,899,36,
107,876,895,38,
108,871,889,36,
109,873,892,38,
110,866,884,36,
111,865,882,34,
112,872,891,38,
113,872,892,40,
114,867,888,42,
115,862,883,42,
116,856,877,42,
117,856,878,44,
118,847,871,48,
119,847,871,48,
120,848,872,48,
121,856,880,48,
122,864,888,48,
123,857,882,50,
124,851,876,50,
125,846,870,48,
126,845,866,42,
127,835,860,50,
128,824,848,48,
129,814,839,50,
130,815,841,52,
131,813,841,56,
132,816,845,58,
133,804,831,54,
134,804,831,54,
135,802,828,52,
136,797,824,54,
137,786,816,60,
138,779,807,56,
139,768,799,62,
140,764,797,66,
141,760,793,66,
142,753,789,72,
143,747,784,74,
144,743,780,74,
145,736,775,78,
146,735,774,78,
147,721,763,84,
148,716,758,84,
149,704,748,88,
150,700,743,86,
151,702,742,80,
152,693,738,90,
153,681,727,92,
154,675,722,94,
155,665,712,94,
156,662,710,96,
157,647,696,98,
158,648,696,96,
159,638,688,100,
160,634,683,98,
161,620,669,98,
162,615,664,98,
163,600,647,94,
164,593,641,96,
165,582,632,100,
166,580,627,94,
167,567,611,88,
168,555,599,88,
169,543,583,80,
170,534,572,76,
171,520,558,76,
172,507,542,70,
173,494,527,66,
174,489,523,68,
175,473,504,62,
176,466,496,60,
177,450,478,56,
178,443,468,50,
179,432,457,50,
180,423,448,50,
181,409,432,46,
182,405,424,38,
183,393,412,38,
184,384,403,38,
185,374,391,34,
186,366,382,32,
187,357,372,30,
188,351,365,28,
189,342,354,24,
190,337,352,30,
191,329,340,22,
192,323,335,24,
193,316,326,20,
194,312,319,14,
195,306,315,18,
196,304,312,16,
197,295,304,18,
198,295,303,16,
199,294,300,12,
200,291,297,12,
201,291,295,8,
202,295,300,10,
203,295,299,8,
204,300,303,6,
205,304,305,2,
206,310,312,4,
207,313,313,0,
208,322,321,2,
209,327,327,0,
210,335,338,6,
211,342,344,4,
212,352,354,4,
213,356,359,6,
214,368,371,6,
215,375,376,2,
216,384,386,4,
217,385,387,4,
218,399,403,8,
219,406,408,4,
220,415,419,8,
221,422,428,12,
222,430,433,6,
223,435,438,6,
224,446,449,6,
225,449,454,10,
226,459,463,8,
227,467,470,6,
228,477,481,8,
229,482,487,10,
230,488,493,10,
231,494,499,10,
232,512,518,12,
233,497,501,8,
234,518,523,10,
235,526,531,10,
236,531,536,10,
237,536,542,12,
238,545,551,12,
239,546,552,12,
240,557,563,12,
241,560,566,12,
242,568,574,12,
243,569,575,12,
244,575,582,14,
245,578,585,14,
246,590,596,12,
247,588,595,14,
248,598,606,16,
249,595,604,18,
250,606,615,18,
251,606,615,18,
252,609,623,28,
253,609,622,26,
254,611,623,24,
255,609,622,26,
