height,width,bottom,rate,gravity,target,
255,103,0,2.48,143,,
pixel,Brightness,Background,Difference,
0,618,638,40,
1,617,638,42,
2,624,646,44,
3,622,643,42,
4,620,641,42,
5,627,649,44,
6,637,660,46,
7,635,657,44,
8,636,659,46,
9,637,659,44,
10,643,665,44,
11,641,665,48,
12,654,678,48,
13,652,677,50,
14,652,679,54,
15,657,684,54,
16,662,689,54,
17,668,696,56,
18,675,703,56,
19,675,704,58,
20,677,706,58,
21,679,710,62,
22,681,713,64,
23,688,719,62,
24,688,721,66,
25,692,726,68,
26,694,728,68,
27,699,732,66,
28,705,740,70,
29,710,746,72,
30,708,743,70,
31,705,743,76,
32,717,755,76,
33,727,765,76,
34,733,772,78,
35,728,766,76,
36,732,774,84,
37,737,782,90,
38,744,786,84,
39,742,783,82,
40,728,768,80,
41,735,779,88,
42,767,812,90,
43,780,824,88,
44,766,811,90,
45,743,786,86,
46,748,795,94,
47,766,815,98,
48,787,835,96,
49,796,847,102,
50,790,839,98,
51,775,825,100,
52,783,835,104,
53,793,844,102,
54,799,851,104,
55,803,856,106,
56,812,864,104,
57,814,867,106,
58,818,871,106,
59,825,880,110,
60,831,885,108,
61,828,883,110,
62,817,873,112,
63,819,871,104,
64,839,894,110,
65,847,903,112,
66,839,888,98,
67,811,863,104,
68,809,866,114,
69,830,883,106,
70,820,871,102,
71,824,872,96,
72,861,911,100,
73,839,892,106,
74,825,880,110,
75,832,883,102,
76,842,894,104,
77,839,894,110,
78,836,889,106,
79,833,883,100,
80,844,894,100,
81,839,888,98,
82,835,884,98,
83,835,883,96,
84,834,883,98,
85,843,891,96,
86,844,892,96,
87,842,891,98,
88,846,892,92,
89,844,891,94,
90,847,892,90,
91,833,879,92,
92,828,875,94,
93,825,875,100,
94,845,892,94,
95,847,892,90,
96,847,896,98,
97,842,888,92,
98,853,895,84,
99,845,890,90,
100,850,896,92,
101,853,899,92,
102,858,906,96,
103,860,907,94,
104,859,906,94,
105,855,902,94,
106,854,901,94,
107,850,897,94,
108,845,894,98,
109,846,895,98,
110,838,888,100,
111,835,885,100,
112,843,895,104,
113,844,896,104,
114,838,892,108,
115,831,888,114,
116,828,881,106,
117,831,880,98,
118,824,872,96,
119,819,875,112,
120,816,876,120,
121,822,885,126,
122,829,892,126,
123,826,886,120,
124,816,884,136,
125,808,875,134,
126,803,871,136,
127,796,865,138,
128,782,854,144,
129,774,845,142,
130,773,846,146,
131,771,844,146,
132,774,847,146,
133,762,838,152,
134,761,838,154,
135,757,833,152,
136,752,829,154,
137,743,819,152,
138,739,812,146,
139,729,804,150,
140,727,801,148,
141,722,799,154,
142,718,794,152,
143,711,788,154,
144,707,785,156,
145,703,780,154,
146,701,779,156,
147,690,767,154,
148,687,762,150,
149,675,752,154,
150,675,750,150,
151,671,747,152,
152,668,743,150,
153,660,731,142,
154,656,725,138,
155,647,718,142,
156,644,717,146,
157,632,700,136,
158,632,700,136,
159,625,691,132,
160,620,688,136,
161,606,672,132,
162,601,668,134,
163,587,652,130,
164,577,644,134,
165,568,633,130,
166,567,632,130,
167,551,615,128,
168,540,601,122,
169,527,588,122,
170,516,577,122,
171,502,562,120,
172,487,546,118,
173,475,531,112,
174,470,526,112,
175,451,508,114,
176,446,499,106,
177,430,481,102,
178,420,472,104,
179,409,460,102,
180,401,451,100,
181,387,440,106,
182,380,428,96,
183,368,415,94,
184,360,406,92,
185,353,393,80,
186,341,384,86,
187,332,375,86,
188,326,368,84,
189,316,355,78,
190,311,352,82,
191,302,342,80,
192,297,336,78,
193,289,327,76,
194,285,322,74,
195,280,315,70,
196,277,313,72,
197,271,304,66,
198,271,304,66,
199,267,302,70,
200,264,299,70,
201,262,297,70,
202,266,301,70,
203,265,299,68,
204,268,304,72,
205,271,306,70,
206,276,312,72,
207,278,313,70,
208,284,321,74,
209,289,327,76,
210,299,338,78,
211,303,344,82,
212,312,358,92,
213,316,359,86,
214,324,370,92,
215,331,377,92,
216,343,386,86,
217,337,387,100,
218,352,402,100,
219,356,408,104,
220,365,419,108,
221,368,423,110,
222,376,432,112,
223,380,439,118,
224,391,450,118,
225,393,454,122,
226,399,463,128,
227,406,471,130,
228,415,481,132,
229,419,487,136,
230,423,493,140,
231,429,500,142,
232,444,518,148,
233,429,502,146,
234,448,524,152,
235,454,531,154,
236,457,537,160,
237,460,542,164,
238,469,551,164,
239,470,552,164,
240,479,563,168,
241,480,566,172,
242,492,574,164,
243,489,579,180,
244,495,583,176,
245,495,585,180,
246,505,596,182,
247,507,595,176,
248,514,608,188,
249,513,605,184,
250,523,616,186,
251,524,616,184,
252,527,622,190,
253,527,623,192,
254,531,624,186,
255,531,623,184,
