height,width,bottom,rate,gravity,target,
255,123,0,2.07,140,,
pixel,Brightness,Background,Difference,
0,610,630,40,
1,607,631,48,
2,611,639,56,
3,624,632,16,
4,611,635,48,
5,615,642,54,
6,624,647,46,
7,625,647,44,
8,628,652,48,
9,627,651,48,
10,632,655,46,
11,630,654,48,
12,642,668,52,
13,643,668,50,
14,642,670,56,
15,647,674,54,
16,652,679,54,
17,657,688,62,
18,664,689,50,
19,664,692,56,
20,668,698,60,
21,669,697,56,
22,671,700,58,
23,679,708,58,
24,678,710,64,
25,685,714,58,
26,684,715,62,
27,684,720,72,
28,703,728,50,
29,703,733,60,
30,700,732,64,
31,700,731,62,
32,709,742,66,
33,713,756,86,
34,731,755,48,
35,722,755,66,
36,727,770,86,
37,732,767,70,
38,735,772,74,
39,737,775,76,
40,726,758,64,
41,731,768,74,
42,764,809,90,
43,774,813,78,
44,763,800,74,
45,743,779,72,
46,755,792,74,
47,771,812,82,
48,787,830,86,
49,799,841,84,
50,792,836,88,
51,780,822,84,
52,791,831,80,
53,799,841,84,
54,808,851,86,
55,812,857,90,
56,823,865,84,
57,826,868,84,
58,827,876,98,
59,844,886,84,
60,851,893,84,
61,847,893,92,
62,839,884,90,
63,843,887,88,
64,864,911,94,
65,871,919,96,
66,859,903,88,
67,837,892,110,
68,838,883,90,
69,858,903,90,
70,849,896,94,
71,847,893,92,
72,888,935,94,
73,872,918,92,
74,860,905,90,
75,863,909,92,
76,873,922,98,
77,871,921,100,
78,867,915,96,
79,860,912,104,
80,871,921,100,
81,866,917,102,
82,859,914,110,
83,856,911,110,
84,854,908,108,
85,860,916,112,
86,858,916,116,
87,855,915,120,
88,856,915,118,
89,847,911,128,
90,849,913,128,
91,841,899,116,
92,827,894,134,
93,817,888,142,
94,838,905,134,
95,830,907,154,
96,828,904,152,
97,830,894,128,
98,827,911,168,
99,820,902,164,
100,822,904,164,
101,823,908,170,
102,825,912,174,
103,823,911,176,
104,824,914,180,
105,812,907,190,
106,814,908,188,
107,807,906,198,
108,803,903,200,
109,803,905,204,
110,798,899,202,
111,792,898,212,
112,798,906,216,
113,798,907,218,
114,793,905,224,
115,790,904,228,
116,783,899,232,
117,783,898,230,
118,783,892,218,
119,787,891,208,
120,782,894,224,
121,781,905,248,
122,787,916,258,
123,782,913,262,
124,792,910,236,
125,780,903,246,
126,775,902,254,
127,771,899,256,
128,763,889,252,
129,760,882,244,
130,764,883,238,
131,762,888,252,
132,769,892,246,
133,760,883,246,
134,761,883,244,
135,761,883,244,
136,758,879,242,
137,752,870,236,
138,750,866,232,
139,744,857,226,
140,743,857,228,
141,740,856,232,
142,739,850,222,
143,734,845,222,
144,736,844,216,
145,732,840,216,
146,728,839,222,
147,733,831,196,
148,721,824,206,
149,716,816,200,
150,715,812,194,
151,714,812,196,
152,713,812,198,
153,704,796,184,
154,703,793,180,
155,700,795,190,
156,694,783,178,
157,685,771,172,
158,689,776,174,
159,684,769,170,
160,683,768,170,
161,673,754,162,
162,670,749,158,
163,659,737,156,
164,655,734,158,
165,651,725,148,
166,654,729,150,
167,643,715,144,
168,638,712,148,
169,633,704,142,
170,628,698,140,
171,620,689,138,
172,611,679,136,
173,604,670,132,
174,600,667,134,
175,590,653,126,
176,585,647,124,
177,564,631,134,
178,568,624,112,
179,552,608,112,
180,540,600,120,
181,527,582,110,
182,516,570,108,
183,502,556,108,
184,492,543,102,
185,476,525,98,
186,466,526,120,
187,453,505,104,
188,443,494,102,
189,430,479,98,
190,419,469,100,
191,407,455,96,
192,398,446,96,
193,384,431,94,
194,373,419,92,
195,361,409,96,
196,354,398,88,
197,339,385,92,
198,332,376,88,
199,319,366,94,
200,313,359,92,
201,302,347,90,
202,300,344,88,
203,287,333,92,
204,281,327,92,
205,271,319,96,
206,267,312,90,
207,259,303,88,
208,248,297,98,
209,246,291,90,
210,248,289,82,
211,236,283,94,
212,233,280,94,
213,227,271,88,
214,225,273,96,
215,219,268,98,
216,220,263,86,
217,214,269,110,
218,217,267,100,
219,213,265,104,
220,218,271,106,
221,219,271,104,
222,224,278,108,
223,226,281,110,
224,235,289,108,
225,233,291,116,
226,240,301,122,
227,245,304,118,
228,252,314,124,
229,255,319,128,
230,260,323,126,
231,265,329,128,
232,275,343,136,
233,265,331,132,
234,283,352,138,
235,286,356,140,
236,291,362,142,
237,293,368,150,
238,303,375,144,
239,300,377,154,
240,309,389,160,
241,322,385,126,
242,316,401,170,
243,332,406,148,
244,329,409,160,
245,332,413,162,
246,341,423,164,
247,343,423,160,
248,351,438,174,
249,351,440,178,
250,359,448,178,
251,363,449,172,
252,369,455,172,
253,368,459,182,
254,374,462,176,
255,376,463,174,
