height,width,bottom,rate,gravity,target,
187,83,68,2.25,177,,
pixel,Brightness,Background,Difference,
0,400,403,6,
1,395,399,8,
2,401,404,6,
3,404,409,10,
4,406,409,6,
5,411,415,8,
6,419,423,8,
7,417,420,6,
8,412,415,6,
9,420,423,6,
10,423,428,10,
11,431,434,6,
12,435,441,12,
13,436,440,8,
14,444,448,8,
15,442,448,12,
16,441,445,8,
17,455,460,10,
18,459,464,10,
19,462,467,10,
20,463,469,12,
21,467,472,10,
22,472,478,12,
23,475,480,10,
24,479,483,8,
25,483,488,10,
26,485,492,14,
27,487,495,16,
28,491,497,12,
29,494,500,12,
30,499,505,12,
31,500,507,14,
32,500,507,14,
33,505,513,16,
34,510,516,12,
35,509,516,14,
36,512,519,14,
37,515,521,12,
38,518,526,16,
39,518,526,16,
40,523,530,14,
41,521,530,18,
42,514,524,20,
43,527,536,18,
44,524,534,20,
45,508,518,20,
46,526,536,20,
47,530,540,20,
48,527,537,20,
49,527,537,20,
50,526,536,20,
51,529,540,22,
52,530,541,22,
53,526,537,22,
54,531,542,22,
55,531,543,24,
56,527,540,26,
57,528,542,28,
58,524,536,24,
59,532,545,26,
60,531,545,28,
61,531,543,24,
62,527,540,26,
63,526,540,28,
64,536,550,28,
65,529,543,28,
66,536,549,26,
67,536,551,30,
68,542,558,32,
69,537,553,32,
70,495,511,32,
71,521,538,34,
72,556,574,36,
73,541,560,38,
74,540,558,36,
75,543,562,38,
76,535,552,34,
77,543,563,40,
78,545,563,36,
79,543,563,40,
80,547,566,38,
81,543,562,38,
82,551,571,40,
83,551,572,42,
84,556,576,40,
85,555,576,42,
86,553,575,44,
87,547,568,42,
88,561,583,44,
89,556,580,48,
90,554,577,46,
91,560,583,46,
92,564,588,48,
93,560,584,48,
94,566,590,48,
95,565,590,50,
96,568,591,46,
97,569,593,48,
98,568,592,48,
99,569,594,50,
100,575,601,52,
101,570,596,52,
102,574,600,52,
103,572,598,52,
104,579,604,50,
105,574,600,52,
106,575,603,56,
107,560,585,50,
108,563,589,52,
109,573,600,54,
110,568,593,50,
111,568,591,46,
112,566,591,50,
113,566,593,54,
114,567,595,56,
115,559,588,58,
116,565,595,60,
117,565,593,56,
118,561,591,60,
119,554,585,62,
120,560,591,62,
121,559,593,68,
122,568,603,70,
123,571,609,76,
124,570,611,82,
125,560,603,86,
126,555,600,90,
127,546,591,90,
128,531,580,98,
129,531,580,98,
130,536,588,104,
131,529,583,108,
132,532,588,112,
133,527,582,110,
134,518,574,112,
135,519,578,118,
136,526,583,114,
137,518,575,114,
138,519,573,108,
139,519,575,112,
140,519,575,112,
141,508,566,116,
142,513,571,116,
143,511,569,116,
144,511,569,116,
145,509,565,112,
146,511,568,114,
147,505,563,116,
148,501,557,112,
149,500,555,110,
150,499,553,108,
151,496,550,108,
152,495,547,104,
153,492,542,100,
154,493,543,100,
155,483,534,102,
156,477,528,102,
157,481,532,102,
158,480,529,98,
159,473,520,94,
160,464,509,90,
161,461,508,94,
162,459,504,90,
163,448,492,88,
164,452,496,88,
165,446,487,82,
166,442,483,82,
167,422,459,74,
168,387,423,72,
169,403,436,66,
170,417,455,76,
171,413,450,74,
172,408,442,68,
173,400,433,66,
174,391,422,62,
175,385,415,60,
176,378,408,60,
177,363,390,54,
178,355,380,50,
179,344,372,56,
180,342,369,54,
181,335,363,56,
182,329,356,54,
183,322,350,56,
184,319,348,58,
185,313,340,54,
186,315,343,56,
187,311,340,58,
188,312,342,60,
189,308,339,62,
190,316,350,68,
191,316,350,68,
192,319,355,72,
193,319,356,74,
194,324,363,78,
195,326,362,72,
196,326,364,76,
197,323,361,76,
198,326,365,78,
199,327,368,82,
200,331,370,78,
201,329,371,84,
202,331,371,80,
203,323,365,84,
204,333,374,82,
205,335,376,82,
206,337,379,84,
207,337,379,84,
208,339,382,86,
209,337,380,86,
210,340,384,88,
211,339,383,88,
212,340,385,90,
213,338,383,90,
214,342,389,94,
215,339,388,98,
216,344,391,94,
217,340,387,94,
218,344,391,94,
219,344,397,106,
220,348,399,102,
221,344,397,106,
222,348,401,106,
223,346,400,108,
224,349,404,110,
225,345,399,108,
226,352,409,114,
227,355,411,112,
228,358,408,100,
229,351,405,108,
230,361,420,118,
231,361,423,124,
232,371,433,124,
233,360,423,126,
234,362,426,128,
235,373,438,130,
236,374,439,130,
237,369,434,130,
238,371,435,128,
239,372,438,132,
240,377,444,134,
241,377,444,134,
242,380,446,132,
243,380,447,134,
244,384,451,134,
245,383,451,136,
246,386,452,132,
247,385,454,138,
248,391,459,136,
249,387,455,136,
250,391,460,138,
251,391,459,136,
252,393,462,138,
253,393,462,138,
254,396,463,134,
255,391,460,138,
