height,width,bottom,rate,gravity,target,
146,105,109,1.39,195,,
pixel,Brightness,Background,Difference,
0,603,604,2,
1,600,601,2,
2,608,609,2,
3,612,613,2,
4,615,617,4,
5,624,625,2,
6,637,638,2,
7,624,627,6,
8,624,625,2,
9,636,636,0,
10,641,643,4,
11,652,653,2,
12,657,659,4,
13,659,663,8,
14,669,671,4,
15,662,664,4,
16,669,670,2,
17,687,688,2,
18,693,696,6,
19,696,697,2,
20,698,700,4,
21,705,707,4,
22,711,714,6,
23,714,716,4,
24,720,723,6,
25,728,728,0,
26,734,735,2,
27,736,738,4,
28,739,743,8,
29,745,748,6,
30,752,753,2,
31,755,758,6,
32,757,760,6,
33,763,766,6,
34,771,774,6,
35,772,774,4,
36,777,780,6,
37,782,783,2,
38,787,790,6,
39,791,792,2,
40,796,798,4,
41,796,798,4,
42,792,796,8,
43,809,811,4,
44,798,801,6,
45,784,787,6,
46,811,813,4,
47,817,819,4,
48,815,816,2,
49,813,816,6,
50,815,817,4,
51,819,822,6,
52,822,824,4,
53,819,822,6,
54,827,830,6,
55,828,829,2,
56,828,830,4,
57,821,824,6,
58,823,826,6,
59,836,839,6,
60,835,839,8,
61,834,838,8,
62,828,831,6,
63,831,834,6,
64,844,848,8,
65,839,844,10,
66,846,849,6,
67,852,856,8,
68,857,860,6,
69,838,839,2,
70,793,796,6,
71,839,842,6,
72,878,882,8,
73,859,863,8,
74,857,862,10,
75,859,864,10,
76,856,860,8,
77,863,868,10,
78,867,871,8,
79,865,871,12,
80,867,873,12,
81,867,872,10,
82,875,881,12,
83,880,887,14,
84,883,891,16,
85,884,892,16,
86,878,886,16,
87,879,886,14,
88,893,901,16,
89,887,895,16,
90,889,897,16,
91,897,904,14,
92,899,908,18,
93,898,907,18,
94,903,913,20,
95,903,915,24,
96,909,920,22,
97,910,920,20,
98,911,924,26,
99,915,927,24,
100,920,934,28,
101,919,931,24,
102,922,935,26,
103,923,935,24,
104,929,944,30,
105,927,943,32,
106,921,936,30,
107,905,921,32,
108,916,931,30,
109,924,940,32,
110,921,939,36,
111,917,932,30,
112,923,937,28,
113,924,939,30,
114,922,940,36,
115,920,939,38,
116,926,946,40,
117,926,945,38,
118,923,941,36,
119,914,935,42,
120,926,945,38,
121,927,948,42,
122,947,968,42,
123,960,982,44,
124,959,980,42,
125,949,971,44,
126,943,965,44,
127,935,958,46,
128,920,943,46,
129,921,944,46,
130,930,953,46,
131,934,957,46,
132,940,964,48,
133,928,952,48,
134,920,944,48,
135,927,952,50,
136,937,963,52,
137,927,952,50,
138,928,953,50,
139,932,956,48,
140,935,962,54,
141,922,949,54,
142,928,956,56,
143,927,955,56,
144,928,956,56,
145,924,952,56,
146,926,956,60,
147,918,949,62,
148,913,943,60,
149,908,938,60,
150,908,939,62,
151,902,934,64,
152,898,931,66,
153,891,926,70,
154,886,924,76,
155,874,915,82,
156,867,911,88,
157,867,914,94,
158,865,915,100,
159,841,891,100,
160,833,883,100,
161,830,882,104,
162,827,882,110,
163,814,871,114,
164,816,874,116,
165,806,864,116,
166,793,852,118,
167,749,807,116,
168,723,779,112,
169,728,783,110,
170,748,807,118,
171,742,803,122,
172,737,799,124,
173,728,791,126,
174,723,784,122,
175,723,783,120,
176,719,780,122,
177,707,767,120,
178,715,773,116,
179,710,769,118,
180,713,775,124,
181,711,773,124,
182,710,771,122,
183,707,770,126,
184,708,772,128,
185,707,772,130,
186,716,783,134,
187,721,792,142,
188,729,799,140,
189,734,804,140,
190,742,816,148,
191,741,816,150,
192,750,825,150,
193,750,828,156,
194,758,835,154,
195,756,835,158,
196,755,831,152,
197,748,825,154,
198,750,830,160,
199,747,828,162,
200,751,830,158,
201,758,838,160,
202,759,839,160,
203,742,823,162,
204,755,835,160,
205,760,839,158,
206,760,839,158,
207,756,837,162,
208,761,841,160,
209,756,836,160,
210,760,839,158,
211,755,831,152,
212,759,836,154,
213,755,831,152,
214,759,837,156,
215,758,836,156,
216,760,837,154,
217,747,820,146,
218,756,831,150,
219,758,836,156,
220,760,838,156,
221,756,831,150,
222,761,837,152,
223,759,834,150,
224,758,831,146,
225,752,824,144,
226,760,835,150,
227,757,828,142,
228,756,825,138,
229,747,816,138,
230,760,831,142,
231,768,839,142,
232,780,852,144,
233,756,825,138,
234,768,835,134,
235,781,848,134,
236,778,845,134,
237,770,833,126,
238,775,834,118,
239,775,835,120,
240,782,843,122,
241,780,839,118,
242,780,840,120,
243,780,836,112,
244,785,843,116,
245,783,839,112,
246,787,843,112,
247,786,840,108,
248,792,846,108,
249,787,839,104,
250,793,844,102,
251,791,840,98,
252,793,841,96,
253,793,839,92,
254,797,841,88,
255,783,828,90,
